time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 86, others, car, 40.44787448981659, -0.257818261673719, 1, 87, others, car, 23.666721451364538, 8.323754245743087, 1, 88, others, car, 20.06063408581049, 46.103191495548565, 1, 89, others, car, 17.936363402190068, -14.40241385687064, 1, 90, others, car, 7.15150430550568, 3.9628401643690827, 1, 91, others, car, 29.935685346166572, 16.00100249532234, 1, 92, others, car, 42.98526927951217, 16.622227226452807, 1, 93, agent, car, -4.949772791751501, -0.002511978303656265, 1, P3, others, pedestrian/bicycle, 29.036731786581427, 20.146687299755598, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 86, others, car, 41.36954269565678, -0.2658630328457905, 1, 87, others, car, 23.384516411225857, 8.095977347616103, 1, 88, others, car, 19.984819614927005, 47.23911101998894, 1, 89, others, car, 17.95122983399988, -14.279984329365227, 1, 90, others, car, 7.286259058368572, 3.9754161963677106, 1, 91, others, car, 29.45626784894934, 15.961863469249511, 1, 92, others, car, 42.78649206011568, 16.610711278860787, 1, 93, agent, car, -4.418136976690163, -0.00191185830670354, 1, P3, others, pedestrian/bicycle, 29.08902926193012, 20.256313820598745, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 86, others, car, 42.29520633338914, -0.2740989165401393, 1, 87, others, car, 23.10083473180909, 7.858259647889769, 1, 88, others, car, 19.898304375123615, 48.381549251702836, 1, 89, others, car, 17.968237316147434, -14.154653784201548, 1, 90, others, car, 7.433143441299293, 3.9904154647194985, 1, 91, others, car, 28.956729857880394, 15.920683431867715, 1, 92, others, car, 42.59270913058399, 16.598956440616224, 1, 93, agent, car, -3.887500019601806, -0.0012639601791275545, 1, P3, others, pedestrian/bicycle, 29.14332445322479, 20.365844785180872, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 86, others, car, 43.22486540301355, -0.2825259127563049, 1, 87, others, car, 22.816723049217497, 7.611552226406232, 1, 88, others, car, 19.800089508426897, 49.530553968821025, 1, 89, others, car, 17.984389274713415, -14.026278886988509, 1, 90, others, car, 7.59106304006347, 4.005888031608319, 1, 91, others, car, 28.438118009063125, 15.878413463019655, 1, 92, others, car, 42.39997283715592, 16.58815268221413, 1, 93, agent, car, -3.3608584944054036, -0.00042494952973989863, 1, P3, others, pedestrian/bicycle, 29.20052066217761, 20.473234699425262, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 86, others, car, 44.1574732684263, -0.29209510133698013, 1, 87, others, car, 22.531182505478537, 7.355902861295978, 1, 88, others, car, 19.6892239349947, 50.68717180744676, 1, 89, others, car, 18.002634505486398, -13.896001830090292, 1, 90, others, car, 7.762158904998977, 4.024734914692891, 1, 91, others, car, 27.89938566639426, 15.834102482862624, 1, 92, others, car, 42.208187623570325, 16.57630228770854, 1, 93, agent, car, -2.8402101170471337, 0.0007007299029440084, 1, P3, others, pedestrian/bicycle, 29.260617888788254, 20.578483563332156, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 86, others, car, 45.09402878760059, -0.30285426041291275, 1, 87, others, car, 22.24616303840735, 7.090217138325247, 1, 88, others, car, 19.566658734669524, 51.850356131476985, 1, 89, others, car, 18.021023070651015, -13.762728199273234, 1, 90, others, car, 7.943386684055984, 4.046100590391205, 1, 91, others, car, 27.341579465977194, 15.788701571239553, 1, 92, others, car, 42.01440469403877, 16.56454744946397, 1, 93, agent, car, -2.3296458756799763, 0.000306474694650255, 1, P3, others, pedestrian/bicycle, 29.32361613305684, 20.681591376901547, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 86, others, car, 46.03258202272098, -0.3137089757496434, 1, 87, others, car, 21.961712426134664, 6.8154939154669, 1, 88, others, car, 19.43034841337474, 53.01920363919907, 1, 89, others, car, 18.039554970207067, -13.626457994536871, 1, 90, others, car, 8.135793013338107, 4.0709361385459575, 1, 91, others, car, 26.765650487654273, 15.7411640920465, 1, 92, others, car, 41.81662633261513, 16.552983723741217, 1, 93, agent, car, -1.8310679299888772, 0.0004855570524838343, 1, P3, others, pedestrian/bicycle, 29.38756545716813, 20.783652554367432, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 86, others, car, 46.973085195656935, -0.32565810532061157, 1, 87, others, car, 21.67792622492139, 6.533730908667027, 1, 88, others, car, 19.281244050952964, 54.19266769450996, 1, 89, others, car, 18.05922906212774, -13.48723899401218, 1, 90, others, car, 8.337380176899488, 4.099337115418165, 1, 91, others, car, 26.17059987345275, 15.691537823414189, 1, 92, others, car, 41.61375812506544, 16.539661172725275, 1, 93, agent, car, -1.3465217740505462, 0.0003346752644890205, 1, P3, others, pedestrian/bicycle, 29.45341694096426, 20.883620459626332, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 86, others, car, 47.91458722656587, -0.3376550130219764, 1, 87, others, car, 21.39470887850639, 6.2429304019795495, 1, 88, others, car, 19.1183945675616, 55.37179493351316, 1, 89, others, car, 18.07999756828231, -13.346070055672023, 1, 90, others, car, 8.5491948108434, 4.132254600850314, 1, 91, others, car, 25.558520895579502, 15.641724925027578, 1, 92, others, car, 41.403897911704625, 16.52667306862291, 1, 93, agent, car, -0.8790039817838279, -2.836277810509824e-06, 1, P3, others, pedestrian/bicycle, 29.51917286849947, 20.981590648939026, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 86, others, car, 48.856992559186786, -0.3516974147998224, 1, 87, others, car, 21.115104738939475, 5.943947918985906, 1, 88, others, car, 18.942798821173625, 56.55653757807793, 1, 89, others, car, 18.10195604493202, -13.200953463570322, 1, 90, others, car, 8.768288119381614, 4.170830787206907, 1, 91, others, car, 24.928319139800628, 15.589775459071198, 1, 92, others, car, 41.18599905642929, 16.513068331591413, 1, 93, agent, car, -0.42946563303120355, 0.0005196585289673934, 1, P3, others, pedestrian/bicycle, 29.58583209774666, 21.077515344175467, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
