time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 17, others, car, 44.0132352240576, -11.027455468591587, 1, 21, others, car, 15.05751114716139, -0.17580401903550946, 1, 22, others, car, 34.66735627383878, 9.365886769694264, 1, 23, others, car, 45.27950337797862, -21.890228501402603, 1, 25, others, car, 7.797530136495376, -0.25653025249615913, 1, 27, others, car, 33.430580355623114, 17.024533211992118, 1, 28, others, car, 12.909476055380852, -3.879953347083496, 1, 30, others, car, 5.519079571469262, -3.6704782636310833, 1, 31, agent, car, -1.9144607561475224, -0.00011476696011758492, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 17, others, car, 43.967479046128865, -10.67537682371059, 1, 21, others, car, 15.076506549346846, -0.17538605275336006, 1, 22, others, car, 34.679047717290345, 9.289125385196469, 1, 23, others, car, 45.25901961184562, -21.68662983901753, 1, 25, others, car, 7.797530136495376, -0.25653025249615913, 1, 27, others, car, 33.4404702670836, 16.938730008955826, 1, 28, others, car, 13.01058360371892, -3.88373007437914, 1, 30, others, car, 5.568111710398256, -3.6713998666071195, 1, 31, agent, car, -1.6773861184820558, -0.0008997356045884336, 1, 32, others, car, -2.245585347167876, -3.1801684622964794, 1
-800, 17, others, car, 43.91941537702539, -10.309345563143342, 1, 21, others, car, 15.099522981796735, -0.17587985157932823, 1, 22, others, car, 34.69182691165304, 9.208386966884987, 1, 23, others, car, 45.23625035276325, -21.47007831895629, 1, 25, others, car, 7.797530136495376, -0.25653025249615913, 1, 27, others, car, 33.45038217676934, 16.85192704790968, 1, 28, others, car, 13.120688974144851, -3.887308817646398, 1, 30, others, car, 5.617165847552743, -3.6733212275930045, 1, 31, agent, car, -1.4433327530711781, -0.0007509409153360277, 1, 32, others, car, -2.1655387117108695, -3.181407878295473, 1
-700, 17, others, car, 43.86906621497231, -9.93036144490016, 1, 21, others, car, 15.12751620607005, -0.17526390126879193, 1, 22, others, car, 34.70467210069209, 9.124649274544298, 1, 23, others, car, 45.212239355192004, -21.242551459013093, 1, 25, others, car, 7.797530136495376, -0.25653025249615913, 1, 27, others, car, 33.461359839141174, 16.76214681105959, 1, 28, others, car, 13.237814648864425, -3.8917333313456455, 1, 30, others, car, 5.6672197427169655, -3.675220590353513, 1, 31, agent, car, -1.2152779357188352, -0.0007341355783406917, 1, 32, others, car, -2.0854920762538582, -3.1826472942946937, 1
-600, 17, others, car, 43.81540980373499, -9.537446709196558, 1, 21, others, car, 15.162529734637014, -0.1754937213904733, 1, 22, others, car, 34.71960479865213, 9.036956546615187, 1, 23, others, car, 45.18600885934752, -21.005071015422935, 1, 25, others, car, 7.797530136495376, -0.25653025249615913, 1, 27, others, car, 33.471403738179184, 16.6693453019548, 1, 28, others, car, 13.360960869868027, -3.897025613702484, 1, 30, others, car, 5.718251397665321, -3.6760981968788005, 1, 31, agent, car, -0.9952211824446147, -0.0008933160443564334, 1, 32, others, car, -2.0064451988066976, -3.1839087085192928, 1
-500, 17, others, car, 43.7595118959986, -9.13357863183627, 1, 21, others, car, 15.205541327281987, -0.17554755570914615, 1, 22, others, car, 34.734625489513554, 8.945264786647126, 1, 23, others, car, 45.15858062146469, -20.758614747970412, 1, 25, others, car, 7.797530136495376, -0.25653025249615913, 1, 27, others, car, 33.48253538812854, 16.572566759036548, 1, 28, others, car, 13.490105638930045, -3.9021859067069546, 1, 30, others, car, 5.771304566858869, -3.6779315649631794, 1, 31, agent, car, -0.7881832815226927, -0.0003387154304140341, 1, 32, others, car, -1.930375597163374, -3.186235875429643, 1
-400, 17, others, car, 43.70132849531329, -8.71675769679969, 1, 21, others, car, 15.256550984005191, -0.17542540422457814, 1, 22, others, car, 34.750711933060956, 8.850595750875232, 1, 23, others, car, 45.129042876435726, -20.50720368691984, 1, 25, others, car, 7.797530136495376, -0.25653025249615913, 1, 27, others, car, 33.49475478898915, 16.471811182304386, 1, 28, others, car, 13.62427119626647, -3.9082359665943893, 1, 30, others, car, 5.825357494061926, -3.6797429348221873, 1, 31, agent, car, -0.5961417507472732, -0.00011408819734535364, 1, 32, others, car, -1.8573272677748616, -3.1876292790065017, 1
-300, 17, others, car, 43.639903840119196, -8.28900541833214, 1, 21, others, car, 15.318557978835733, -0.17506127226109902, 1, 22, others, car, 34.76786412929434, 8.752949439299277, 1, 23, others, car, 45.09939514027965, -20.25079383582025, 1, 25, others, car, 7.797530136495376, -0.25653025249615913, 1, 27, others, car, 33.507084180976626, 16.36605681552343, 1, 28, others, car, 13.762435785641726, -3.914198033580324, 1, 30, others, car, 5.882409695294535, -3.681488310005061, 1, 31, agent, car, -0.42009634812787594, -0.00024143257006651805, 1, 32, others, car, -1.7882779704251828, -3.189110675484861, 1
-200, 17, others, car, 43.57521593219159, -7.849322038423303, 1, 21, others, car, 15.389562795754129, -0.1744991562690057, 1, 22, others, car, 34.78608207821336, 8.652325851919484, 1, 23, others, car, 45.06768189342821, -19.991428707142305, 1, 25, others, car, 7.797530136495376, -0.25653025249615913, 1, 27, others, car, 33.51954556231636, 16.254303900684047, 1, 28, others, car, 13.904621405281533, -3.921071865674487, 1, 30, others, car, 5.942461170556352, -3.6831676905116932, 1, 31, agent, car, -0.26204658968430566, -0.0007647449997911894, 1, 32, others, car, -1.7222279471049424, -3.1906580666393527, 1
-100, 17, others, car, 43.5083305242159, -7.400684832877589, 1, 21, others, car, 15.473586465024715, -0.17465082135710042, 1, 22, others, car, 34.80438802003412, 8.547703232500636, 1, 23, others, car, 45.034968888566794, -19.732085576689744, 1, 25, others, car, 7.797530136495376, -0.25653025249615913, 1, 27, others, car, 33.53409445257708, 16.13859595025647, 1, 28, others, car, 14.049806298950665, -3.9278797030925205, 1, 30, others, car, 6.005511919847268, -3.684781076342315, 1, 31, agent, car, -0.12201447364172323, -0.0006842674762091985, 1, 32, others, car, -1.6591771978139123, -3.192271452469971, 1
0, 17, others, car, 43.43820386173186, -6.941116283900671, 1, 21, others, car, 15.567585716167626, -0.17358274618135222, 1, 22, others, car, 34.824759472550475, 8.440125335503327, 1, 23, others, car, 45.00225588370538, -19.472742446237177, 1, 25, others, car, 7.797530136495376, -0.25653025249615913, 1, 27, others, car, 33.547775574180434, 16.01686745354476, 1, 28, others, car, 14.19799046664878, -3.9346215458344314, 1, 30, others, car, 6.071583941392998, -3.687328225506541, 1, 31, agent, car, 0.0, 0.0, 1, 32, others, car, -1.6011252385715715, -3.1939948294272416, 1
