time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 118, others, car, 24.55061710171657, 5.070868655852406, 1, 119, others, car, 24.22970217290862, -46.779000134805855, 1, 121, others, car, 22.76940201296766, -23.689864519913662, 1, 122, others, car, 43.99842052627901, 10.226969795238608, 1, 123, agent, car, -6.302176067543366, -0.009529621336982763, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 118, others, car, 24.479664762832112, 4.257838665257539, 1, 119, others, car, 24.35391232712778, -47.86983689509064, 1, 121, others, car, 22.74231978163095, -24.746780577482106, 1, 122, others, car, 43.733031266347645, 10.246681231338515, 1, 123, agent, car, -5.656377399272896, -0.006687076702207362, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 118, others, car, 24.410447968736808, 3.4325617205805936, 1, 119, others, car, 24.485871056623143, -48.96349492834881, 1, 121, others, car, 22.72026886779171, -25.813271907591535, 1, 122, others, car, 43.47360946066541, 10.265768576270776, 1, 123, agent, car, -5.0116773219050685, -0.004735092580990585, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 118, others, car, 24.343070734625513, 2.596032397529926, 1, 119, others, car, 24.62557836139473, -50.05997423458014, 1, 121, others, car, 22.704243847158267, -26.889442525437026, 1, 122, others, car, 43.21916053352404, 10.284335845230004, 1, 123, agent, car, -4.3670812597319575, -0.0037776841679131312, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 118, others, car, 24.275439893886883, 1.7474641507867519, 1, 119, others, car, 24.772039665734283, -51.159170798590004, 1, 121, others, car, 22.693250144022407, -27.975188415823514, 1, 122, others, car, 42.970783075826304, 10.303273598729861, 1, 123, agent, car, -3.7254689246833004, -0.002508230171023529, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 118, others, car, 24.210851219229617, 0.8895286618914384, 1, 119, others, car, 24.9253589848364, -52.26009004467026, 1, 121, others, car, 22.68849036448167, -29.068624442529778, 1, 122, others, car, 42.72748251186404, 10.322685851964836, 1, 123, agent, car, -3.0869443319538132, -0.0019213062984609341, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 118, others, car, 24.146008937945325, 0.019554249303357807, 1, 119, others, car, 25.08365118247939, -53.361529366723545, 1, 121, others, car, 22.688865917633027, -30.170641166068645, 1, 122, others, car, 42.48816025073448, 10.34168204442127, 1, 123, agent, car, -2.4543871934733463, -0.0007102912582621634, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 118, others, car, 24.084104807547686, -0.860781981144888, 1, 119, others, car, 25.247806819176883, -54.46458735565287, 1, 121, others, car, 22.69646997008732, -31.280452041121855, 1, 122, others, car, 42.25292030763237, 10.361256751807527, 1, 123, agent, car, -1.829000115339257, -0.0007603212721251917, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 118, others, car, 24.023253691814805, -1.7502774233556893, 1, 119, others, car, 25.416935334415264, -55.56816542055499, 1, 121, others, car, 22.71030794613676, -32.397953052494614, 1, 122, others, car, 42.022653243070906, 10.380311383220779, 1, 123, agent, car, -1.2095804914544137, -0.00018626011832839628, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 118, others, car, 23.964242136065796, -2.651025243940429, 1, 119, others, car, 25.59014616768097, -56.671164970527386, 1, 121, others, car, 22.730379845781364, -33.52314420018669, 1, 122, others, car, 41.79437532992597, 10.399157984244798, 1, 123, agent, car, -0.6003146550404258, -0.0005611984350073693, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 118, others, car, 23.90816873120355, -3.5621348823853447, 1, 119, others, car, 25.767335303779255, -57.77458058127842, 1, 121, others, car, 22.758778835631567, -34.65523893887933, 1, 122, others, car, 41.56918515909998, 10.418687115393277, 1, 123, agent, car, 0.0, -0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
