time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 101, others, car, 12.585256848523635, 20.15823132263072, 1, 103, others, car, 16.30575505242904, -3.18441158931776, 1, 106, others, car, 22.098088022977603, 1.1219116403408158, 1, 107, others, car, 11.73187357419933, 14.373232706632226, 1, 108, others, car, 26.29453261953735, -6.1907320504185055, 1, 110, others, car, 0.49074192788200843, 10.890299415545035, 1, 111, others, car, 22.61617982412262, -5.813581268284027, 1, 112, others, car, 22.311025464700602, 33.31611515038148, 1, 113, agent, car, -6.1647270179495814, -0.12272242730411698, 1, P5, others, pedestrian/bicycle, 18.48245734200693, 25.30138894608144, 1
-900, 101, others, car, 12.213207429478208, 20.733359334283882, 1, 103, others, car, 16.87305260973666, -4.216827436480519, 1, 106, others, car, 22.013600443326478, 1.287691159234889, 1, 107, others, car, 11.221102307424667, 15.284992934453971, 1, 108, others, car, 26.261083235675866, -6.129241085884859, 1, 110, others, car, 0.5064766358593253, 10.901135418722602, 1, 111, others, car, 22.516386775210304, -5.632221550075339, 1, 112, others, car, 22.100725758550773, 33.17325846137701, 1, 113, agent, car, -5.517286792818785, -0.09497076279989214, 1, P5, others, pedestrian/bicycle, 18.270776169562907, 25.62565439479993, 1
-800, 101, others, car, 11.838691514397475, 21.3151142907313, 1, 103, others, car, 17.443217257089646, -5.254513937746087, 1, 106, others, car, 21.929590712016328, 1.452592235778301, 1, 107, others, car, 10.6916033786714, 16.220717191085697, 1, 108, others, car, 26.225167355778563, -6.0611231765569755, 1, 110, others, car, 0.5226119378463814, 10.913327712591705, 1, 111, others, car, 22.41707157463875, -5.451740274216913, 1, 112, others, car, 21.901845802957325, 33.036613800804034, 1, 113, agent, car, -4.871125604048351, -0.06905323732777235, 1, P5, others, pedestrian/bicycle, 18.059172251450043, 25.947685110476836, 1
-700, 101, others, car, 11.461308509271184, 21.902139901281423, 1, 103, others, car, 18.015293297806053, -6.295714208413653, 1, 106, others, car, 21.846613931719244, 1.613501694578905, 1, 107, others, car, 10.141542648906823, 17.181684512887692, 1, 108, others, car, 26.184072398463034, -5.985577134415658, 1, 110, others, car, 0.5392250881742591, 10.924641564110194, 1, 111, others, car, 22.31911266475863, -5.2716595923682785, 1, 112, others, car, 21.715186785939153, 32.908893750045294, 1, 113, agent, car, -4.226166197306533, -0.04720458392993687, 1, P5, others, pedestrian/bicycle, 17.84716773932755, 26.26835953546226, 1
-600, 101, others, car, 11.08329314714166, 22.494513420265946, 1, 103, others, car, 18.588802883545117, -7.3395498061327, 1, 106, others, car, 21.766904835476957, 1.770496789968071, 1, 107, others, car, 9.573154851173348, 18.167972154190803, 1, 108, others, car, 26.138676806079538, -5.902125111119895, 1, 110, others, car, 0.5544819478107552, 10.936356009638377, 1, 111, others, car, 22.221708857550556, -5.094692085911948, 1, 112, others, car, 21.541226555837312, 32.789219866750194, 1, 113, agent, car, -3.587833735358962, -0.027822426567667424, 1, P5, others, pedestrian/bicycle, 17.634284784854543, 26.58855611210666, 1
-500, 101, others, car, 10.70384423998934, 23.089522266301742, 1, 103, others, car, 19.163345420297148, -8.387377021594611, 1, 106, others, car, 21.690062829279984, 1.922221231254274, 1, 107, others, car, 8.987395682152382, 19.1778232302947, 1, 108, others, car, 26.088502730287253, -5.8098886643193275, 1, 110, others, car, 0.5702166557881183, 10.947192012816098, 1, 111, others, car, 22.126139189374776, -4.919003615815617, 1, 112, others, car, 21.378608821960594, 32.67799274492838, 1, 113, agent, car, -2.956050963874508, -0.013141498282961628, 1, P5, others, pedestrian/bicycle, 17.42147908471291, 26.906517955709326, 1
-400, 101, others, car, 10.324240824174463, 23.68900057842137, 1, 103, others, car, 19.739722096081472, -9.436483273416524, 1, 106, others, car, 21.617043609810008, 2.066918133736693, 1, 107, others, car, 8.383787293503179, 20.21211618354939, 1, 108, others, car, 26.033550171086187, -5.708867794013953, 1, 110, others, car, 0.5859513637654352, 10.958028015993664, 1, 111, others, car, 22.031124623871342, -4.746428321111681, 1, 112, others, car, 21.229568317350676, 32.57528963891107, 1, 113, agent, car, -2.3340083125765503, -0.0014821687059639599, 1, P5, others, pedestrian/bicycle, 17.206916499870204, 27.223524102630307, 1
-300, 101, others, car, 9.945916444719845, 24.29031302957305, 1, 103, others, car, 20.31617602619717, -10.487824258280167, 1, 106, others, car, 21.547847177067133, 2.2045874974151243, 1, 107, others, car, 7.764564418267523, 21.270928268286156, 1, 108, others, car, 25.973819128476336, -5.59906250020377, 1, 110, others, car, 0.6008076293923921, 10.968386170830417, 1, 111, others, car, 21.93937774242261, -4.577767389819234, 1, 112, others, car, 21.093226599657, 32.48063270035734, 1, 113, agent, car, -1.726097993217583, 0.0047663204586254615, 1, P5, others, pedestrian/bicycle, 16.992353915027707, 27.54053024955114, 1
-200, 101, others, car, 9.56927169563466, 24.89481591044865, 1, 103, others, car, 20.893107804653532, -11.540043685494382, 1, 106, others, car, 21.481995682710274, 2.336107764640433, 1, 107, others, car, 7.128925868426179, 22.35154690312243, 1, 108, others, car, 25.909232348126473, -5.478238049846841, 1, 110, others, car, 0.6143076043279665, 10.979144919676864, 1, 111, others, car, 21.84954225433735, -4.412620227928633, 1, 112, others, car, 20.969105820538793, 32.394900371617965, 1, 113, agent, car, -1.1323972601287893, 0.00783870225290395, 1, P5, others, pedestrian/bicycle, 16.776912887834538, 27.857058548131246, 1
-100, 101, others, car, 9.194861679591579, 25.499396045655182, 1, 103, others, car, 21.470995279791786, -12.594019997409566, 1, 106, others, car, 21.419088532730015, 2.460122644720733, 1, 107, others, car, 6.479506971030515, 23.455405633081075, 1, 108, others, car, 25.838510793676456, -5.348228581975663, 1, 110, others, car, 0.6282854276044629, 10.98902522617275, 1, 111, others, car, 21.762096007956533, -4.251865277790532, 1, 112, others, car, 20.85680538598647, 32.316736362001095, 1, 113, agent, car, -0.5564198827122658, 0.0058235833133926385, 1, P5, others, pedestrian/bicycle, 16.561471860641383, 28.173586846711103, 1
