time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 41, others, car, 25.060733484438632, 0.8305866733442508, 1, 45, others, car, 64.93830563935146, 4.479265753466612, 1, 46, others, car, 74.4617719357916, -11.425816915308328, 1, 47, others, car, 55.42419343728583, -18.16600459171827, 1, 48, others, car, 53.47820100136007, 14.417413452423817, 1, 49, others, car, 88.1347306809936, -15.138028001979748, 1, 50, others, car, 58.24691281270903, -26.132396518281375, 1, 51, agent, car, -9.49212418518732, -0.25334453414507374, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 41, others, car, 23.842858916706643, 1.0726745443160102, 1, 45, others, car, 65.14094531305436, 5.452320306223781, 1, 46, others, car, 74.00315548851098, -11.285670726335427, 1, 47, others, car, 55.42723532370895, -18.129635003777327, 1, 48, others, car, 53.4747266380262, 14.395597659992163, 1, 49, others, car, 87.95012397067356, -15.080849662507454, 1, 50, others, car, 58.312612798580645, -25.804481114775356, 1, 51, agent, car, -8.552852691281494, -0.20701893931713178, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 41, others, car, 22.61575403109774, 1.3109151783709523, 1, 45, others, car, 65.34558310937544, 6.441375093542019, 1, 46, others, car, 73.52152284986613, -11.138650314854463, 1, 47, others, car, 55.4300162691809, -18.0983577541814, 1, 48, others, car, 53.472251336001406, 14.381781984840861, 1, 49, others, car, 87.75388614461174, -15.020718841603795, 1, 50, others, car, 58.37560634314037, -25.48722756736617, 1, 51, agent, car, -7.612380798443494, -0.16409320366315439, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 41, others, car, 21.38038808725738, 1.5450625353901897, 1, 45, others, car, 65.55294224784076, 7.445214815656511, 1, 46, others, car, 73.01784327950239, -10.985001720985114, 1, 47, others, car, 55.431813054175734, -18.07095754316607, 1, 48, others, car, 53.472251336001406, 14.381781984840861, 1, 49, others, car, 87.54554002340167, -14.95545097985929, 1, 50, others, car, 58.434924186742855, -25.180389835934015, 1, 51, agent, car, -6.669739247027731, -0.12481336730241654, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 41, others, car, 20.136269004946676, 1.773178096083095, 1, 45, others, car, 65.76399198809503, 8.463593432448098, 1, 46, others, car, 72.49211677741935, -10.824724944727164, 1, 47, others, car, 55.43384097845791, -18.046711151205624, 1, 48, others, car, 53.472251336001406, 14.381781984840861, 1, 49, others, car, 87.32774734585946, -14.88675345727676, 1, 50, others, car, 58.49275088879775, -24.883490741072706, 1, 51, agent, car, -5.724204817508658, -0.09039472999958797, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 41, others, car, 18.88267356463984, 1.9964771602142832, 1, 45, others, car, 65.97679381084818, 9.497003024155632, 1, 46, others, car, 71.94215878420788, -10.658297165487163, 1, 47, others, car, 55.43610004202732, -18.025618578299678, 1, 48, others, car, 53.472251336001406, 14.381781984840861, 1, 49, others, car, 87.10147737163015, -14.814872313975457, 1, 50, others, car, 58.547871149540555, -24.59725350230806, 1, 51, agent, car, -4.776746769531039, -0.060591251634899645, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 41, others, car, 17.621771424914364, 2.2113138284903497, 1, 45, others, car, 66.19304019527135, 10.54398225089517, 1, 46, others, car, 71.36918459963208, -10.48499516373942, 1, 47, others, car, 55.436651725593755, -18.00718774420993, 1, 48, others, car, 53.472251336001406, 14.381781984840861, 1, 49, others, car, 86.86576084106873, -14.73956150983638, 1, 50, others, car, 58.60174630885489, -24.319985640468865, 1, 51, agent, car, -3.825426583804797, -0.03589501244755988, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 41, others, car, 16.351624066480053, 2.4181801811500616, 1, 45, others, car, 66.4112698014807, 11.602838633495542, 1, 46, others, car, 70.77294818357292, -10.305788199129008, 1, 47, others, car, 55.438403808092694, -17.992156769294233, 1, 48, others, car, 53.472251336001406, 14.381781984840861, 1, 49, others, car, 86.62422875263638, -14.66277446498161, 1, 50, others, car, 58.65219180733142, -24.05216433496185, 1, 51, agent, car, -2.8726748598589955, -0.017752451488491583, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 41, others, car, 15.073677928389024, 2.6146456186644085, 1, 45, others, car, 66.63245188912154, 12.673326131837676, 1, 46, others, car, 70.15320349591094, -10.121645531300883, 1, 47, others, car, 55.438739253203714, -17.966449037449955, 1, 48, others, car, 53.472251336001406, 14.381781984840861, 1, 49, others, car, 86.37737318657189, -14.582572660120846, 1, 50, others, car, 58.70139220437956, -23.79331240638043, 1, 51, agent, car, -1.9170302578096936, -0.004471089587498311, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 41, others, car, 13.788902270285897, 2.800464100914007, 1, 45, others, car, 66.85634041807423, 13.754475486276528, 1, 46, others, car, 69.50922731712049, -9.93135186049081, 1, 47, others, car, 55.438739253203714, -17.966449037449955, 1, 48, others, car, 53.472251336001406, 14.381781984840861, 1, 49, others, car, 86.12736380145247, -14.502601994547549, 1, 50, others, car, 58.74887032059259, -23.54124529531516, 1, 51, agent, car, -0.9592308980147911, 0.0010412943206628555, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 41, others, car, 12.495589712167789, 2.9729738890829887, 1, 45, others, car, 67.081228008336, 14.843624957995626, 1, 46, others, car, 68.84271212637232, -9.73636852658241, 1, 47, others, car, 55.438739253203714, -17.966449037449955, 1, 48, others, car, 53.472251336001406, 14.381781984840861, 1, 49, others, car, 85.87469267751705, -14.42092394897098, 1, 50, others, car, 58.79510333537736, -23.298147561175394, 1, 51, agent, car, -0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
