time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 59, others, car, 41.087208972108044, -30.104659255376305, 1, 72, others, car, 21.88591272515541, 2.1168668325787396, 1, 74, others, car, 52.509074114945165, 1.6213998862636814, 1, 76, others, car, 31.876205305518845, 10.146637636203149, 1, 77, others, car, 42.072647583253215, 9.459331389446971, 1, 78, others, car, 68.26895862764563, -0.21792176759293191, 1, 79, others, car, 38.143705469760086, 14.531529617909696, 1, 80, others, car, 50.626822480423975, -17.95268402038047, 1, 82, others, car, 49.49750985866271, -26.391623705099718, 1, 83, agent, car, -8.893581292973034, -0.31708324661097365, 1
-900, 59, others, car, 41.087208972108044, -30.104659255376305, 1, 72, others, car, 20.95081605200639, 2.24667905028402, 1, 74, others, car, 52.592458360895314, 2.3490997334034747, 1, 76, others, car, 31.712278939745428, 9.85076410476723, 1, 77, others, car, 42.06280153099852, 9.098772025049055, 1, 78, others, car, 68.20702891750786, -0.1792602750938972, 1, 79, others, car, 38.143705469760086, 14.531529617909696, 1, 80, others, car, 50.64594163897783, -17.76544231088115, 1, 82, others, car, 49.52788707673155, -26.15652537541098, 1, 83, agent, car, -7.992518727065163, -0.25669904073177996, 1
-800, 59, others, car, 41.087208972108044, -30.104659255376305, 1, 72, others, car, 20.009190246252395, 2.3734301525996564, 1, 74, others, car, 52.67916158871306, 3.0854009966688123, 1, 76, others, car, 31.531488016634196, 9.55035331581211, 1, 77, others, car, 42.05275202783115, 8.730152970351657, 1, 78, others, car, 68.13793372915698, -0.13446234046793215, 1, 79, others, car, 38.143705469760086, 14.531529617909696, 1, 80, others, car, 50.66470831127091, -17.587249123550443, 1, 82, others, car, 49.55662490597526, -25.932304196281287, 1, 83, agent, car, -7.091063470679298, -0.20041919767640026, 1
-700, 59, others, car, 41.09010684080198, -30.13240096327316, 1, 72, others, car, 19.061875104414913, 2.4959822723091425, 1, 74, others, car, 52.76705709931267, 3.8296129148858604, 1, 76, others, car, 31.334672332706386, 9.244267402121212, 1, 77, others, car, 42.043338870272045, 8.352336358137782, 1, 78, others, car, 68.05954636350705, -0.0842187248887214, 1, 79, others, car, 38.143705469760086, 14.531529617909696, 1, 80, others, car, 50.681984630086575, -17.418944254909825, 1, 82, others, car, 49.58471217826271, -25.719109203058142, 1, 83, agent, car, -6.189513594511113, -0.15022138118261608, 1
-600, 59, others, car, 41.090986841540676, -30.1466917154821, 1, 72, others, car, 18.10901966184145, 2.6153242412814777, 1, 74, others, car, 52.856144892694296, 4.581735488054828, 1, 76, others, car, 31.119461533745625, 8.93690879721377, 1, 77, others, car, 42.03471109366897, 7.966311020276504, 1, 78, others, car, 67.97003819216799, -0.02724252579185027, 1, 79, others, car, 38.143705469760086, 14.531529617909696, 1, 80, others, car, 50.69762156007717, -17.261516536827806, 1, 82, others, car, 49.611458132420786, -25.514813696655708, 1, 83, agent, car, -5.290835594167052, -0.1056584852072936, 1
-500, 59, others, car, 41.09270663880057, -30.162120334907957, 1, 72, others, car, 17.149337015967763, 2.729627431126208, 1, 74, others, car, 52.94840263259553, 5.341470645480298, 1, 76, others, car, 30.885855619752334, 8.628277501089602, 1, 77, others, car, 42.02573083080521, 7.571237160246592, 1, 78, others, car, 67.86871845396625, 0.038592955908583804, 1, 79, others, car, 38.143705469760086, 14.531529617909696, 1, 80, others, car, 50.711619101242626, -17.11496596930484, 1, 82, others, car, 49.63656469775349, -25.32139534081229, 1, 83, agent, car, -4.395327540343032, -0.06870817348829283, 1
-400, 59, others, car, 41.09496816188623, -30.180664485288442, 1, 72, others, car, 16.18411406935807, 2.8407204702335607, 1, 74, others, car, 53.04200169062665, 6.110105289726745, 1, 76, others, car, 30.632324033031548, 8.321638080050992, 1, 77, others, car, 42.0163980816808, 7.167114778048159, 1, 78, others, car, 67.75444928168501, 0.11244792369136825, 1, 79, others, car, 38.143705469760086, 14.531529617909696, 1, 80, others, car, 50.72595491732114, -16.979590623036096, 1, 82, others, car, 49.66102070613039, -25.139003170875483, 1, 83, agent, car, -3.5038292295600733, -0.03823257880906206, 1
-300, 59, others, car, 41.096931614276414, -30.201186299406853, 1, 72, others, car, 15.213052751316908, 2.9466256948657215, 1, 74, others, car, 53.13778186330862, 6.88650155357728, 1, 76, others, car, 30.35886677358309, 8.016990534098309, 1, 77, others, car, 42.00785071351263, 6.754783670202288, 1, 78, others, car, 67.62752874602015, 0.19630004129424883, 1, 79, others, car, 38.143705469760086, 14.531529617909696, 1, 80, others, car, 50.7375134773577, -16.855932223847613, 1, 82, others, car, 49.68398636102972, -24.966499319628284, 1, 83, agent, car, -2.6176275643826092, -0.016060329559795306, 1
-200, 59, others, car, 41.099585827840095, -30.22383481261093, 1, 72, others, car, 14.235164229975576, 3.0474921403706148, 1, 74, others, car, 53.23475431877236, 7.670808472379657, 1, 76, others, car, 30.06494211558166, 7.717450394186113, 1, 77, others, car, 41.99880182373582, 6.332415208318741, 1, 78, others, car, 67.48597918323311, 0.29044737941302223, 1, 79, others, car, 38.143705469760086, 14.531529617909696, 1, 80, others, car, 50.749261276959245, -16.744437877782374, 1, 82, others, car, 49.70531262710392, -24.804872618940134, 1, 83, agent, car, -1.7377113766796035, -0.002042390392758664, 1
-100, 59, others, car, 41.10179293536054, -30.24944982142212, 1, 72, others, car, 13.251437337202955, 3.1431707713999453, 1, 74, others, car, 53.33519479145163, 8.464705639176394, 1, 76, others, car, 29.7488704659843, 7.425293394747639, 1, 77, others, car, 41.99038927956753, 5.900849188918906, 1, 78, others, car, 67.33093846054099, 0.395729734568512, 1, 79, others, car, 38.143705469760086, 14.531529617909696, 1, 80, others, car, 50.75922065238806, -16.64480951414494, 1, 82, others, car, 49.72499950435297, -24.65412306881104, 1, 83, agent, car, -0.8652185336682031, 0.002981442170885723, 1
