time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 41, others, car, 23.50642555714957, -1.4215310500254699, 1, 43, others, car, 13.528104284172409, 4.662000372861205, 1, 45, others, car, 19.367556343368634, -17.898487402192476, 1, 47, others, car, 22.80353880424665, -17.199521359713007, 1, 48, others, car, 26.642811973614343, 17.172600127489048, 1, 49, others, car, 22.277129273922434, -27.613802804267138, 1, 50, others, car, 26.5620278244868, -15.96921030768874, 1, 51, others, car, 25.891714625813584, -22.780360373256446, 1, 52, agent, car, -5.41911734529755, -0.014567013989355088, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 41, others, car, 23.513829733942522, -0.724552443348032, 1, 43, others, car, 13.628462152263971, 4.681217508758543, 1, 45, others, car, 19.32527108107244, -18.700861975937517, 1, 47, others, car, 22.81061677287067, -17.02661993588961, 1, 48, others, car, 26.595874684777574, 18.356622885258783, 1, 49, others, car, 22.2843851964209, -27.430902963948085, 1, 50, others, car, 26.575428459935438, -15.834427434260391, 1, 51, others, car, 25.9016141655121, -22.6175107520909, 1, 52, agent, car, -4.856957202823102, -0.010570238632855111, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 41, others, car, 23.521536432321835, -0.01057652862820968, 1, 43, others, car, 13.736854344326996, 4.702291964855593, 1, 45, others, car, 19.286914003824872, -19.507307097830534, 1, 47, others, car, 22.816534741358375, -16.8626992915248, 1, 48, others, car, 26.54627598335344, 19.559696020532375, 1, 49, others, car, 22.29062348188228, -27.248985169891355, 1, 50, others, car, 26.589096026195335, -15.684646936088829, 1, 51, others, car, 25.91040709123637, -22.46064238543534, 1, 52, agent, car, -4.294814855736087, -0.00757330492588712, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 41, others, car, 23.529510061512642, 0.718397010835047, 1, 43, others, car, 13.853298655748578, 4.726223582801894, 1, 45, others, car, 19.252502907013135, -20.31682292622188, 1, 47, others, car, 22.823310188396032, -16.706795175743792, 1, 48, others, car, 26.491980595267997, 20.779855440785408, 1, 49, others, car, 22.297879404380858, -27.066085329572303, 1, 50, others, car, 26.605048001953456, -15.51890456229917, 1, 51, others, car, 25.920093086285686, -22.309790864064404, 1, 52, agent, car, -3.7346721919483628, -0.004540780444050138, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 41, others, car, 23.538768258551904, 1.4633502213037242, 1, 43, others, car, 13.979794769828228, 4.752976771822343, 1, 45, others, car, 19.22201999524979, -21.130409302761198, 1, 47, others, car, 22.82990768155959, -16.56088947645856, 1, 48, others, car, 26.434006157557995, 22.018083192280425, 1, 49, others, car, 22.304099894454804, -26.885167377165107, 1, 50, others, car, 26.623248796434694, -15.339199996190699, 1, 51, others, car, 25.928708058135516, -22.16292091390427, 1, 52, agent, car, -3.178546690146429, -0.002436916062124865, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 41, others, car, 23.54832897717753, 2.225300739814786, 1, 43, others, car, 14.11534284491608, 4.782569327304722, 1, 45, others, car, 19.19448322227286, -21.947048590411633, 1, 47, others, car, 22.83536296997381, -16.422964714982143, 1, 48, others, car, 26.37235267022355, 23.27437927501721, 1, 49, others, car, 22.31128463540354, -26.706266903444295, 1, 50, others, car, 26.64271636337708, -15.14451560072623, 1, 51, others, car, 25.938287280860234, -22.018068442430753, 1, 52, agent, car, -2.6274203965919276, -0.0002440747430412643, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 41, others, car, 23.559174263651617, 3.003230929331495, 1, 43, others, car, 14.259978471787116, 4.817000932548091, 1, 45, others, car, 19.169892588082337, -22.766740789172967, 1, 47, others, car, 22.840640304513933, -16.295038370001283, 1, 48, others, car, 26.30698454249001, 24.54674400569646, 1, 49, others, car, 22.317433943927867, -26.52934831763534, 1, 50, others, car, 26.66343290739305, -14.935851217555518, 1, 51, others, car, 25.94686666193531, -21.873198175569804, 1, 52, agent, car, -2.083310789972036, 0.0010734926386594262, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 41, others, car, 23.5713219133617, 3.798140631503041, 1, 43, others, car, 14.414683696703424, 4.855253950515033, 1, 45, others, car, 19.147266046416014, -23.58846826200823, 1, 47, others, car, 22.845793071342023, -16.174110916567255, 1, 48, others, car, 26.23590209105775, 25.83521297509305, 1, 49, others, car, 22.324511912551884, -26.356446893811942, 1, 50, others, car, 26.685380633095185, -14.714206688327982, 1, 51, others, car, 25.95646368004735, -21.727345862446867, 1, 52, agent, car, -1.5472177119358337, 0.0015335814701742494, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 41, others, car, 23.58375428927071, 4.609047800067439, 1, 43, others, car, 14.580493952089526, 4.899310269117743, 1, 45, others, car, 19.12656800649914, -24.41423069221649, 1, 47, others, car, 22.85082127045808, -16.060182354680297, 1, 48, others, car, 26.161104999226403, 27.139750592432563, 1, 49, others, car, 22.330518857976752, -26.18752704119936, 1, 50, others, car, 26.70952379135814, -14.481599491730233, 1, 51, others, car, 25.966114084321916, -21.578494024374997, 1, 52, agent, car, -1.021123050395179, 0.002171624176017857, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 41, others, car, 23.597471233028074, 5.4359346396374875, 1, 43, others, car, 14.755409554646013, 4.9492054791308675, 1, 45, others, car, 19.107834059106466, -25.24202839649879, 1, 47, others, car, 22.854725060212466, -15.953234888952737, 1, 48, others, car, 26.08055799292181, 28.458392765190347, 1, 49, others, car, 22.33645462185189, -26.022606555185018, 1, 50, others, car, 26.734862540532284, -14.238011832374607, 1, 51, others, car, 25.97585346553342, -21.424642978055466, 1, 52, agent, car, -0.5050446007375038, 0.0019877791066582606, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
