time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 22, others, car, 39.66224813310951, 23.851269840988575, 1, 24, others, car, 17.290517950958556, 4.544523516010875, 1, 25, others, car, 24.323607120197313, 8.327639921507528, 1, 27, others, car, 29.82346531265351, 18.75641865455546, 1, 28, others, car, 10.175638848338856, 3.7553762831674558, 1, 29, others, car, 32.94855202732216, 22.2525911368282, 1, 30, agent, car, -8.08384429096862, -0.02618166103300723, 1, P4, others, pedestrian/bicycle, 51.87172970591502, -0.989702135230841, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 22, others, car, 39.49312995632574, 24.43820769313426, 1, 24, others, car, 17.31741723422119, 4.547058976514444, 1, 25, others, car, 23.36538864521581, 8.350669341915905, 1, 27, others, car, 29.82346531265351, 18.75641865455546, 1, 28, others, car, 10.175638848338856, 3.7553762831674558, 1, 29, others, car, 33.05015296243235, 21.933125567502245, 1, 30, agent, car, -7.270435042339566, -0.02189280984032338, 1, P4, others, pedestrian/bicycle, 51.49295581426922, -1.0698665850041946, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 22, others, car, 39.31279120550844, 25.03375360652274, 1, 24, others, car, 17.34629938101119, 4.549855688296928, 1, 25, others, car, 22.393527897885598, 8.354754412106947, 1, 27, others, car, 29.82346531265351, 18.75641865455546, 1, 28, others, car, 10.175638848338856, 3.7553762831674558, 1, 29, others, car, 33.14846477761964, 21.623313064535463, 1, 30, agent, car, -6.4549123045431775, -0.018334139132343386, 1, P4, others, pedestrian/bicycle, 51.11444317390249, -1.1520138983052393, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 22, others, car, 39.122353938061146, 25.63704677502978, 1, 24, others, car, 17.37815582309275, 4.553044276998252, 1, 25, others, car, 21.40914693560954, 8.339034325956337, 1, 27, others, car, 29.82346531265351, 18.75641865455546, 1, 28, others, car, 10.175638848338856, 3.7553762831674558, 1, 29, others, car, 33.24249604112026, 21.323023002288103, 1, 30, agent, car, -5.6383981349829995, -0.014644842784835244, 1, P4, others, pedestrian/bicycle, 50.735930533535736, -1.234161211606171, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 22, others, car, 38.924661823635816, 26.249470507337662, 1, 24, others, car, 17.411995128701925, 4.556494116978405, 1, 25, others, car, 20.411984507108798, 8.305491946991793, 1, 27, others, car, 29.82346531265351, 18.75641865455546, 1, 28, others, car, 10.175638848338856, 3.7553762831674558, 1, 29, others, car, 33.333238184697755, 21.032386006399893, 1, 30, agent, car, -4.821883965422935, -0.0109555464373422, 1, P4, others, pedestrian/bicycle, 50.35754851880853, -1.3172999566710049, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 22, others, car, 38.719845487871716, 26.87003337168279, 1, 24, others, car, 17.44682586607498, 4.560074582598213, 1, 25, others, car, 19.401909986743956, 8.255118706977118, 1, 27, others, car, 29.82346531265351, 18.75641865455546, 1, 28, others, car, 10.175638848338856, 3.7553762831674558, 1, 29, others, car, 33.419438525309516, 20.7532543147588, 1, 30, agent, car, -4.006361227626645, -0.00739687572948966, 1, P4, others, pedestrian/bicycle, 49.978175072317306, -1.400569327375397, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 22, others, car, 38.510748600420854, 27.500118676747327, 1, 24, others, car, 17.48165660344793, 4.563655048218008, 1, 25, others, car, 18.380775612402932, 8.189167288955257, 1, 27, others, car, 29.82346531265351, 18.75641865455546, 1, 28, others, car, 10.201546699837602, 3.75778111803137, 1, 29, others, car, 33.50221912035875, 20.484767121240537, 1, 30, agent, car, -3.191699295954631, -0.0049602624248419325, 1, P4, others, pedestrian/bicycle, 49.59992368322963, -1.4846995042040207, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 22, others, car, 38.297371161283195, 28.139726422531382, 1, 24, others, car, 17.517478772584685, 4.567366139477218, 1, 25, others, car, 17.346337269278994, 8.109359305174609, 1, 27, others, car, 29.82346531265351, 18.75641865455546, 1, 28, others, car, 10.21357450664281, 3.7583571939420595, 1, 29, others, car, 33.580327286802806, 20.228776663733424, 1, 30, agent, car, -2.3821251487410775, -0.0021853455541574474, 1, P4, others, pedestrian/bicycle, 49.22167229414197, -1.5688296810327564, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 22, others, car, 38.08182665962584, 28.78812642855034, 1, 24, others, car, 17.55330094172153, 4.571077230736556, 1, 25, others, car, 16.300577820899967, 8.01595600691414, 1, 27, others, car, 29.82346531265351, 18.75641865455546, 1, 28, others, car, 10.229437414863893, 3.760447204174567, 1, 29, others, car, 33.65264096723817, 19.98614374836146, 1, 30, agent, car, -1.579491023874501, -0.0003248081602282571, 1, P4, others, pedestrian/bicycle, 48.84454296245761, -1.6538206639856412, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 22, others, car, 37.86411509544903, 29.445318694804108, 1, 24, others, car, 17.589123110858154, 4.574788321995863, 1, 25, others, car, 15.242113958583301, 7.911801063826131, 1, 27, others, car, 29.82346531265351, 18.75641865455546, 1, 28, others, car, 10.247413812251873, 3.761807033922198, 1, 29, others, car, 33.720020967788976, 19.757990432528064, 1, 30, agent, car, -0.7837969213543523, 0.000621349757132475, 1, P4, others, pedestrian/bicycle, 48.46939649430082, -1.7385503956594706, 1, P5, others, pedestrian/bicycle, 64.35045131062505, 3.1457725790123305, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
