time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 16, others, car, 39.944591156114754, 11.399733258757916, 1, 17, others, car, 32.69760089514487, 1.6663420122597645, 1, 18, others, car, 29.73980158548036, 20.79131943038366, 1, 20, others, car, 25.094001697046327, -2.9336536654204957, 1, 21, others, car, 37.98826251163264, 6.989060834423999, 1, 22, others, car, 48.37094148187797, 10.993031663591726, 1, 23, others, car, 29.30005855763452, -35.34332837353026, 1, 24, agent, car, -8.051507412509997, 0.01619834244754903, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 16, others, car, 39.944591156114754, 11.399733258757916, 1, 17, others, car, 33.57672416485335, 1.7274916374166578, 1, 18, others, car, 29.700165225186446, 20.412302334538857, 1, 20, others, car, 25.75205616786849, -2.900227426761643, 1, 21, others, car, 37.90322338039748, 6.980097232537794, 1, 22, others, car, 48.22063007109275, 11.007574008236832, 1, 23, others, car, 29.29187976785408, -34.659282243947054, 1, 24, agent, car, -7.2037793061942095, 0.013737090267878393, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 16, others, car, 39.944591156114754, 11.399733258757916, 1, 17, others, car, 34.471044866240504, 1.7903842687063731, 1, 18, others, car, 29.66036264948189, 20.031292157552322, 1, 20, others, car, 26.423148773816923, -2.866885047701393, 1, 21, others, car, 37.82632278913976, 6.972461850150402, 1, 22, others, car, 48.083273687728514, 11.02103595271275, 1, 23, others, car, 29.286024986250457, -33.995499356601755, 1, 24, agent, car, -6.358044281020041, 0.011442053498845861, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 16, others, car, 39.944591156114754, 11.399733258757916, 1, 17, others, car, 35.380479891600665, 1.854023365557902, 1, 18, others, car, 29.620476966071895, 19.64928543999499, 1, 20, others, car, 27.10653229743658, -2.8305537988217524, 1, 21, others, car, 37.75847417072464, 6.965075038986059, 1, 22, others, car, 47.956796142937975, 11.032587171859452, 1, 23, others, car, 29.283490753394442, -33.35206281919993, 1, 24, agent, car, -5.5163785258346545, 0.008482906980299076, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 16, others, car, 39.944591156114754, 11.399733258757916, 1, 17, others, car, 36.30502924093406, 1.9184089279712255, 1, 18, others, car, 29.581504715527394, 19.266199074161523, 1, 20, others, car, 27.80403360445856, -2.7933929766747627, 1, 21, others, car, 37.701753713999544, 6.958767124205015, 1, 22, others, car, 47.84219397729217, 11.042144557971376, 1, 23, others, car, 29.284360176991846, -32.72797609117034, 1, 24, agent, car, -4.682685095215859, 0.0061886221043145895, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 16, others, car, 39.944591156114754, 11.399733258757916, 1, 17, others, car, 37.24460980653527, 1.9825444153756568, 1, 18, others, car, 29.541452816706872, 18.88219927546256, 1, 20, others, car, 28.514739262017383, -2.7543229329842944, 1, 21, others, car, 37.656161418964196, 6.953538105806834, 1, 22, others, car, 47.73863686563092, 11.051784299895685, 1, 23, others, car, 29.286640175900335, -32.12307295710275, 1, 24, agent, car, -3.8610332591524354, 0.0038950891213782035, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 16, others, car, 39.944591156114754, 11.399733258757916, 1, 17, others, car, 38.197311614967866, 2.0475925837525404, 1, 18, others, car, 29.502231243046406, 18.496123287916557, 1, 20, others, car, 29.238649270112894, -2.713343667750792, 1, 21, others, car, 37.620700745047834, 6.949471091497291, 1, 22, others, car, 47.64396551140176, 11.059679531901189, 1, 23, others, car, 29.292406938967332, -31.536523091836575, 1, 24, agent, car, -3.0524195582150813, 0.0016854157367994227, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 16, others, car, 39.944591156114754, 11.399733258757916, 1, 17, others, car, 39.16504463966827, 2.1123906771204184, 1, 18, others, car, 29.462843453975402, 18.108054219228805, 1, 20, others, car, 29.977839817592297, -2.6696248558136486, 1, 21, others, car, 37.59636823282111, 6.946482973570845, 1, 22, others, car, 47.559342670586226, 11.067740227424178, 1, 23, others, car, 29.299833600461746, -30.96616719881954, 1, 24, agent, car, -2.26174358755277, 0.0009716810477756743, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 16, others, car, 39.944591156114754, 11.399733258757916, 1, 17, others, car, 40.14681234006566, 2.1770218031847226, 1, 18, others, car, 29.42229290892285, 17.718075177104883, 1, 20, others, car, 30.731314363884536, -2.623083389467754, 1, 21, others, car, 37.60126782796996, 6.94507089447343, 1, 22, others, car, 47.483605587202895, 11.07405641302858, 1, 23, others, car, 29.30983359324903, -30.413084926328235, 1, 24, agent, car, -1.4881750220052923, -0.0003223037921779581, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 16, others, car, 39.944591156114754, 11.399733258757916, 1, 17, others, car, 41.14153506788403, 2.2405725290797283, 1, 18, others, car, 29.382323365914612, 17.32303032442147, 1, 20, others, car, 31.500069449560552, -2.573802376418209, 1, 21, others, car, 37.60126782796996, 6.94507089447343, 1, 22, others, car, 47.41584082838637, 11.079707736990402, 1, 23, others, car, 29.322739348150275, -29.873290112078944, 1, 24, agent, car, -0.7345372678743631, 4.58654740521508e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
