time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, others, car, -58.29818568829886, 0.24544541682702214, 1, 2, others, car, -41.18199538833947, 0.02959450630388305, 1, 3, agent, car, -6.952913432297253, 0.13992784919866533, 1, P1, others, pedestrian/bicycle, -12.027114783675978, -11.161516025177114, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 1, others, car, -57.809159957002436, 0.24873694079594766, 1, 2, others, car, -40.75278783765712, 0.02274772331268715, 1, 3, agent, car, -6.279236953155012, 0.11072166063341024, 1, P1, others, pedestrian/bicycle, -12.518968983776928, -11.173862921265485, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 1, others, car, -57.32013422570603, 0.25202846476498664, 1, 2, others, car, -40.32258046746935, 0.015919939178458464, 1, 3, agent, car, -5.603617831572518, 0.08455292829808123, 1, P1, others, pedestrian/bicycle, -13.006785908142543, -11.188133460937369, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 1, others, car, -56.831089495552874, 0.254320169228504, 1, 2, others, car, -39.88837381925996, 0.009168150471643877, 1, 3, agent, car, -4.926075066406629, 0.06242147169819824, 1, P1, others, pedestrian/bicycle, -13.488584916618636, -11.203289826973645, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 1, others, car, -56.343044584905016, 0.25659287483528326, 1, 2, others, car, -39.449149074666465, 0.0015115365438085338, 1, 3, agent, car, -4.243571201426961, 0.04238464839340415, 1, P1, others, pedestrian/bicycle, -13.9663466493594, -11.22036983659332, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 1, others, car, -55.85498067540029, 0.25786576093654245, 1, 2, others, car, -39.00390641418367, -0.007030903748653117, 1, 3, agent, car, -3.5551254159856436, 0.02546127674605954, 1, P1, others, pedestrian/bicycle, -14.439071286859194, -11.239354490939537, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 1, others, car, -55.3679165854011, 0.2591196481810596, 1, 2, others, car, -38.54966537815199, -0.01540235432920145, 1, 3, agent, car, -2.8607567089390757, 0.012651176261465676, 1, P1, others, pedestrian/bicycle, -14.907758648623659, -11.260262788869154, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 1, others, car, -54.88383295506138, 0.2593167193494943, 1, 2, others, car, -38.08540714820917, -0.02458363584673018, 1, 3, agent, car, -2.159465260781852, 0.0039733457965897695, 1, P1, others, pedestrian/bicycle, -15.3713899162903, -11.28407555103083, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 1, others, car, -54.40074914422696, 0.2594947916610775, 1, 2, others, car, -37.6121315438605, -0.03459374715797703, 1, 3, agent, car, -1.4492324336463094, -0.0015340364401538187, 1, P1, others, pedestrian/bicycle, -15.83196472887016, -11.310830775138278, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 1, others, car, -53.920664791908976, 0.25961586740209586, 1, 2, others, car, -37.12583928708446, -0.04535669283553034, 1, 3, agent, car, -0.7300772263892962, -0.002871150943586089, 1, P1, others, pedestrian/bicycle, -16.291482725374053, -11.34056645890509, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
