time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 59, others, car, 43.46859859745291, 21.146219188628336, 1, 62, others, car, 22.939063297220738, 0.6785425897438805, 1, 64, others, car, 27.73563607212144, -2.9857690257007565, 1, 65, others, car, 17.635887334536537, -2.288456013020925, 1, 66, others, car, 35.4464576161564, 13.375110446871913, 1, 67, others, car, 8.93665775902353, -2.396593853385339, 1, 68, others, car, 10.335001539928637, 1.0423450338884268, 1, 69, others, car, 38.6922373999513, 18.739037701701903, 1, 70, others, car, 36.344172405842194, 30.451454351712357, 1, 71, agent, car, -4.282311440549244, -0.06999090041987771, 1
-900, 59, others, car, 43.316858776185825, 21.832968070419902, 1, 62, others, car, 23.26894413767671, 0.6887225258975191, 1, 64, others, car, 28.357931070561534, -2.956122189166213, 1, 65, others, car, 17.973141341483135, -2.3079684397893927, 1, 66, others, car, 35.4464576161564, 13.375110446871913, 1, 67, others, car, 9.15693086163344, -2.39746578604642, 1, 68, others, car, 10.739217956200521, 1.0469372900127922, 1, 69, others, car, 38.76504632838775, 18.309931817402994, 1, 70, others, car, 36.47427314730146, 29.88683961840127, 1, 71, agent, car, -3.847771589401019, -0.0499879565332966, 1
-800, 59, others, car, 43.169081440838355, 22.498877117631046, 1, 62, others, car, 23.617850863456134, 0.6987772116664632, 1, 64, others, car, 29.000066961395415, -2.922558850491219, 1, 65, others, car, 18.315344075583642, -2.3262520054760794, 1, 66, others, car, 35.4464576161564, 13.375110446871913, 1, 67, others, car, 9.380246774582202, -2.3991987095569822, 1, 68, others, car, 11.139484587505246, 1.0503466688344345, 1, 69, others, car, 38.83530556710255, 17.892721271784616, 1, 70, others, car, 36.60423593742357, 29.325221711649988, 1, 71, agent, car, -3.4141387128814475, -0.032028880798822226, 1
-700, 59, others, car, 43.02526659141073, 23.14394633026189, 1, 62, others, car, 23.983739606406687, 0.7096136216794695, 1, 64, others, car, 29.661090786215485, -2.886123935641014, 1, 65, others, car, 18.663494479024244, -2.34326072630195, 1, 66, others, car, 35.4464576161564, 13.375110446871913, 1, 67, others, car, 9.607650423835157, -2.4027455823243975, 1, 68, others, car, 11.534802491656285, 1.0525271865743049, 1, 69, others, car, 38.904014058282115, 17.487452048625695, 1, 70, others, car, 36.73192494049821, 28.76950549045997, 1, 71, agent, car, -2.9803678850244983, -0.017066631624022638, 1
-600, 59, others, car, 42.886459153868294, 23.76722274990472, 1, 62, others, car, 24.367701276273454, 0.7192798553421056, 1, 64, others, car, 30.34300042939503, -2.8467254770577153, 1, 65, others, car, 19.01255185709328, -2.3582255789757243, 1, 66, others, car, 35.4464576161564, 13.375110446871913, 1, 67, others, car, 9.841047726207478, -2.406016552417398, 1, 68, others, car, 11.92517166865364, 1.0534788432324036, 1, 69, others, car, 38.96921990133257, 17.09303323818162, 1, 70, others, car, 36.858247131153945, 28.221734822983098, 1, 71, agent, car, -2.547504031795976, -0.004148250601319334, 1
-500, 59, others, car, 42.751706169803676, 24.3676614505942, 1, 62, others, car, 24.769643905497883, 0.7297737970276257, 1, 64, others, car, 31.043843990339937, -2.8054543844860644, 1, 65, others, car, 19.362516209790723, -2.371146563497176, 1, 66, others, car, 35.4464576161564, 13.375110446871913, 1, 67, others, car, 10.07953170707041, -2.4110554879884365, 1, 68, others, car, 12.311545076904912, 1.0542465647740813, 1, 69, others, car, 39.03183007088221, 16.711508708604704, 1, 70, others, car, 36.98120462501771, 27.681817741661497, 1, 71, agent, car, -2.1164541278245244, 0.004682394116953786, 1
-400, 59, others, car, 42.623005523589924, 24.945354399888423, 1, 62, others, car, 25.186662635078722, 0.7389596110258466, 1, 64, others, car, 31.765527385865255, -2.7602208059945688, 1, 65, others, car, 19.70934578459157, -2.3812086727963098, 1, 66, others, car, 35.4464576161564, 13.375110446871913, 1, 67, others, car, 10.324055324831985, -2.4168174630715726, 1, 68, others, car, 12.692016799594896, 1.0527404992686367, 1, 69, others, car, 39.09089160852369, 16.341833533929044, 1, 70, others, car, 37.10261137134623, 27.153841982799815, 1, 71, agent, car, -1.6883090828545522, 0.011377203125147173, 1
-300, 59, others, car, 42.49935827304042, 25.500255614008108, 1, 62, others, car, 25.620663381830802, 0.7489271492679079, 1, 64, others, car, 32.50714364134223, -2.7130686097355685, 1, 65, others, car, 20.052133606867045, -2.39045577502501, 1, 66, others, car, 35.4464576161564, 13.375110446871913, 1, 67, others, car, 10.575617521678167, -2.4232564938880126, 1, 68, others, car, 13.066494869165517, 1.0509585310887768, 1, 69, others, car, 39.147311488885315, 15.98605158230707, 1, 70, others, car, 37.220515469545525, 26.636716636652512, 1, 71, agent, car, -1.2619779871414234, 0.013984275828920818, 1
-200, 59, others, car, 42.38180934412097, 26.031412134545793, 1, 62, others, car, 26.070693187346656, 0.7586314857882372, 1, 64, others, car, 33.268600789213224, -2.6619999113359953, 1, 65, others, car, 20.387790882499473, -2.397027937147489, 1, 66, others, car, 35.4464576161564, 13.375110446871913, 1, 67, others, car, 10.833265339202041, -2.431417506403188, 1, 68, others, car, 13.432981401243946, 1.0488086926765288, 1, 69, others, car, 39.20009076978067, 15.644116869959515, 1, 70, others, car, 37.33477896827856, 26.133438529779852, 1, 71, agent, car, -0.8385057666509477, 0.013456570635966801, 1
-100, 59, others, car, 42.27035873683131, 26.53882396150169, 1, 62, others, car, 26.53575310943988, 0.768026636807678, 1, 64, others, car, 34.04994481325704, -2.6080136529822693, 1, 65, others, car, 20.714319727116035, -2.401017126721606, 1, 66, others, car, 35.4464576161564, 13.375110446871913, 1, 67, others, car, 11.097997719589575, -2.44125451683819, 1, 68, others, car, 13.791522379609013, 1.045292041845245, 1, 69, others, car, 39.25022839339618, 15.31607538066553, 1, 70, others, car, 37.446400809731735, 25.64405364596088, 1, 71, agent, car, -0.41784643760384443, 0.00879514535965812, 1
