time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 41, others, car, 59.78176137759099, 5.95046154451483, 1, 43, others, car, 42.50710306056373, 7.961222104590034, 1, 47, others, car, 19.25083344681567, 3.6990133283027724, 1, 49, others, car, 9.440553313409772, 3.459318305196406, 1, 50, others, car, 26.47086639712919, -0.15397787287924447, 1, 51, others, car, 16.231800157857226, 0.12354608608685047, 1, 52, others, car, 31.261604216967875, 20.222961449343988, 1, 53, others, car, -1.6610953045904666, 3.370459076901417, 1, 54, agent, car, -7.761524897089708, 0.04266464410359733, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 41, others, car, 60.906772162534395, 6.0340721524625796, 1, 43, others, car, 43.03339140708603, 7.755410111949374, 1, 47, others, car, 19.46580634694064, 3.7059163864563858, 1, 49, others, car, 9.589525049886042, 3.46426014000197, 1, 50, others, car, 26.963698831394932, -0.13639402416404822, 1, 51, others, car, 16.421997936503175, 0.12595544245839652, 1, 52, others, car, 31.272898637756246, 20.018270374650864, 1, 53, others, car, -1.52727646823265, 3.3774960532296383, 1, 54, agent, car, -6.961662845865047, 0.03561489157780784, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 41, others, car, 62.04158506085745, 6.12127700209507, 1, 43, others, car, 43.58203872596219, 7.560959296857092, 1, 47, others, car, 19.695812219171106, 3.712720704167164, 1, 49, others, car, 9.74648239068182, 3.4696816868595985, 1, 50, others, car, 27.468389744127002, -0.1160942062912722, 1, 51, others, car, 16.600157344663593, 0.12864343129222455, 1, 52, others, car, 31.283593418479715, 19.823561305356964, 1, 53, others, car, -1.4084306399738544, 3.383633569460782, 1, 54, agent, car, -6.161800794640492, 0.02856513905189806, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 41, others, car, 63.18725823710706, 6.211137856878443, 1, 43, others, car, 44.153983253725414, 7.378927823859566, 1, 47, others, car, 19.942787500580426, 3.7205444099878626, 1, 49, others, car, 9.91042713525698, 3.4755229817625732, 1, 50, others, car, 27.984879171318916, -0.09208021872100414, 1, 51, others, car, 16.766338346344487, 0.13061185204850911, 1, 52, others, car, 31.293628595132027, 19.639832442002326, 1, 53, others, car, -1.3035596192742753, 3.388931589601207, 1, 54, agent, car, -5.362996907962113, 0.022453623059662364, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 41, others, car, 64.3427934907428, 6.303594752806646, 1, 43, others, car, 44.74728855330257, 7.208197564404053, 1, 47, others, car, 20.205733990628772, 3.7293275399124637, 1, 49, others, car, 10.081359283611874, 3.4817840247106884, 1, 50, others, car, 28.51322707697714, -0.06535026199304306, 1, 51, others, car, 16.920480977539984, 0.13285890526662836, 1, 52, others, car, 31.304122296265927, 19.46514734751371, 1, 53, others, car, -1.2096688045139508, 3.3935700056703593, 1, 54, agent, car, -4.568185823443715, 0.01610225104138069, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 41, others, car, 65.50801092974574, 6.401642291499328, 1, 43, others, car, 45.36083649614035, 7.050704955563646, 1, 47, others, car, 20.484711653322528, 3.738071893400709, 1, 49, others, car, 10.25933879975285, 3.4874666151643643, 1, 50, others, car, 29.05343346110135, -0.03590433610740895, 1, 51, others, car, 17.062645202256075, 0.13438639040721112, 1, 52, others, car, 31.313078120801602, 19.29938609387805, 1, 53, others, car, -1.1278163602390432, 3.398487054201687, 1, 54, agent, car, -3.779423906171151, 0.010389295524149272, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 41, others, car, 66.68396871866177, 6.504342236423028, 1, 43, others, car, 45.995685246785584, 6.905511760805276, 1, 47, others, car, 20.781656925735017, 3.7478955990058056, 1, 49, others, car, 10.444305719673205, 3.493568953663387, 1, 50, others, car, 29.60543835968563, -0.00274424052426947, 1, 51, others, car, 17.192771056486524, 0.13619250800995564, 1, 52, others, car, 31.322492469818876, 19.14266860910818, 1, 53, others, car, -1.0538895562775181, 3.4019261901412445, 1, 54, agent, car, -2.99876752123129, 0.006193029034889552, 1, 55, others, car, 32.51936466166553, 32.972323773152574, 1
-300, 41, others, car, 67.86960869294498, 6.612632824111094, 1, 43, others, car, 46.64989836816473, 6.771499851575611, 1, 47, others, car, 21.095631571333076, 3.757740492180811, 1, 49, others, car, 10.635261842833144, 3.5000310762012843, 1, 50, others, car, 30.168303536195978, 0.033071860209951565, 1, 51, others, car, 17.311856740771237, 0.1383372220813397, 1, 52, others, car, 31.330428906244403, 18.99387676465136, 1, 53, others, car, -0.9880083206416503, 3.4058838145688966, 1, 54, agent, car, -2.228153105697136, 0.002395323020754375, 1, 55, others, car, 32.70030441100358, 32.34504488214046, 1
-200, 41, others, car, 69.06586908912855, 6.727572219110128, 1, 43, others, car, 47.32335593226502, 6.650665628954828, 1, 47, others, car, 21.427573826649866, 3.768664737472669, 1, 49, others, car, 10.831268932699343, 3.5057948182316743, 1, 50, others, car, 30.742967227166396, 0.07260213064179122, 1, 51, others, car, 17.419962219116584, 0.13982233208144523, 1, 52, others, car, 31.338823867151525, 18.854128689060445, 1, 53, others, car, -0.9280563242391077, 3.408483454417635, 1, 54, agent, car, -1.4696370246551114, -0.0001255499911941016, 1, 55, others, car, 32.87924775926192, 31.7176460631154, 1
-100, 41, others, car, 70.27069354212622, 6.850038693947086, 1, 43, others, car, 48.01605793908602, 6.54300909294301, 1, 47, others, car, 21.776485491145504, 3.780608370874446, 1, 49, others, car, 11.030270624185281, 3.511738452281498, 1, 50, others, car, 31.32948939660291, 0.1148483702311971, 1, 51, others, car, 17.518025728056223, 0.14170600255667487, 1, 52, others, car, 31.34679908001329, 18.721368017249027, 1, 53, others, car, -0.874153495082633, 3.4117215107675234, 1, 54, agent, car, -0.7262738437316554, -0.0005512814804919386, 1, 55, others, car, 33.05807117950731, 31.092243645170157, 1
0, 41, others, car, 71.4850202884714, 6.9810904131682445, 1, 43, others, car, 48.72806435263442, 6.4475320429999226, 1, 47, others, car, 22.142426528826686, 3.7925731918465853, 1, 49, others, car, 11.233265117831097, 3.517921942357134, 1, 50, others, car, 31.92880828103917, 0.16086874352468628, 1, 51, others, car, 17.60710543213632, 0.14304999697358212, 1, 52, others, car, 31.354234616816743, 18.59759115029704, 1, 53, others, car, -0.822187102999617, 3.4138414385645373, 1, 54, agent, car, 0.0, 0.0, 1, 55, others, car, 33.23278186957987, 30.468597772278816, 1
