time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 33, others, car, 26.674272273617184, -6.766725845853623, 1, 34, others, car, 29.67403023906469, 24.219699716781584, 1, 35, others, car, 25.80059760900761, 17.627335902457606, 1, 36, others, car, 30.48072525595959, -16.70139769213095, 1, 37, agent, car, -8.524447549482103, 0.029999602106926537, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 33, others, car, 26.579232407157953, -7.631649208807371, 1, 34, others, car, 29.632273399389774, 23.854995224979884, 1, 35, others, car, 25.74914238480603, 16.962248419563625, 1, 36, others, car, 30.502567021004513, -16.628097369486856, 1, 37, agent, car, -7.625071831208169, 0.02517079490808849, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 33, others, car, 26.484451708282204, -8.504630662860608, 1, 34, others, car, 29.58795556504274, 23.47345501797843, 1, 35, others, car, 25.698113422688134, 16.280049002219044, 1, 36, others, car, 30.519764213789784, -16.572444368127478, 1, 37, agent, car, -6.727687617437886, 0.020526133876305308, 1, 38, others, car, 33.33870829699896, 52.23126759028157, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 33, others, car, 26.389026497821916, -9.384582382677433, 1, 34, others, car, 29.543068240527447, 23.074894949609916, 1, 35, others, car, 25.646514970402123, 15.580829723507739, 1, 36, others, car, 30.53259305356613, -16.531451431297018, 1, 37, agent, car, -5.834378485759121, 0.015254012926755989, 1, 38, others, car, 33.218587055904024, 51.24714722800998, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 33, others, car, 26.293768381861614, -10.273587945845234, 1, 34, others, car, 29.496615673591982, 22.65940709295811, 1, 35, others, car, 25.594347027947855, 14.864590583429376, 1, 36, others, car, 30.54241758491966, -16.50122762307103, 1, 37, agent, car, -4.950031124348029, 0.010810549729068253, 1, 38, others, car, 33.09964571322785, 50.26492629715853, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 33, others, car, 26.1978657543165, -11.169563774777057, 1, 34, others, car, 29.448597864236557, 22.226991448022876, 1, 35, others, car, 25.541517522241925, 14.130335829732227, 1, 36, others, car, 30.549421954017365, -16.47978143894541, 1, 37, agent, car, -4.076637037708486, 0.007379890450317783, 1, 38, others, car, 32.981884268970944, 49.284604797727624, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 33, others, car, 26.103125973523632, -12.074685520143648, 1, 34, others, car, 29.40019471087963, 21.77954744622472, 1, 35, others, car, 25.488026453283986, 13.37806546241622, 1, 36, others, car, 30.554786059278207, -16.465213447500254, 1, 37, agent, car, -3.2193591332673748, 0.003430896004327333, 1, 38, others, car, 32.865763088550636, 48.31116149097688, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 33, others, car, 26.009641112566094, -12.98795742969303, 1, 34, others, car, 29.350226315102766, 21.31517565614336, 1, 35, others, car, 25.434961646409963, 12.60868316064971, 1, 36, others, car, 30.56015016453918, -16.450645456054886, 1, 37, agent, car, -2.3810925946970847, 0.00023553789365951538, 1, 38, others, car, 32.75028641971534, 47.3446884499899, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 33, others, car, 25.916415419192433, -13.90928743034125, 1, 34, others, car, 29.299872575324844, 20.835775509198925, 1, 35, others, car, 25.380239524032238, 11.82137731834808, 1, 36, others, car, 30.564518517548198, -16.43598539152621, 1, 37, agent, car, -1.5627411011661507, -0.0011183585464254187, 1, 38, others, car, 32.6377219862191, 46.38798878535549, 1, P4, others, pedestrian/bicycle, 16.483197097200996, -15.855006857609123, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 33, others, car, 25.825348324822684, -14.83985542050821, 1, 34, others, car, 29.248045666210054, 20.340443326223042, 1, 35, others, car, 25.325851590654654, 11.015963789343916, 1, 36, others, car, 30.57015884205979, -16.418430143325022, 1, 37, agent, car, -0.7683797347658233, -0.0012582532332617025, 1, 38, others, car, 32.527350255060924, 45.44414182691306, 1, P4, others, pedestrian/bicycle, 16.498777922155977, -15.556172057270025, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
