time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 123, others, car, 36.40286152275543, 4.797809703926401, 1, 124, others, car, 31.979323898833478, 9.042507560046294, 1, 125, others, car, 10.279617594062135, -18.259473215836437, 1, 126, others, car, 6.779935412015665, -0.039972601805727925, 1, 127, others, car, 53.16815338566889, 10.229880280725501, 1, 128, agent, car, -4.959165896985821, -0.019225144251485027, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 123, others, car, 36.367507583706, 4.79812433655918, 1, 124, others, car, 31.497046627172697, 9.057123757888586, 1, 125, others, car, 10.5245763241641, -18.83075530075319, 1, 126, others, car, 7.094078957465259, -0.03612125757287732, 1, 127, others, car, 52.4408934380932, 10.336341394059055, 1, 128, agent, car, -4.412074103693706, -0.013345542872872485, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 123, others, car, 36.31900072079972, 4.7984145967749186, 1, 124, others, car, 30.994545643845143, 9.071778509840403, 1, 125, others, car, 10.749660538372853, -19.426327375748407, 1, 126, others, car, 7.3829053069638215, -0.032468883643647084, 1, 127, others, car, 51.7187269748017, 10.443040031806104, 1, 128, agent, car, -3.8662714131042346, -0.009293019550008608, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 123, others, car, 36.259318237562326, 4.798380033634248, 1, 124, others, car, 30.473798252376312, 9.086171364962407, 1, 125, others, car, 10.952354957809554, -20.04277280912363, 1, 126, others, car, 7.645275583278597, -0.029853906311069434, 1, 127, others, car, 51.00363129932024, 10.549675743026569, 1, 128, agent, car, -3.326550858561866, -0.005327795170490202, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 123, others, car, 36.18549417870511, 4.798471323546235, 1, 124, others, car, 29.93480445276659, 9.100302323254082, 1, 125, others, car, 11.133648234237128, -20.680241826348894, 1, 126, others, car, 7.883467540875335, -0.026599472989000672, 1, 127, others, car, 50.29743348970424, 10.654959425017864, 1, 128, agent, car, -2.797167498057523, -0.0028262713804877437, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 123, others, car, 36.096539892465245, 4.798838691981483, 1, 124, others, car, 29.37657559325292, 9.114321610185371, 1, 125, others, car, 11.29072463783666, -21.3372950992516, 1, 126, others, car, 8.097330954284077, -0.023694235440606448, 1, 127, others, car, 49.60241130041939, 10.760567930365793, 1, 128, agent, car, -2.2809370614102304, -0.00034912000738041016, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 123, others, car, 35.993143579666, 4.797354609943922, 1, 124, others, car, 28.8001003255982, 9.12807900028681, 1, 125, others, car, 11.423734394078396, -22.012943976068975, 1, 126, others, car, 8.289982004263026, -0.020600218312524232, 1, 127, others, car, 48.919252932288934, 10.864373730074757, 1, 128, agent, car, -1.7809757293783661, 0.001565683595840417, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 123, others, car, 35.87347816225121, 4.795308180136493, 1, 124, others, car, 28.204389998039535, 9.141724719027867, 1, 125, others, car, 11.532827728431904, -22.70619980503813, 1, 126, others, car, 8.461420690812371, -0.017317421605012706, 1, 127, others, car, 48.24924748801529, 10.968203902200536, 1, 128, agent, car, -1.3005499081902303, 0.0013915123132423046, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 123, others, car, 35.73655498845825, 4.7928496280288435, 1, 124, others, car, 27.591271688632705, 9.153969663706114, 1, 125, others, car, 11.618305091837506, -23.415085282633143, 1, 126, others, car, 8.613774542927745, -0.013157644494609988, 1, 127, others, car, 47.59323339389149, 11.07091956951038, 1, 128, agent, car, -0.8433137539573544, 0.0017065715498898043, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 123, others, car, 35.582223832817164, 4.788990301858612, 1, 124, others, car, 26.95906854479195, 9.167091588786787, 1, 125, others, car, 11.679177832531739, -24.13945018338447, 1, 126, others, car, 8.749859290427866, -0.009560215154465146, 1, 127, others, car, 46.95303772797331, 11.171231629301865, 1, 128, agent, car, -0.4084288403868012, 0.0013719840731587912, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 123, others, car, 35.40934581809524, 4.782891775332409, 1, 124, others, car, 26.308618992810107, 9.17995161703739, 1, 125, others, car, 11.716584827747843, -24.87845608099892, 1, 126, others, car, 8.870813810545199, -0.005686707291157722, 1, 127, others, car, 46.32698363767485, 11.271417836040015, 1, 128, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
