time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 8, others, car, 49.22239600335534, 4.890800925090447, 1, 9, others, car, 59.84777951631441, 9.93292539822058, 1, 10, others, car, 46.52248805176316, -11.498273760593431, 1, 11, others, car, 13.956800439468726, 3.2669131443681367, 1, 12, agent, car, -7.688859596639022, 0.05837896171639512, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 8, others, car, 50.24062080608432, 4.9509860653452495, 1, 9, others, car, 59.75301717119182, 9.92613585134103, 1, 10, others, car, 46.51029654094433, -11.429889792706698, 1, 11, others, car, 14.137768604260888, 3.272956597997604, 1, 12, agent, car, -6.889623262609699, 0.04607927199540335, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 8, others, car, 51.27369578561224, 5.014081918406752, 1, 9, others, car, 59.65919200396873, 9.920405406715139, 1, 10, others, car, 46.49898124584855, -11.359448582489126, 1, 11, others, car, 14.313746068668861, 3.2786952407427172, 1, 12, agent, car, -6.091446030833954, 0.034716760174477335, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 8, others, car, 52.319685623962116, 5.078968419844388, 1, 9, others, car, 59.56742407907659, 9.913798746366197, 1, 10, others, car, 46.48672877285306, -11.290066474525453, 1, 11, others, car, 14.485730972769348, 3.2841900347803383, 1, 12, agent, car, -5.29632418146575, 0.02416950189974365, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 8, others, car, 53.38152377918773, 5.146826596265709, 1, 9, others, car, 59.47665429426103, 9.907253048194113, 1, 10, others, car, 46.47535251558042, -11.21862712423118, 1, 11, others, car, 14.65372331656269, 3.289440980110488, 1, 12, agent, car, -4.506375919012116, 0.01631185297111365, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 8, others, car, 54.4583340355658, 5.215599205339973, 1, 9, others, car, 59.385823547268835, 9.901705490098857, 1, 10, others, car, 46.46291715605409, -11.14625059603696, 1, 11, others, car, 14.821776622532674, 3.2936937853638084, 1, 12, agent, car, -3.7245347015270878, 0.009962786781249594, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 8, others, car, 55.5509926088194, 5.287343489397907, 1, 9, others, car, 59.293057482299645, 9.895037867573034, 1, 10, others, car, 46.450420834350886, -11.072875927765926, 1, 11, others, car, 14.990767106402828, 3.2990056928708276, 1, 12, agent, car, -2.9537949492409825, 0.004939416799322666, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 8, others, car, 56.6575641809722, 5.360939384008986, 1, 9, others, car, 59.20029141733069, 9.88837024504711, 1, 10, others, car, 46.43774162611708, -10.996506839264335, 1, 11, others, car, 15.160816692526563, 3.3033804224777805, 1, 12, agent, car, -2.194156662153935, 0.0012417430256664308, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 8, others, car, 57.780045032177405, 5.436508813526692, 1, 9, others, car, 59.10347182987738, 9.882456913890625, 1, 10, others, car, 46.42394235345293, -10.918202432785856, 1, 11, others, car, 15.334858838957654, 3.3079990007924462, 1, 12, agent, car, -1.4476770825963154, -0.0002540188168634605, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 8, others, car, 58.91743702235842, 5.513990815774399, 1, 9, others, car, 59.00471692444731, 9.875423518303583, 1, 10, others, car, 46.410021156434595, -10.83790174615389, 1, 11, others, car, 15.513952647949933, 3.3119242499144317, 1, 12, agent, car, -0.7162915285450063, -0.0006679331587144399, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
