time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 13, others, car, 47.497316084307485, 4.058778361451312, 1, 14, others, car, 37.87812900699151, 11.477484041797302, 1, 15, others, car, 44.9970857064483, 19.302874991216896, 1, 16, others, car, 35.30600547919574, 22.223514823335094, 1, 19, others, car, 16.061247143837537, 0.19840913428879692, 1, 20, others, car, 60.891082732262696, 9.681335429202889, 1, 21, others, car, 31.68833437399063, 17.345708679732983, 1, 22, others, car, 5.3036555551374525, 3.3675937629796633, 1, 23, agent, car, -7.262087537034701, -0.02626032073193113, 1, P2, others, pedestrian/bicycle, 48.13022030602287, -5.5536274896420235, 1
-900, 13, others, car, 48.421582759039794, 4.132406576009942, 1, 14, others, car, 38.016418828517, 11.239223836848025, 1, 15, others, car, 44.818227430949484, 20.227938079490084, 1, 16, others, car, 35.33199350483557, 22.08881284664839, 1, 19, others, car, 16.08526434972973, 0.1988260529109689, 1, 20, others, car, 60.798185586037185, 9.676849872028058, 1, 21, others, car, 31.69375090901555, 17.287927531004904, 1, 22, others, car, 5.8303872012210425, 3.387687866943721, 1, 23, agent, car, -6.5021085280988915, -0.020437436842329515, 1, P2, others, pedestrian/bicycle, 48.5505384174545, -5.495742386182169, 1
-800, 13, others, car, 49.36270192230205, 4.209033728772411, 1, 14, others, car, 38.16921498209536, 10.992804812721102, 1, 15, others, car, 44.63766330613236, 21.16492132204519, 1, 16, others, car, 35.35962841401771, 21.943188975684365, 1, 19, others, car, 16.115271115650767, 0.19959676618987565, 1, 20, others, car, 60.71333348562648, 9.671837781057526, 1, 21, others, car, 31.698754683607483, 17.2371342023107, 1, 22, others, car, 6.343084241460854, 3.4079547100469663, 1, 23, agent, car, -5.7440670733964545, -0.015730744509887484, 1, P2, others, pedestrian/bicycle, 48.968977940428516, -5.439971734284191, 1
-700, 13, others, car, 50.31761982830371, 4.2894811824149315, 1, 14, others, car, 38.33845502195998, 10.73934316097347, 1, 15, others, car, 44.455334366220825, 22.1148229788869, 1, 16, others, car, 35.39096569252763, 21.78576288199101, 1, 19, others, car, 16.15126744160077, 0.2007212741255241, 1, 20, others, car, 60.635410239473515, 9.668236710524786, 1, 21, others, car, 31.703345697766657, 17.193328693650496, 1, 22, others, car, 6.841746675856893, 3.428394292289284, 1, 23, agent, car, -4.98902039870856, -0.011200949505706104, 1, P2, others, pedestrian/bicycle, 49.38641920339797, -5.384260048162547, 1
-600, 13, others, car, 51.28733473704932, 4.373807902714066, 1, 14, others, car, 38.52707476234927, 10.480014038938425, 1, 15, others, car, 44.27036028276231, 23.075587564229593, 1, 16, others, car, 35.42389088880371, 21.618413154025355, 1, 19, others, car, 16.195249847589572, 0.20231750827017247, 1, 20, others, car, 60.564533779130564, 9.664050140419995, 1, 21, others, car, 31.7066436230403, 17.15445551923809, 1, 22, others, car, 7.327431730190088, 3.4480673194419893, 1, 23, agent, car, -4.239963284049628, -0.007024949158266375, 1, P2, others, pedestrian/bicycle, 49.802862206362605, -5.328607327816799, 1
-500, 13, others, car, 52.27084838853434, 4.461954923893254, 1, 14, others, car, 38.734134909034545, 10.213760220835034, 1, 15, others, car, 44.083739315761385, 24.047274043849377, 1, 16, others, car, 35.45840400284584, 21.44113979178741, 1, 19, others, car, 16.248275559397886, 0.20344617439500856, 1, 20, others, car, 60.497591393030724, 9.661097693424617, 1, 21, others, car, 31.70964671943332, 17.12057364484995, 1, 22, others, car, 7.79914114445552, 3.466914825728953, 1, 23, agent, car, -3.499831543658183, -0.004377900800756895, 1, P2, others, pedestrian/bicycle, 50.218247983546085, -5.272015313242381, 1
-400, 13, others, car, 53.267221488529835, 4.552865020171775, 1, 14, others, car, 38.96345160470678, 9.943812349782107, 1, 15, others, car, 43.89658765677559, 25.02794486351256, 1, 16, others, car, 35.49538536310658, 21.255998281063135, 1, 19, others, car, 16.310285611249583, 0.20510553250506702, 1, 20, others, car, 60.434701012726464, 9.65738284952882, 1, 21, others, car, 31.712413952721846, 17.09068481048116, 1, 22, others, car, 8.2568159528774, 3.4859350711551165, 1, 23, agent, car, -2.7706806633197316, -0.0023794759807149457, 1, P2, others, pedestrian/bicycle, 50.63157827494405, -5.214542970215383, 1
-300, 13, others, car, 54.27539681125488, 4.647477485778204, 1, 14, others, car, 39.215964143594434, 9.671227651560784, 1, 15, others, car, 43.70784808002352, 26.018539317447797, 1, 16, others, car, 35.5328384495763, 21.062870690300283, 1, 19, others, car, 16.383335488930744, 0.20641525414757844, 1, 20, others, car, 60.37480541243641, 9.653844902961378, 1, 21, others, car, 31.715063254458236, 17.062792496121986, 1, 22, others, car, 8.701513381236444, 3.5041887614915543, 1, 23, agent, car, -2.0545661288202455, -0.00014934624547746633, 1, P2, others, pedestrian/bicycle, 51.044790634789535, -5.155074107178786, 1
-200, 13, others, car, 55.29643158249064, 4.744853026483867, 1, 14, others, car, 39.49167252569796, 9.396006126170866, 1, 15, others, car, 43.51769748283377, 27.016062625640906, 1, 16, others, car, 35.57264185071251, 20.863871471060605, 1, 19, others, car, 16.46836448666982, 0.20843256510368646, 1, 20, others, car, 60.31584910637527, 9.651364182174765, 1, 21, others, car, 31.71759462464226, 17.036896701772537, 1, 22, others, car, 9.13223516952783, 3.521616930962371, 1, 23, agent, car, -1.353366528617209, 0.000198036843088098, 1, P2, others, pedestrian/bicycle, 51.45483131729224, -5.092787361456018, 1
-100, 13, others, car, 56.327272056446105, 4.845813004965406, 1, 14, others, car, 39.792455339474266, 9.120262225174415, 1, 15, others, car, 43.32713412521137, 28.02057375386791, 1, 16, others, car, 35.61379730651025, 20.658941657568093, 1, 19, others, car, 16.565372604466717, 0.21115746537315738, 1, 20, others, car, 60.256951766090246, 9.647885201383458, 1, 21, others, car, 31.719068769045357, 17.011940201651775, 1, 22, others, car, 9.549920611980259, 3.5392768053482695, 1, 23, agent, car, -0.6681980542675675, 0.0006002275185951964, 1, P2, others, pedestrian/bicycle, 51.86469510246657, -5.027505835718827, 1
