time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 22, others, car, 18.49164826823746, 0.8858466705887658, 1, 23, others, car, 28.958189139222227, 29.352616898277116, 1, 24, others, car, 19.010037556810335, -20.279340277451443, 1, 25, others, car, 29.33318075526258, 2.394670494889896, 1, 27, others, car, 9.19703241912457, -4.003185566717249, 1, 28, others, car, 17.231584525750947, -29.248339486745245, 1, 29, agent, car, -6.6216107136551905, 0.005055373864839119, 1, P4, others, pedestrian/bicycle, 35.10013701311332, 21.29502182813338, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 22, others, car, 18.221988400611288, 1.3497750657015293, 1, 23, others, car, 29.00928466391597, 30.781922410530065, 1, 24, others, car, 19.010037556810335, -20.279340277451443, 1, 25, others, car, 28.805470241055723, 2.125927842533618, 1, 27, others, car, 9.19703241912457, -4.003185566717249, 1, 28, others, car, 17.267885311929014, -29.08006811983208, 1, 29, agent, car, -5.9224099481322385, 0.0045173293571295625, 1, P4, others, pedestrian/bicycle, 35.10048294438219, 20.85244767577959, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 22, others, car, 17.934814103813185, 1.8005032801041776, 1, 23, others, car, 29.05314132870361, 32.210454031794924, 1, 24, others, car, 19.010037556810335, -20.279340277451443, 1, 25, others, car, 28.27117345060638, 1.8309245548983792, 1, 27, others, car, 9.19703241912457, -4.003185566717249, 1, 28, others, car, 17.301833198776993, -28.919508034572537, 1, 29, agent, car, -5.2253506936567735, 0.003335910594324032, 1, P4, others, pedestrian/bicycle, 35.10082887565122, 20.409873523426008, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 22, others, car, 17.63076875209828, 2.2358898027487584, 1, 23, others, car, 29.08975913358541, 33.63821176207188, 1, 24, others, car, 19.010037556810335, -20.279340277451443, 1, 25, others, car, 27.73358812674022, 1.5111183330019378, 1, 27, others, car, 9.19703241912457, -4.003185566717249, 1, 28, others, car, 17.33458441807259, -28.765844904204098, 1, 29, agent, car, -4.532232556262035, 0.0028383018614709377, 1, P4, others, pedestrian/bicycle, 35.10053143266508, 19.969440882120157, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 22, others, car, 17.30951044045174, 2.653964075095113, 1, 23, others, car, 29.120123357831055, 35.06502464885354, 1, 24, others, car, 19.010037556810335, -20.279340277451443, 1, 25, others, car, 27.19318669120489, 1.163382386526215, 1, 27, others, car, 9.19703241912457, -4.003185566717249, 1, 28, others, car, 17.364811785530733, -28.62087833475942, 1, 29, agent, car, -3.845197046995549, 0.0023811289032502625, 1, P4, others, pedestrian/bicycle, 35.098434383646165, 19.530335425099388, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 22, others, car, 16.972195400650953, 3.0555404239059256, 1, 23, others, car, 29.142263442900806, 36.491234597154524, 1, 24, others, car, 19.010037556810335, -20.279340277451443, 1, 25, others, car, 26.651296328285405, 0.7895163215042285, 1, 27, others, car, 9.19703241912457, -4.003185566717249, 1, 28, others, car, 17.393671532929012, -28.483793999475978, 1, 29, agent, car, -3.1683562354457258, 0.001662922479639506, 1, P4, others, pedestrian/bicycle, 35.09783547141962, 19.094014853381776, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 22, others, car, 16.617667400918553, 3.439804522418623, 1, 23, others, car, 29.15635034130174, 37.917826886245265, 1, 24, others, car, 19.010037556810335, -20.279340277451443, 1, 25, others, car, 26.10971664401463, 0.388192953650762, 1, 27, others, car, 9.19703241912457, -4.003185566717249, 1, 28, others, car, 17.420992707759964, -28.35557717762378, 1, 29, agent, car, -2.5025244483750075, 0.001839914368092277, 1, P4, others, pedestrian/bicycle, 35.09560790566786, 18.660006745219135, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 22, others, car, 16.24738414227219, 3.8034586278075544, 1, 23, others, car, 29.162384053034, 39.344801516125976, 1, 24, others, car, 19.010037556810335, -20.279340277451443, 1, 25, others, car, 25.56960387017031, -0.039773390271331976, 1, 27, others, car, 9.19703241912457, -4.003185566717249, 1, 28, others, car, 17.44579003075354, -28.23605691669559, 1, 29, agent, car, -1.8521556603863134, 0.0006400767882564495, 1, P4, others, pedestrian/bicycle, 35.09290791816845, 18.22912542737457, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 22, others, car, 15.860702250456844, 4.148644251120655, 1, 23, others, car, 29.16036457809774, 40.77215848679616, 1, 24, others, car, 19.010037556810335, -20.279340277451443, 1, 25, others, car, 25.03357193954782, -0.49686612632507554, 1, 27, others, car, 9.19703241912457, -4.003185566717249, 1, 28, others, car, 17.469219733687023, -28.124418889928588, 1, 29, agent, car, -1.2167370139574323, 0.00101924755054833, 1, P4, others, pedestrian/bicycle, 35.0877649503811, 17.801712804862817, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 22, others, car, 15.45925037899768, 4.473048928802624, 1, 23, others, car, 29.151277195762788, 42.19972684574863, 1, 24, others, car, 19.010037556810335, -20.279340277451443, 1, 25, others, car, 24.501962757161927, -0.9811146959699544, 1, 27, others, car, 9.19703241912457, -4.003185566717249, 1, 28, others, car, 17.490125584783172, -28.021477424085372, 1, 29, agent, car, -0.59875192515107, 0.000363493859435321, 1, P4, others, pedestrian/bicycle, 35.08150618659066, 17.379568483716692, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
