time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 82, others, car, 45.712714198424784, -19.33258776297472, 1, 83, others, car, 51.77200010284815, -6.909196143595832, 1, 84, others, car, 77.74161475565755, -13.771647366342957, 1, 85, others, car, 78.52187331510521, -9.907610412533014, 1, 86, others, car, 16.18394736989402, -1.2193807971648547, 1, 87, agent, car, -10.540635781725909, -0.2547298902814501, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 82, others, car, 45.84735983031922, -19.99570807921593, 1, 83, others, car, 51.22816924669536, -6.5165410788171965, 1, 84, others, car, 77.6372211798348, -13.736462407526133, 1, 85, others, car, 78.22084665184559, -9.810615835330312, 1, 86, others, car, 17.04083323163225, -1.3626414685062977, 1, 87, agent, car, -9.466544596620562, -0.20606649460439197, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 82, others, car, 45.9620435161236, -20.670932969315732, 1, 83, others, car, 50.658862071138245, -6.133423159817162, 1, 84, others, car, 77.52099694966678, -13.699033430491731, 1, 85, others, car, 77.92051629866161, -9.714852173347563, 1, 86, others, car, 17.873684884466837, -1.5064994692240337, 1, 87, agent, car, -8.392291706583505, -0.16056123944273848, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 82, others, car, 46.05580164319039, -21.357995130702108, 1, 83, others, car, 50.064613181320674, -5.757915161299665, 1, 84, others, car, 77.39278036022183, -13.656202294724597, 1, 85, others, car, 77.61536788223864, -9.61775199850431, 1, 86, others, car, 18.682502328398073, -1.6509547993179035, 1, 87, agent, car, -7.319375329407136, -0.11987404751989583, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 82, others, car, 46.13109604195882, -22.05550194322371, 1, 83, others, car, 49.44734980253829, -5.390551688409158, 1, 84, others, car, 77.25203680635575, -13.609896225520345, 1, 85, others, car, 77.30443778992905, -9.519048008228507, 1, 86, others, car, 19.46632195077815, -1.795740156216039, 1, 87, agent, car, -6.24972269038655, -0.08347031369191926, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 82, others, car, 46.185732184561964, -22.763882414384195, 1, 83, others, car, 48.805841019571254, -5.032029051221418, 1, 84, others, car, 77.09780267542091, -13.559847920306805, 1, 85, others, car, 76.9838715711419, -9.417670992231578, 1, 86, others, car, 20.225143751606804, -1.9408555399184895, 1, 87, agent, car, -5.185099309886358, -0.05397357332957742, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 82, others, car, 46.22217190143888, -23.48174392403194, 1, 83, others, car, 48.14131774763919, -4.6816509396606065, 1, 84, others, car, 76.92841804469359, -13.504559161291859, 1, 85, others, car, 76.65077838793336, -9.31281904279758, 1, 86, others, car, 20.960465948676287, -2.0846410277015703, 1, 87, agent, car, -4.128128723277133, -0.029618306069256972, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 82, others, car, 46.241646107810006, -24.208390162091675, 1, 83, others, car, 47.45404728931464, -4.338453741079094, 1, 84, others, car, 76.74581013946973, -13.4445645536199, 1, 85, others, car, 76.30296371243634, -9.204921167429994, 1, 86, others, car, 21.671324929338585, -2.2268293169932414, 1, 87, agent, car, -3.0793455357037374, -0.012331737206389581, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 82, others, car, 46.244154803674746, -24.943821128563002, 1, 83, others, car, 46.74402964459722, -4.002437455476542, 1, 84, others, car, 76.54805173445337, -13.379329492146642, 1, 85, others, car, 75.93780400927933, -9.092211845764714, 1, 86, others, car, 22.35841700366959, -2.368651323013404, 1, 87, agent, car, -2.0406769724611773, -0.0015792615967032964, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 82, others, car, 46.22969798903348, -25.688036823446264, 1, 83, others, car, 46.01345934135487, -3.6731730753498226, 1, 84, others, car, 76.33583913972039, -13.310084892091982, 1, 85, others, car, 75.55337205316665, -8.974156472657391, 1, 86, others, car, 23.022009474241138, -2.509143433114355, 1, 87, agent, car, -1.0140502588452067, 0.0031737259039280596, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
