time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 104, others, car, 50.029845264467376, 4.285922049389297, 1, 105, others, car, 32.29746683120681, -10.420653592126557, 1, 106, others, car, 11.39975628754439, -0.5827740424825185, 1, 107, others, car, 49.87232306290415, -22.00377788720197, 1, 108, agent, car, -6.595761579089637, 0.04633780103458868, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 104, others, car, 50.79736242185688, 4.158319490194694, 1, 105, others, car, 32.30639811946582, -11.419262740938109, 1, 106, others, car, 11.888908065513602, -0.6418294241990169, 1, 107, others, car, 49.78566119911881, -21.524190855095082, 1, 108, agent, car, -5.972681824888896, 0.03635682387389616, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 104, others, car, 51.5820066458545, 4.05050742339875, 1, 105, others, car, 32.32190813633249, -12.430588820586488, 1, 106, others, car, 12.370202896557982, -0.7042416474401826, 1, 107, others, car, 49.701222234745515, -21.049508791714114, 1, 108, agent, car, -5.346695077303636, 0.02850877649685349, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 104, others, car, 52.38282393360414, 3.9614418765167505, 1, 105, others, car, 32.34199890646505, -13.454721800699543, 1, 106, others, car, 12.840688802479223, -0.7711446543191715, 1, 107, others, car, 49.61814213655513, -20.58277364488594, 1, 108, agent, car, -4.713715416022493, 0.020975622818072026, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 104, others, car, 53.19981428510557, 3.891122849548683, 1, 105, others, car, 32.36757944790616, -14.489618721121936, 1, 106, others, car, 13.301319786134114, -0.8414944723512364, 1, 107, others, car, 49.53746487703294, -20.124939417467328, 1, 108, agent, car, -4.071744865703596, 0.013847332465748902, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 104, others, car, 54.03311265480067, 3.836553379481952, 1, 105, others, car, 32.398694745469946, -15.536278569524145, 1, 106, others, car, 13.752050862708602, -0.9142921138652124, 1, 107, others, car, 49.45928042580683, -19.67800408479994, 1, 108, agent, car, -3.418875420633474, 0.009211850409373418, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 104, others, car, 54.88063109771995, 3.7996414720301424, 1, 105, others, car, 32.43321186937288, -16.591794352521987, 1, 106, others, car, 14.191928029345906, -0.9905815513460737, 1, 107, others, car, 49.38263478001999, -19.24301161936874, 1, 108, agent, car, -2.755017111184069, 0.005071201307637857, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 104, others, car, 55.74350355597612, 3.7774351489948086, 1, 105, others, car, 32.473128794956175, -17.656076100487297, 1, 106, others, car, 14.61890832589024, -1.0694537667513018, 1, 107, others, car, 49.30861689697132, -18.821915011701353, 1, 108, agent, car, -2.0791709496845407, 0.0014703699742381199, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 104, others, car, 56.62068605708476, 3.770888413232872, 1, 105, others, car, 32.51535858957937, -18.727260792520415, 1, 106, others, car, 15.033945755198372, -1.1498647875956953, 1, 107, others, car, 49.23722677666107, -18.414714261797762, 1, 108, agent, car, -1.3934248811045027, 0.0003173621228681339, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 104, others, car, 57.512313555487545, 3.777004301731499, 1, 105, others, car, 32.56185424377032, -19.80425947132244, 1, 106, others, car, 15.435042341928781, -1.2319045835075486, 1, 107, others, car, 49.1685993735311, -18.024406332670445, 1, 108, agent, car, -0.6996869111577573, -0.00047576721620395945, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
