time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 30, others, car, 30.46427412721057, -19.923871985690205, 1, 31, others, car, 28.856300623798152, 10.064991967656349, 1, 32, others, car, 53.06190014859497, -7.756830965061727, 1, 33, agent, car, -10.032285680475818, -0.03638715873227888, 1, P2, others, pedestrian/bicycle, 57.23096613531476, 9.346428045968105, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 30, others, car, 30.500607959171553, -20.70149197813836, 1, 31, others, car, 28.853024990417467, 9.837936313188122, 1, 32, others, car, 53.2904155280268, -7.465067839627678, 1, 33, agent, car, -8.979277497581904, -0.030750958000204054, 1, P2, others, pedestrian/bicycle, 57.24303726959708, 9.340572474507088, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 30, others, car, 30.534929935418738, -21.478136042009563, 1, 31, others, car, 28.850061349548724, 9.584882530697588, 1, 32, others, car, 53.536953610898195, -7.175088575379045, 1, 33, agent, car, -7.92726924268906, -0.025126756980020093, 1, P2, others, pedestrian/bicycle, 57.257108259881086, 9.334740902469845, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 30, others, car, 30.56923991195393, -22.25378017788004, 1, 31, others, car, 28.84740970119226, 9.305830620184524, 1, 32, others, car, 53.80153839663319, -6.888893028318076, 1, 33, agent, car, -6.881260555801258, -0.01957455423184684, 1, P2, others, pedestrian/bicycle, 57.27317910616701, 9.32893332985661, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 30, others, car, 30.601562032199435, -23.030448241175247, 1, 31, others, car, 28.845094044771624, 8.998780725647249, 1, 32, others, car, 54.08318195694271, -6.6074931261572765, 1, 33, agent, car, -5.843251292920402, -0.01411834917991802, 1, P2, others, pedestrian/bicycle, 57.28926195216492, 9.32212582924265, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 30, others, car, 30.633884152444942, -23.807116304470565, 1, 31, others, car, 28.842126451998325, 8.66272091937292, 1, 32, others, car, 54.382896219540044, -6.331876797185705, 1, 33, agent, car, -4.818229094338701, -0.009818068384514489, 1, P2, others, pedestrian/bicycle, 57.30436886958599, 9.313306472915004, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 30, others, car, 30.665218344401612, -24.58479629547873, 1, 31, others, car, 28.840506778873813, 8.29767520078554, 1, 32, others, car, 54.70069318413697, -6.063043969404093, 1, 33, agent, car, -3.809205743771012, -0.0057097829813737705, 1, P2, others, pedestrian/bicycle, 57.318475859006, 9.304475116875127, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 30, others, car, 30.69657653578217, -25.364476142488574, 1, 31, others, car, 28.838235169396636, 7.903619570461105, 1, 32, others, car, 55.035584922444436, -5.802006570525171, 1, 33, agent, car, -2.8201689535085803, -0.0028414198192283358, 1, P2, others, pedestrian/bicycle, 57.330606991848335, 9.29361990540968, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 30, others, car, 30.726970798298012, -26.147167773213052, 1, 31, others, car, 28.837323479280244, 7.479578099822893, 1, 32, others, car, 55.387571434462664, -5.548764600549389, 1, 33, agent, car, -1.8541305072658212, -0.00024905003290080427, 1, P2, others, pedestrian/bicycle, 57.34173819668983, 9.282752694232231, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 30, others, car, 30.757389060237855, -26.931859259939213, 1, 31, others, car, 28.83675978081214, 7.026538717159403, 1, 32, others, car, 55.75666471990341, -5.304317987477251, 1, 33, agent, car, -0.9130782613327496, 0.0010433989524197794, 1, P2, others, pedestrian/bicycle, 57.35188147324249, 9.270873555341826, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
