time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 142, others, car, 39.56201179484393, -4.094728287032135, 1, 146, others, car, 14.76327734685105, 0.20249439487792215, 1, 148, others, car, 38.85098653482988, 4.256091078731904, 1, 149, others, car, 33.46801790966315, 12.465665293054617, 1, 150, others, car, 14.748303882386585, -2.9380794054589137, 1, 151, others, car, 8.544117136524568, 0.2616913398400126, 1, 152, others, car, 4.774099344646911, -3.084167869530089, 1, 153, others, car, 25.536308124776806, 16.315679953849784, 1, 155, agent, car, -1.914135996690876, -0.0028958888571265773, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 142, others, car, 39.210805695450574, -3.7341353368116, 1, 146, others, car, 14.76327734685105, 0.20249439487792215, 1, 148, others, car, 39.14337937371267, 4.111521276317495, 1, 149, others, car, 33.498336990855265, 12.290643142125896, 1, 150, others, car, 14.778284444485987, -2.9369996387237984, 1, 151, others, car, 8.579130451198377, 0.2619517156275759, 1, 152, others, car, 4.900197666587124, -3.0846296095924983, 1, 153, others, car, 25.55612752276616, 16.043216760989992, 1, 155, agent, car, -1.6989873638490156, -0.0031523771486836535, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 142, others, car, 38.83957656243287, -3.373262879011078, 1, 146, others, car, 14.76327734685105, 0.20249439487792215, 1, 148, others, car, 39.44251573151352, 3.974198883964419, 1, 149, others, car, 33.52847611092508, 12.120617751547424, 1, 150, others, car, 14.811299055019882, -2.936811247385241, 1, 151, others, car, 8.607148301382372, 0.26196014584361393, 1, 152, others, car, 5.016266475602804, -3.0844519198299976, 1, 153, others, car, 25.57533505293895, 15.78774255331993, 1, 155, agent, car, -1.4838387310070413, -0.0034088654402366497, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 142, others, car, 38.44836038801557, -3.013110265700747, 1, 146, others, car, 14.76327734685105, 0.20249439487792215, 1, 148, others, car, 39.74843160045739, 3.843124549602847, 1, 149, others, car, 33.558471262096774, 11.954589769248663, 1, 150, others, car, 14.846276377469184, -2.935551519527607, 1, 151, others, car, 8.629134046922001, 0.26275197478270085, 1, 152, others, car, 5.123341115988756, -3.0845981600880275, 1, 153, others, car, 25.59282338655182, 15.552219394824968, 1, 155, agent, car, -1.271688154375053, -0.0037733304053027827, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 142, others, car, 38.035194460283265, -2.654748833399342, 1, 146, others, car, 14.76327734685105, 0.20249439487792215, 1, 148, others, car, 40.06312568468407, 3.718370257681669, 1, 149, others, car, 33.5893217964404, 11.79259518745435, 1, 150, others, car, 14.885287100422929, -2.9351471748418, 1, 151, others, car, 8.651155784686017, 0.2625444516519399, 1, 152, others, car, 5.2204222356750165, -3.085104322590978, 1, 153, others, car, 25.608664508053323, 15.334648581365178, 1, 155, agent, car, -1.0645703303173581, -0.0033184044228130455, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 142, others, car, 37.60307683544581, -2.2980706054335815, 1, 146, others, car, 14.76327734685105, 0.20249439487792215, 1, 148, others, car, 40.38663397641797, 3.5989366561309217, 1, 149, others, car, 33.621099698405104, 11.632635302024456, 1, 150, others, car, 14.929294583726582, -2.9345628690337016, 1, 151, others, car, 8.651155784686017, 0.2625444516519399, 1, 152, others, car, 5.308509186731328, -3.0859344151146955, 1, 153, others, car, 25.623785785064978, 15.137064809304885, 1, 155, agent, car, -0.8624492666096775, -0.0030434395628465907, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 142, others, car, 37.15011678603682, -1.9461456224622307, 1, 146, others, car, 14.76327734685105, 0.20249439487792215, 1, 148, others, car, 40.72195453186918, 3.48493172162401, 1, 149, others, car, 33.65376897576613, 11.475709465029048, 1, 150, others, car, 14.978298827380243, -2.933798602102966, 1, 151, others, car, 8.651155784686017, 0.2625444516519399, 1, 152, others, car, 5.390564033143384, -3.0859811089152465, 1, 153, others, car, 25.63722385774098, 14.958432734349955, 1, 155, agent, car, -0.66932237153184, -0.003092404723415477, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 142, others, car, 36.677277671901614, -1.5979385401909463, 1, 146, others, car, 14.76327734685105, 0.20249439487792215, 1, 148, others, car, 41.06908735103747, 3.376355454161266, 1, 149, others, car, 33.68740161297273, 11.319818972328104, 1, 150, others, car, 15.034334527748003, -2.9337817416707845, 1, 151, others, car, 8.651155784686017, 0.2625444516519399, 1, 152, others, car, 5.465623415065399, -3.086279748287331, 1, 153, others, car, 25.649942085927144, 14.799787700794408, 1, 155, agent, car, -0.48522563730834495, -0.0024659478346759772, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 142, others, car, 36.185630829559294, -1.255412070535136, 1, 146, others, car, 14.76327734685105, 0.20249439487792215, 1, 148, others, car, 41.43006713028783, 3.272280486121305, 1, 149, others, car, 33.72199761002477, 11.16496382392185, 1, 150, others, car, 15.098329052451476, -2.9324775913723737, 1, 151, others, car, 8.651155784686017, 0.2625444516519399, 1, 152, others, car, 5.534650692343057, -3.0857949889365934, 1, 153, others, car, 25.659977757707583, 14.660058372119604, 1, 155, agent, car, -0.3111584160091576, -0.0012000611209038812, 1, 156, others, car, 31.26283035291264, 24.044798155214636, 1
-100, 142, others, car, 35.675212251234356, -0.9195655655648702, 1, 146, others, car, 14.76327734685105, 0.20249439487792215, 1, 148, others, car, 41.806892573759484, 3.1727788019534486, 1, 149, others, car, 33.75759295914678, 11.010144667739869, 1, 150, others, car, 15.170354385939005, -2.9318848553481276, 1, 151, others, car, 8.651155784686017, 0.2625444516519399, 1, 152, others, car, 5.598717201495313, -3.086489542778219, 1, 153, others, car, 25.669329577222452, 14.539316732774443, 1, 155, agent, car, -0.14908341954968565, -0.0003660811011761862, 1, 156, others, car, 31.296299889428795, 23.837868722495603, 1
