time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 64, others, car, 23.013624248997775, 23.077259541070646, 1, 65, others, car, 25.526065868387853, -27.44663378782023, 1, 67, others, car, 26.849495450713736, 29.83708092361071, 1, 69, others, car, 22.037523479441315, 39.8934334307422, 1, 70, others, car, 12.948173636059112, -0.48754947488565936, 1, 71, others, car, 10.301232931448647, 7.864111970975075, 1, 72, others, car, 27.58669817762862, 41.81920215231773, 1, 73, others, car, 38.94876822369917, 20.915957038982093, 1, 76, agent, car, -3.5279762878310437, -0.001145645237499271, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 64, others, car, 23.00684680671705, 22.35422215180501, 1, 65, others, car, 25.658052505892684, -28.39695190693636, 1, 67, others, car, 26.831043998635316, 29.17132981101962, 1, 69, others, car, 21.941329680415638, 39.627593717702496, 1, 70, others, car, 12.948173636059112, -0.48754947488565936, 1, 71, others, car, 10.301232931448647, 7.864111970975075, 1, 72, others, car, 27.580870453487123, 41.654292972369134, 1, 73, others, car, 38.94876822369917, 20.915957038982093, 1, 76, agent, car, -3.1508689593276005, -0.0008950678121376066, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 64, others, car, 22.99965173579692, 21.61318960801587, 1, 65, others, car, 25.799850838737303, -29.35549988841813, 1, 67, others, car, 26.812128514735345, 28.485584082291602, 1, 69, others, car, 21.844275360129718, 39.367775591095075, 1, 70, others, car, 12.948173636059112, -0.48754947488565936, 1, 71, others, car, 10.301232931448647, 7.864111970975075, 1, 72, others, car, 27.574833915025927, 41.48038621515873, 1, 73, others, car, 38.94876822369917, 20.915957038982093, 1, 76, agent, car, -2.7747613616310995, -0.0006212887956960345, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 64, others, car, 22.991016103839375, 20.85318538048771, 1, 65, others, car, 25.94946140530806, -30.322231329082932, 1, 67, others, car, 26.79177246979818, 27.780866669824437, 1, 69, others, car, 21.74940611418596, 39.11590890776025, 1, 70, others, car, 12.948173636059112, -0.48754947488565936, 1, 71, others, car, 10.301232931448647, 7.864111970975075, 1, 72, others, car, 27.56861176383588, 41.298481611493585, 1, 73, others, car, 38.94876822369917, 20.915957038982093, 1, 76, agent, car, -2.4016529563550884, -0.0002779050060227328, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 64, others, car, 22.983962304856316, 20.075139595254115, 1, 65, others, car, 26.10693060878732, -31.295146767317792, 1, 67, others, car, 26.771045199403538, 27.06015356444744, 1, 69, others, car, 21.65569901018658, 38.871017138482394, 1, 70, others, car, 12.948173636059112, -0.48754947488565936, 1, 71, others, car, 10.301232931448647, 7.864111970975075, 1, 72, others, car, 27.562227201508517, 41.10957889218051, 1, 73, others, car, 38.94876822369917, 20.915957038982093, 1, 76, agent, car, -2.0335664067044155, -0.0008182440677901304, 1, 77, others, car, -3.1655658832665012, 7.339421887226398, 1
-500, 64, others, car, 22.975421541653674, 19.276122664667493, 1, 65, others, car, 26.271258718367918, -32.2742230015314, 1, 67, others, car, 26.748923771153862, 26.32246823694507, 1, 69, others, car, 21.56422338371186, 38.636076274090776, 1, 70, others, car, 12.948173636059112, -0.48754947488565936, 1, 71, others, car, 10.301232931448647, 7.864111970975075, 1, 72, others, car, 27.556656757259354, 40.91265512482138, 1, 73, others, car, 38.94876822369917, 20.915957038982093, 1, 76, agent, car, -1.6714550403038757, -0.00021964277648645059, 1, 77, others, car, -2.7637689676663593, 7.369107550671465, 1
-400, 64, others, car, 22.966439948220554, 18.45811084875077, 1, 65, others, car, 26.44246893564128, -33.258460300916695, 1, 67, others, car, 26.726454319038016, 25.569786947340145, 1, 69, others, car, 21.474956033170393, 38.410086583778934, 1, 70, others, car, 12.948173636059112, -0.48754947488565936, 1, 71, others, car, 10.301232931448647, 7.864111970975075, 1, 72, others, car, 27.549924171065715, 40.70875644340551, 1, 73, others, car, 38.94876822369917, 20.915957038982093, 1, 76, agent, car, -1.318364452756102, -0.0004119579720845319, 1, 77, others, car, -2.3639715136798762, 7.398839617298687, 1
-300, 64, others, car, 22.95799405377272, 17.620081215106033, 1, 65, others, car, 26.619584731391416, -34.24683573307579, 1, 67, others, car, 26.70370644782924, 24.805108888052807, 1, 69, others, car, 21.388943092551486, 38.19502432756887, 1, 70, others, car, 12.948173636059112, -0.48754947488565936, 1, 71, others, car, 10.301232931448647, 7.864111970975075, 1, 72, others, car, 27.543075576916795, 40.4998591079554, 1, 73, others, car, 38.94876822369917, 20.915957038982093, 1, 76, agent, car, -0.9742482408789396, 0.0006042719590748508, 1, 77, others, car, -1.968172982920711, 7.428664490290219, 1
-200, 64, others, car, 22.948061195105407, 16.761080436108163, 1, 65, others, car, 26.802606105618224, -35.23934929800888, 1, 67, others, car, 26.68063375434537, 24.0264345974694, 1, 69, others, car, 21.305138427865835, 37.98891324543868, 1, 70, others, car, 12.948173636059112, -0.48754947488565936, 1, 71, others, car, 10.31427583511993, 7.865809811904949, 1, 72, others, car, 27.536110974812487, 40.2859631184709, 1, 73, others, car, 38.94876822369917, 20.915957038982093, 1, 76, agent, car, -0.6391760094455223, -0.0001701454041817211, 1, 77, others, car, -1.5783960385939422, 7.457628842021391, 1
-100, 64, others, car, 22.938617632241222, 15.88006237776873, 1, 65, others, car, 26.990579730697366, -36.23397833251103, 1, 67, others, car, 26.657329044950725, 23.237762998817583, 1, 69, others, car, 21.22461137469383, 37.79472932821733, 1, 70, others, car, 12.948173636059112, -0.48754947488565936, 1, 71, others, car, 10.332340594416547, 7.8683913756858095, 1, 72, others, car, 27.52905356634387, 40.06806820575908, 1, 73, others, car, 38.94876822369917, 20.915957038982093, 1, 76, agent, car, -0.31407788448954604, 0.00028718395039642637, 1, 77, others, car, -1.1976398731198308, 7.4858022772654325, 1
