time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, agent, car, -6.556800992556868, -0.05156301006518997, 1, 2, others, car, 19.30457170320431, 24.5537662356681, 1, 3, others, car, 22.533169544981853, -8.041044102422157, 1, 4, others, car, 3.7215815748048953, 4.488396549110832, 1, 6, others, car, 19.899392483388237, 38.266125487068415, 1, 7, others, car, 23.090510007677114, 38.40681644689327, 1, 8, others, car, 25.023989746675092, -32.87268929002169, 1, 9, others, car, 6.018673972600613, 8.161093040245138, 1, 10, others, car, 22.548706413048087, 12.479535411951566, 1, 11, others, car, 12.569688934843798, 4.355527646710962, 1
-900, 1, agent, car, -5.871864386512182, -0.03990772371463343, 1, 2, others, car, 19.314207571478647, 24.01881936910791, 1, 3, others, car, 22.555046103768834, -9.199922187543867, 1, 4, others, car, 3.8714693701722704, 4.505415620763052, 1, 6, others, car, 19.896562459534877, 38.24110567561839, 1, 7, others, car, 23.088679960728907, 38.381803431717834, 1, 8, others, car, 25.213482758698625, -33.82742349303006, 1, 9, others, car, 6.037653144973221, 8.164222100175264, 1, 10, others, car, 22.547674628258775, 11.748511516705907, 1, 11, others, car, 12.613647141019458, 4.36182654421806, 1
-800, 1, agent, car, -5.186920984192907, -0.029252414269339784, 1, 2, others, car, 19.322843462847832, 23.48386570627313, 1, 3, others, car, 22.580929366450434, -10.359773064472943, 1, 4, others, car, 4.02035718863461, 4.5224278961407975, 1, 6, others, car, 19.896562459534877, 38.24110567561839, 1, 7, others, car, 23.088679960728907, 38.381803431717834, 1, 8, others, car, 25.40898242842719, -34.78311689529684, 1, 9, others, car, 6.037653144973221, 8.164222100175264, 1, 10, others, car, 22.546656436018182, 11.015487667650172, 1, 11, others, car, 12.656612166564782, 4.367118668545876, 1
-700, 1, agent, car, -4.5059706932194175, -0.019624266826753452, 1, 2, others, car, 19.332499719945368, 22.945918908997715, 1, 3, others, car, 22.610805740477705, -11.518596779399084, 1, 4, others, car, 4.167245053286763, 4.539426578969593, 1, 6, others, car, 19.896562459534877, 38.24110567561839, 1, 7, others, car, 23.088679960728907, 38.381803431717834, 1, 8, others, car, 25.61148193649101, -35.7387627236423, 1, 9, others, car, 6.037653144973221, 8.164222100175264, 1, 10, others, car, 22.545665428875722, 10.27846391097418, 1, 11, others, car, 12.69957039583552, 4.3734107697785, 1
-600, 1, agent, car, -3.8300066942222735, -0.012030054566839867, 1, 2, others, car, 19.343183139046175, 22.403979000376633, 1, 3, others, car, 22.645675202755797, -12.676386536047591, 1, 4, others, car, 4.311132987223922, 4.556404872974738, 1, 6, others, car, 19.896562459534877, 38.24110567561839, 1, 7, others, car, 23.088679960728907, 38.381803431717834, 1, 8, others, car, 25.819994898534336, -36.69636772815076, 1, 9, others, car, 6.037653144973221, 8.164222100175264, 1, 10, others, car, 22.543715222474727, 9.535433496593152, 1, 11, others, car, 12.74153544447558, 4.378696097831839, 1
-500, 1, agent, car, -3.1610289410116623, -0.006483370038321239, 1, 2, others, car, 19.353886946970178, 21.85903916104021, 1, 3, others, car, 22.685537753284823, -13.833142334418687, 1, 4, others, car, 4.452027786720104, 4.57236280125165, 1, 6, others, car, 19.896562459534877, 38.24110567561839, 1, 7, others, car, 23.088679960728907, 38.381803431717834, 1, 8, others, car, 26.037507652722987, -37.65391156618918, 1, 9, others, car, 6.037653144973221, 8.164222100175264, 1, 10, others, car, 22.542832955723853, 8.782410109436237, 1, 11, others, car, 12.782500516210717, 4.383974629610706, 1
-400, 1, agent, car, -2.5020441605772805, -0.002004625159585249, 1, 2, others, car, 19.364624736266556, 21.30909943717861, 1, 3, others, car, 22.73137977642076, -14.986857424427827, 1, 4, others, car, 4.586922724786068, 4.588279951881715, 1, 6, others, car, 19.896562459534877, 38.24110567561839, 1, 7, others, car, 23.088679960728907, 38.381803431717834, 1, 8, others, car, 26.26202704152171, -38.61240780721108, 1, 9, others, car, 6.056632317346056, 8.16735116010539, 1, 10, others, car, 22.540018697907428, 8.019373360679555, 1, 11, others, car, 12.821458837861197, 4.390239545745431, 1
-300, 1, agent, car, -1.855045510454385, 0.00039261061538532066, 1, 2, others, car, 19.376403280114932, 20.753166648161034, 1, 3, others, car, 22.78320806843807, -16.138531782980046, 1, 4, others, car, 4.715817801421816, 4.604156324864707, 1, 6, others, car, 19.896562459534877, 38.24110567561839, 1, 7, others, car, 23.088679960728907, 38.381803431717834, 1, 8, others, car, 26.49454624556095, -39.570849678037405, 1, 9, others, car, 6.071618378372991, 8.169453058032808, 1, 10, others, car, 22.538285972289845, 7.244343685336912, 1, 11, others, car, 12.857424025071042, 4.395484096151698, 1
-200, 1, agent, car, -1.2210397638230557, 0.0017015179171485009, 1, 2, others, car, 19.388222601610153, 20.19123399771313, 1, 3, others, car, 22.84201580996745, -17.287158636895835, 1, 4, others, car, 4.838719812901593, 4.618991943295814, 1, 6, others, car, 19.896562459534877, 38.24110567561839, 1, 7, others, car, 23.088679960728907, 38.381803431717834, 1, 8, others, car, 26.737072014925026, -40.53022356302404, 1, 9, others, car, 6.091611120199698, 8.170588960427335, 1, 10, others, car, 22.535648417609757, 6.4553075370488315, 1, 11, others, car, 12.89239603165021, 4.39972187337868, 1
-100, 1, agent, car, -0.6020268744931362, 0.0019085041965296685, 1, 2, others, car, 19.40108947393162, 19.62230830520433, 1, 3, others, car, 22.908802977913805, -18.43273118990049, 1, 4, others, car, 4.953622009140852, 4.633773191531352, 1, 6, others, car, 19.896562459534877, 38.24110567561839, 1, 7, others, car, 23.088679960728907, 38.381803431717834, 1, 8, others, car, 26.987590803255262, -41.48854310090982, 1, 9, others, car, 6.118590107812823, 8.173772390553257, 1, 10, others, car, 22.533112807046788, 5.651271735184753, 1, 11, others, car, 12.923361334334643, 4.4049324424128, 1
