time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 120, others, car, 19.544224365838648, -5.310814903361018, 1, 121, others, car, 26.717677158698297, 31.554420549957452, 1, 122, others, car, 25.1163454644721, 5.293743525077432, 1, 123, others, car, 16.703497753632465, -20.965334931605454, 1, 124, others, car, 8.969316278248538, -0.2780692373231126, 1, 125, others, car, 44.113363673671444, 11.070037506458828, 1, 126, others, car, 19.666802200652324, -25.83487821144926, 1, 127, others, car, 16.970466643157067, -37.02041040984678, 1, 128, agent, car, -2.687416756773553, -0.0026786960487746314, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 120, others, car, 19.658599007261884, -4.651661323837148, 1, 121, others, car, 26.811771040359933, 32.633499945291156, 1, 122, others, car, 25.253966351365435, 6.556045189296519, 1, 123, others, car, 16.716075639457664, -20.905612265990477, 1, 124, others, car, 8.979511713188092, -0.2778387890796066, 1, 125, others, car, 43.96964067976004, 11.04972246225196, 1, 126, others, car, 19.730095985593696, -25.545475556334015, 1, 127, others, car, 17.08626551526907, -36.55444837145993, 1, 128, agent, car, -2.3834080084239346, -0.0005151510689311856, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 120, others, car, 19.776045301523762, -3.9808645081289877, 1, 121, others, car, 26.901173703144654, 33.72051611991186, 1, 122, others, car, 25.38695470283203, 7.83236611225207, 1, 123, others, car, 16.72813180256818, -20.848843886314242, 1, 124, others, car, 8.995615720005587, -0.278651786265556, 1, 125, others, car, 43.82771330223619, 11.028074840922356, 1, 126, others, car, 19.78979639498198, -25.270670423341727, 1, 127, others, car, 17.202353519074165, -36.09259928856318, 1, 128, agent, car, -2.0807318371970545, -0.00014722247664494814, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 120, others, car, 19.89459372466492, -3.2980766410934925, 1, 121, others, car, 26.984726477501493, 34.814658219411506, 1, 122, others, car, 25.515136611299976, 9.121721531964525, 1, 123, others, car, 16.73885538855603, -20.793871123025813, 1, 124, others, car, 9.020582584639785, -0.281029951595537, 1, 125, others, car, 43.6890880257945, 11.007875020837485, 1, 126, others, car, 19.846366468081825, -25.013591005983017, 1, 127, others, car, 17.31722416987835, -35.63764353952402, 1, 128, agent, car, -1.7819947138886705, 0.000916336401806439, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 120, others, car, 20.016387708215994, -2.6026607758943845, 1, 121, others, car, 27.06439888738943, 35.91557842864675, 1, 122, others, car, 25.638338169197628, 10.423126686453813, 1, 123, others, car, 16.75004201380866, -20.742026553247904, 1, 124, others, car, 9.053775360254301, -0.28282985353887335, 1, 125, others, car, 43.554575704843025, 10.987964332445689, 1, 126, others, car, 19.89934316562846, -24.77110911074736, 1, 127, others, car, 17.431514414517995, -35.19172455587322, 1, 128, agent, car, -1.4904987395812077, 0.0012277243220835676, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 120, others, car, 20.139109913074886, -1.8962386213475804, 1, 121, others, car, 27.138395316420944, 37.02460932474055, 1, 122, others, car, 25.757022415789972, 11.73345338220996, 1, 123, others, car, 16.75972215436705, -20.69296236183741, 1, 124, others, car, 9.09600490125707, -0.28521016164673396, 1, 125, others, car, 43.42417633938164, 10.968342775747463, 1, 126, others, car, 19.949189526886745, -24.546352931145407, 1, 127, others, car, 17.542733006319256, -34.75744880840653, 1, 128, agent, car, -1.2080395306619072, 0.002119518406753229, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 120, others, car, 20.263745101221083, -1.1789840850247404, 1, 121, others, car, 27.20752661900416, 38.14059223814149, 1, 122, others, car, 25.87020458909742, 13.052875526804065, 1, 123, others, car, 16.769691426618657, -20.648011125917055, 1, 124, others, car, 9.149414639179238, -0.28753392908269726, 1, 125, others, car, 43.2969051674308, 10.949184258314128, 1, 126, others, car, 19.99526860502024, -24.33717903564613, 1, 127, others, car, 17.65151689211827, -34.336959728654804, 1, 128, agent, car, -0.9369344262333498, 0.001970009839867004, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 120, others, car, 20.391625849777263, -0.44910155053795187, 1, 121, others, car, 27.269997178751034, 39.264859745972835, 1, 122, others, car, 25.978347728385046, 14.378264926725908, 1, 123, others, car, 16.778154214175935, -20.60584026836399, 1, 124, others, car, 9.212845904469297, -0.2906120102546421, 1, 125, others, car, 43.174905620521145, 10.93112572698196, 1, 126, others, car, 20.037406492457265, -24.144572186229126, 1, 127, others, car, 17.757692164343922, -33.931242078597634, 1, 128, agent, car, -0.6789790426834486, 0.0021117757441103113, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 120, others, car, 20.52124567404927, 0.29062860374512045, 1, 121, others, car, 27.326443942498422, 40.39526841670327, 1, 122, others, car, 26.081277926080965, 15.708636819995458, 1, 123, others, car, 16.785921371446914, -20.567608458729516, 1, 124, others, car, 9.28960079820936, -0.2929966039180578, 1, 125, others, car, 43.05719293667342, 10.914341089323162, 1, 126, others, car, 20.077572713157398, -23.968880198037596, 1, 127, others, car, 17.860100153444527, -33.54110671264331, 1, 128, agent, car, -0.4364907191143565, 0.0009231073033437592, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 120, others, car, 20.653937151159766, 1.0420019942122787, 1, 121, others, car, 27.374897386286822, 41.532166065475735, 1, 122, others, car, 26.179979944165034, 17.043817299041798, 1, 123, others, car, 16.792818990860155, -20.534300458993158, 1, 124, others, car, 9.379505412828019, -0.2956724720529391, 1, 125, others, car, 42.94556273227494, 10.897497768214343, 1, 126, others, car, 20.112986888752904, -23.808596586377128, 1, 127, others, car, 17.959203898685367, -33.16968182430212, 1, 128, agent, car, -0.21010640236251488, 0.0005474360485989843, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
