time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 41, others, car, 43.73227542346959, -0.37648809517400794, 1, 43, others, car, 41.34774987380436, 8.026505115759434, 1, 45, others, car, 9.543063865253947, 2.892427019595754, 1, 47, others, car, 20.826736345442118, -0.4785887560782292, 1, 48, others, car, 67.79938612241654, -1.7414509535063742, 1, 49, others, car, 10.862948531040681, -0.3388232754171052, 1, 50, others, car, 23.00605077689211, -4.322774184601777, 1, 51, others, car, 15.605349406281961, -3.811676128405432, 1, 52, others, car, 35.72371604585673, 22.472921124655944, 1, 53, agent, car, -3.8998401179950366, 0.0030089991028210278, 1
-900, 41, others, car, 44.60710042930285, -0.3589892618173417, 1, 43, others, car, 41.42987399832996, 7.821106410381541, 1, 45, others, car, 8.709150665027074, 2.8797473316001962, 1, 47, others, car, 20.919757743395454, -0.47872848008903596, 1, 48, others, car, 69.1516152981131, -1.5893777593035858, 1, 49, others, car, 11.013978328047255, -0.3388028767664576, 1, 50, others, car, 23.27647674669282, -4.341369744754575, 1, 51, others, car, 15.77947459677547, -3.816194760454164, 1, 52, others, car, 35.74031400591615, 21.993157112122823, 1, 53, agent, car, -3.476724728508137, 0.0014704350473305206, 1
-800, 41, others, car, 45.49692243523609, -0.3411904484602757, 1, 43, others, car, 41.523235906929074, 7.603930090257329, 1, 45, others, car, 7.875217466133735, 2.8680674436112863, 1, 47, others, car, 21.00979973999556, -0.47992800010667774, 1, 48, others, car, 70.51470228321612, -1.4300859797205572, 1, 49, others, car, 11.160009125020727, -0.3388824714491583, 1, 50, others, car, 23.554901116546787, -4.359805315573827, 1, 51, others, car, 15.963617786002446, -3.8215132058427157, 1, 52, others, car, 35.75463238462858, 21.52735030234954, 1, 53, agent, car, -3.0546291376946915, 0.0009116723320151537, 1
-700, 41, others, car, 46.40274124127584, -0.32307165643611935, 1, 43, others, car, 41.629835199615314, 7.375016152719963, 1, 45, others, car, 7.040264468567059, 2.8573673569624396, 1, 47, others, car, 21.09782213791557, -0.48016771745095105, 1, 48, others, car, 71.88860708039242, -1.26157601474377, 1, 49, others, car, 11.302040721967401, -0.33904206079874877, 1, 50, others, car, 23.841323886454127, -4.37808089705953, 1, 51, others, car, 16.15575937528256, -3.8266716618974983, 1, 52, others, car, 35.76871077934068, 21.07354109265643, 1, 53, agent, car, -2.636532746907699, 0.0002729149497033012, 1
-600, 41, others, car, 47.32355704741581, -0.3046528844115588, 1, 43, others, car, 41.74963187905507, 7.136364197783066, 1, 45, others, car, 6.20429167232682, 2.847647071653425, 1, 47, others, car, 21.185844535835578, -0.48040743479522435, 1, 48, others, car, 73.27131009096156, -1.0828880617000909, 1, 49, others, car, 11.438053520207525, -0.33832184214185335, 1, 50, others, car, 24.13476525507466, -4.397216287885029, 1, 51, others, car, 16.357918963296143, -3.8326299312921015, 1, 52, others, car, 35.780489594039096, 20.6346888857298, 1, 53, agent, car, -2.22443515616091, -0.00048583443254521935, 1
-500, 41, others, car, 48.258350054982316, -0.2849543310467644, 1, 43, others, car, 41.88562534526828, 6.888034221446602, 1, 45, others, car, 5.369318676093453, 2.8379467850111078, 1, 47, others, car, 21.272887132415757, -0.48166695081294475, 1, 48, others, car, 74.66383111359713, -0.8950019219295784, 1, 49, others, car, 11.570087117087539, -0.33868141815826325, 1, 50, others, car, 24.435205223741924, -4.416211688043671, 1, 51, others, car, 16.568096950029787, -3.839428011359914, 1, 52, others, car, 35.79300822607714, 20.208854077556687, 1, 53, agent, car, -1.8213557641407119, -0.0004247718085024707, 1
-400, 41, others, car, 49.20714026264228, -0.2649757963480335, 1, 43, others, car, 42.03881539826192, 6.630046222377159, 1, 45, others, car, 4.535305482533339, 2.8302660970489963, 1, 47, others, car, 21.36190933034241, -0.4818866694905252, 1, 48, others, car, 76.06413055095244, -0.6959579927522186, 1, 49, others, car, 11.698101515274292, -0.3381211888349154, 1, 50, others, car, 24.744663391136005, -4.436026900208828, 1, 51, others, car, 16.787273136823334, -3.8460461034273754, 1, 52, others, car, 35.803247276768076, 19.79697647214352, 1, 53, agent, car, -1.4282543735205935, -0.001563495857924417, 1
-300, 41, others, car, 50.17090747173564, -0.24369748164237115, 1, 43, others, car, 42.21118163938247, 6.363439997914988, 1, 45, others, car, 3.701272290306306, 2.82358520909341, 1, 47, others, car, 21.452931128282465, -0.4820663908348312, 1, 48, others, car, 77.47220840302727, -0.4857562741679029, 1, 49, others, car, 11.82213671210105, -0.3386407541848705, 1, 50, others, car, 25.063099759923293, -4.45466232436699, 1, 51, others, car, 17.01444772367036, -3.8525042061614005, 1, 52, others, car, 35.813186347458725, 19.40009586683023, 1, 53, agent, car, -1.0481903803204415, -0.0009626025612995484, 1
-200, 41, others, car, 51.147672080915356, -0.22215918426970194, 1, 43, others, car, 42.403683871303066, 6.090235146740067, 1, 45, others, car, 2.868238898086257, 2.8169243198045235, 1, 47, others, car, 21.545972524902496, -0.48320591485228087, 1, 48, others, car, 78.88708486848212, -0.2654165648499578, 1, 49, others, car, 11.94215271023432, -0.3382405141950722, 1, 50, others, car, 25.391554127443932, -4.474097561864862, 1, 51, others, car, 17.24764110922394, -3.859842116901797, 1, 52, others, car, 35.821845636808916, 19.017192462943697, 1, 53, agent, car, -0.6831233872202793, -0.0006616892648470696, 1
-100, 41, others, car, 52.13841389152184, -0.1993411055565668, 1, 43, others, car, 42.61730189536401, 5.811451467525624, 1, 45, others, car, 2.0371851072126903, 2.811303227855549, 1, 47, others, car, 21.642993122882636, -0.4832656441964252, 1, 48, others, car, 80.30971974999002, -0.03291926611863638, 1, 49, others, car, 12.060189107021104, -0.33888007154518673, 1, 50, others, car, 25.729986496364532, -4.492333012689158, 1, 51, others, car, 17.4868532934843, -3.868059835648789, 1, 52, others, car, 35.8302249448254, 18.648286259150282, 1, 53, agent, car, -0.3330533942201021, -0.0006607559687943137, 1
