time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 14, others, car, 45.34281440856281, -12.329268166060311, 1, 16, others, car, 39.920157015138095, 7.8508017989705206, 1, 17, others, car, 46.400961062963525, -18.83534829604489, 1, 18, others, car, 14.717567106149165, 0.15288059390919562, 1, 19, others, car, 34.997741507415114, 10.918343252533687, 1, 20, others, car, 49.28380249157678, -13.26280441578033, 1, 21, others, car, 7.1685775352950385, 0.06584922522108999, 1, 22, others, car, 34.06442981876499, 17.27983350968477, 1, 24, others, car, 3.8171790020069776, -3.37552402844884, 1, 25, agent, car, -1.7344416929165227, 0.00011778603576766133, 1
-900, 14, others, car, 45.34281440856281, -12.329268166060311, 1, 16, others, car, 40.18338940454406, 8.438571914889486, 1, 17, others, car, 46.400961062963525, -18.83534829604489, 1, 18, others, car, 14.717567106149165, 0.15288059390919562, 1, 19, others, car, 35.00453564304095, 10.88465587030993, 1, 20, others, car, 49.27702166717341, -13.13498414970189, 1, 21, others, car, 7.278634977218972, 0.06768211287788173, 1, 22, others, car, 34.08076486713688, 17.179558058079383, 1, 24, others, car, 4.4958162296118465, -3.3695647240493383, 1, 25, agent, car, -1.5391857544058039, 0.0004619899254090648, 1
-800, 14, others, car, 45.34281440856281, -12.329268166060311, 1, 16, others, car, 40.42133111429422, 9.050035521951514, 1, 17, others, car, 46.400961062963525, -18.83534829604489, 1, 18, others, car, 14.717567106149165, 0.15288059390919562, 1, 19, others, car, 35.011753580192, 10.842979721455993, 1, 20, others, car, 49.273925307734636, -13.019986703824916, 1, 21, others, car, 7.372661910692356, 0.06966599331284917, 1, 22, others, car, 34.09473189751678, 17.086166826893706, 1, 24, others, car, 5.1624173320811435, -3.363242526109054, 1, 25, agent, car, -1.3458740323619733, -0.000298352395085022, 1
-700, 14, others, car, 45.34281440856281, -12.329268166060311, 1, 16, others, car, 40.63508669059825, 9.683248403689582, 1, 17, others, car, 46.400961062963525, -18.83534829604489, 1, 18, others, car, 14.717567106149165, 0.15288059390919562, 1, 19, others, car, 35.02144548571634, 10.792422160524918, 1, 20, others, car, 49.272463246412634, -12.916919432702095, 1, 21, others, car, 7.452655527372838, 0.07190681690753176, 1, 22, others, car, 34.10948562296279, 16.996822954213656, 1, 24, others, car, 5.813986521928475, -3.3567163601996093, 1, 25, agent, car, -1.154612477166117, -0.00016604926804419246, 1
-600, 14, others, car, 45.34281440856281, -12.329268166060311, 1, 16, others, car, 40.82365753762757, 10.338157584912814, 1, 17, others, car, 46.400961062963525, -18.83534829604489, 1, 18, others, car, 14.717567106149165, 0.15288059390919562, 1, 19, others, car, 35.03261276378538, 10.732930212325716, 1, 20, others, car, 49.2736870542263, -12.826727956971627, 1, 21, others, car, 7.519667398279562, 0.07345896302373839, 1, 22, others, car, 34.121977280798106, 16.91236611029611, 1, 24, others, car, 6.4504708239636654, -3.348987630492605, 1, 25, agent, car, -0.9663996846472908, 0.0008059241158633323, 1
-500, 14, others, car, 45.34281440856281, -12.329268166060311, 1, 16, others, car, 40.98809522640164, 11.013817444983498, 1, 17, others, car, 46.400961062963525, -18.83534829604489, 1, 18, others, car, 14.717567106149165, 0.15288059390919562, 1, 19, others, car, 35.04735855643773, 10.662612635582366, 1, 20, others, car, 49.276492184966074, -12.7474680601666, 1, 21, others, car, 7.574696119241597, 0.07437540685191019, 1, 22, others, car, 34.13541455927148, 16.82896083739793, 1, 24, others, car, 7.07097759273895, -3.342106503836027, 1, 25, agent, car, -0.7841254919103292, 0.00046145052702878386, 1
-400, 14, others, car, 45.34281440856281, -12.329268166060311, 1, 16, others, car, 41.12745413628228, 11.709176412882028, 1, 17, others, car, 46.400961062963525, -18.83534829604489, 1, 18, others, car, 14.717567106149165, 0.15288059390919562, 1, 19, others, car, 35.063738647206726, 10.580364884084858, 1, 20, others, car, 49.27982706761236, -12.678194121649067, 1, 21, others, car, 7.618687310896865, 0.07570771941197463, 1, 22, others, car, 34.14879886255411, 16.746554160328344, 1, 24, others, car, 7.673456661406244, -3.3351803347823465, 1, 25, agent, car, -0.6088944451650214, 0.0007447464322453412, 1
-300, 14, others, car, 45.34281440856281, -12.329268166060311, 1, 16, others, car, 41.2428388134794, 12.42229027214162, 1, 17, others, car, 46.400961062963525, -18.83534829604489, 1, 18, others, car, 14.717567106149165, 0.15288059390919562, 1, 19, others, car, 35.08480179876906, 10.485347287576305, 1, 20, others, car, 49.2846902979939, -12.618853166228384, 1, 21, others, car, 7.654636760731309, 0.07761482627541594, 1, 22, others, car, 34.16123754519878, 16.663095912239513, 1, 24, others, car, 8.25690943413683, -3.3282620985222136, 1, 25, agent, car, -0.44265076087850697, 0.0005512656218195945, 1
-200, 14, others, car, 45.34281440856281, -12.329268166060311, 1, 16, others, car, 41.336193474460146, 13.154263568972196, 1, 17, others, car, 46.400961062963525, -18.83534829604489, 1, 18, others, car, 14.717567106149165, 0.15288059390919562, 1, 19, others, car, 35.10960239048675, 10.376508275037464, 1, 20, others, car, 49.28992435470997, -12.566502381608593, 1, 21, others, car, 7.683649014955514, 0.07815251097548309, 1, 22, others, car, 34.17478077405359, 16.577693447683792, 1, 24, others, car, 8.820337315102119, -3.3214047702464997, 1, 25, agent, car, -0.28439584322183126, -6.601671381332129e-05, 1
-100, 14, others, car, 45.34281440856281, -12.329268166060311, 1, 16, others, car, 41.40662547377694, 13.903046136526008, 1, 17, others, car, 46.400961062963525, -18.83534829604489, 1, 18, others, car, 14.717567106149165, 0.15288059390919562, 1, 19, others, car, 35.14019058920792, 10.25295520102069, 1, 20, others, car, 49.29552923776038, -12.521141767790052, 1, 21, others, car, 7.706616719016542, 0.07937094036046649, 1, 22, others, car, 34.18853590367076, 16.488296599813086, 1, 24, others, car, 9.364738900130478, -3.314555374764459, 1, 25, agent, car, -0.13717845487201233, -0.0002674303180137663, 1
0, 14, others, car, 45.34281440856281, -12.329268166060311, 1, 16, others, car, 41.45618497827768, 14.66774532935506, 1, 17, others, car, 46.400961062963525, -18.83534829604489, 1, 18, others, car, 14.717567106149165, 0.15288059390919562, 1, 19, others, car, 35.17667234531374, 10.112690873868546, 1, 20, others, car, 49.30040040093556, -12.480827108305956, 1, 21, others, car, 7.723592848105048, 0.08027151860153703, 1, 22, others, car, 34.20250293405054, 16.394905368627512, 1, 24, others, car, 9.887171376926746, -3.308871433476626, 1, 25, agent, car, 0.0, 0.0, 1
