time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 41, others, car, 20.133688671336724, 23.78498056517365, 1, 44, others, car, 21.199407566581115, 51.292343783706976, 1, 45, others, car, 21.304264732492165, -0.17445116191553667, 1, 46, others, car, 18.131827188790183, -16.72785927116344, 1, 47, others, car, 6.871834440931713, 4.322717711859548, 1, 48, others, car, 40.85831738572447, 13.215189193023638, 1, 49, others, car, 17.56096612406269, -28.392494955349125, 1, 50, agent, car, -4.01978606071566, 0.03193784706897687, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 41, others, car, 20.148199470424544, 24.93228106491628, 1, 44, others, car, 21.0291351482318, 52.448818298579326, 1, 45, others, car, 22.117816561588793, -0.17600723823541264, 1, 46, others, car, 18.148655308655332, -16.526360352104785, 1, 47, others, car, 7.01446453363945, 4.336195718174644, 1, 48, others, car, 40.61956559841847, 13.200438462255008, 1, 49, others, car, 17.568221188119846, -28.308713310309553, 1, 50, agent, car, -3.5977933158213165, 0.023563884066455168, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 41, others, car, 20.161060853834524, 26.088652365501517, 1, 44, others, car, 20.849102974284243, 53.61167616450431, 1, 45, others, car, 22.946357103438974, -0.17814511348210105, 1, 46, others, car, 18.16637552020786, -16.301878740157296, 1, 47, others, car, 7.145064869549052, 4.349139916114226, 1, 48, others, car, 40.404834538113384, 13.185756100720308, 1, 49, others, car, 17.575553825367226, -28.22293317023622, 1, 50, agent, car, -3.1758005709265182, 0.015189921063915798, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 41, others, car, 20.172195248376525, 27.25209597189514, 1, 44, others, car, 20.66123196658187, 54.778841313257956, 1, 45, others, car, 23.788964683716046, -0.17882750602661412, 1, 46, others, car, 18.18698631848198, -16.054492008511218, 1, 47, others, car, 7.264634696177509, 4.361511519083063, 1, 48, others, car, 40.214201777999236, 13.173140603453763, 1, 49, others, car, 17.583041608995053, -28.133156040095365, 1, 50, agent, car, -2.756727995392592, 0.00893081288049262, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 41, others, car, 20.180680979723892, 28.42464916572603, 1, 44, others, car, 20.463562416685914, 55.951390565547136, 1, 45, others, car, 24.645561729229794, -0.1800529109026, 1, 46, others, car, 18.209488455960596, -15.784161370571429, 1, 47, others, car, 7.372135979412944, 4.372350066159495, 1, 48, others, car, 40.04563003644726, 13.161670296128488, 1, 49, others, car, 17.590723325598454, -28.038382672369877, 1, 50, agent, car, -2.340614375813969, 0.0037873119992784116, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 41, others, car, 20.187439722203077, 29.604274665365775, 1, 44, others, car, 20.257054785518378, 57.12828588726009, 1, 45, others, car, 25.517225060687313, -0.1798616196716365, 1, 46, others, car, 18.23288268512669, -15.490848039743037, 1, 47, others, car, 7.469567214289119, 4.3815779841532985, 1, 48, others, car, 39.89911931345734, 13.15134517874471, 1, 49, others, car, 17.598676548367532, -27.93661457202599, 1, 50, agent, car, -1.9304574547419715, -0.0001242217943632773, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 41, others, car, 20.19151101489253, 30.79201050492613, 1, 44, others, car, 20.042708320596006, 58.30948849180125, 1, 45, others, car, 26.402877857381515, -0.1802133407720321, 1, 46, others, car, 18.25920628760927, -15.173630341698935, 1, 47, others, car, 7.556967187401258, 4.390194520581235, 1, 48, others, car, 39.77270990059105, 13.143242072009073, 1, 49, others, car, 17.607939311414512, -27.826891278142064, 1, 50, agent, car, -1.5272564796930226, -0.002765001905224128, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 41, others, car, 20.193894105309234, 31.98781789781175, 1, 44, others, car, 19.818485740289955, 59.49407670484462, 1, 45, others, car, 27.303635726614715, -0.17814911824860225, 1, 46, others, car, 18.288420476813446, -14.833507523956358, 1, 47, others, car, 7.635335146265909, 4.398160888848434, 1, 48, others, car, 39.665324977140955, 13.135401267483397, 1, 49, others, car, 17.61659069289574, -27.707136722493992, 1, 50, agent, car, -1.1309726640722413, -0.00313578081652819, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 41, others, car, 20.193550959340858, 33.190736383101104, 1, 44, others, car, 19.58638553963396, 60.68197295319933, 1, 45, others, car, 28.219382308601354, -0.17666669465175278, 1, 46, others, car, 18.31852675770522, -14.470402013325069, 1, 47, others, car, 7.703671843366634, 4.405515875549762, 1, 48, others, car, 39.57704211629727, 13.129821260201215, 1, 49, others, car, 17.627628435361867, -27.57746726486711, 1, 50, agent, car, -0.7436820761036137, -0.0031574803718122067, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 41, others, car, 20.19052036358275, 34.401765208311076, 1, 44, others, car, 19.346407718628033, 61.873177236865814, 1, 45, others, car, 29.150195176531778, -0.1737675749477271, 1, 46, others, car, 18.351523625318254, -14.084391382995062, 1, 47, others, car, 7.764975021253851, 4.4121431208998905, 1, 48, others, car, 39.50378675480238, 13.124658701509437, 1, 49, others, car, 17.638132369452464, -27.43576805044232, 1, 50, agent, car, -0.3663451767087903, -0.0017920664589738903, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
