time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 97, others, car, 26.604355261347628, -11.300606272585911, 1, 98, others, car, 25.097020569206116, 23.34578232890992, 1, 99, others, car, 15.465533644164687, -21.05207339197775, 1, 100, others, car, 21.72958382831439, 9.306863040157948, 1, 103, agent, car, -8.73327542998519, -0.09026773519219633, 1, P9, others, pedestrian/bicycle, 16.73396962514784, 21.120638758916176, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 97, others, car, 27.624800258876725, -11.462671096091412, 1, 98, others, car, 25.177099575262325, 24.165609964934273, 1, 99, others, car, 15.49204440115752, -20.916629013121792, 1, 100, others, car, 21.935704503840107, 9.856975089763353, 1, 103, agent, car, -7.833857253150249, -0.07294886748596618, 1, P9, others, pedestrian/bicycle, 16.61445984663089, 21.13410771725863, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 97, others, car, 28.66349184457522, -11.624984958096492, 1, 98, others, car, 25.257617284587116, 24.993487913961193, 1, 99, others, car, 15.522918275760402, -20.762665368494297, 1, 100, others, car, 22.134486247233916, 10.41146207652968, 1, 103, agent, car, -6.935600980005911, -0.05643621303515389, 1, P9, others, pedestrian/bicycle, 16.495578436151476, 21.14543071343717, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 97, others, car, 29.720074328007808, -11.789515975547843, 1, 98, others, car, 25.339379910436136, 25.828254272300036, 1, 99, others, car, 15.55717120950018, -20.590004612877177, 1, 100, others, car, 22.32512284524047, 10.971485904147986, 1, 103, agent, car, -6.038684455770147, -0.04171383031293385, 1, P9, others, pedestrian/bicycle, 16.378309452183046, 21.15442990223402, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 97, others, car, 30.79374149591885, -11.95510224475413, 1, 98, others, car, 25.421581239553852, 26.67107094364142, 1, 99, others, car, 15.595158892811996, -20.39667862932464, 1, 100, others, car, 22.509404569588344, 11.535706823710159, 1, 103, agent, car, -5.146237701080192, -0.02923224213908182, 1, P9, others, pedestrian/bicycle, 16.262475049507604, 21.160121225175885, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 97, others, car, 31.883509289835573, -12.121565920497797, 1, 98, others, car, 25.50484963997789, 27.519791965821895, 1, 99, others, car, 15.637865384169597, -20.182865263054058, 1, 100, others, car, 22.68867116918619, 12.105915106943973, 1, 103, agent, car, -4.259244774409188, -0.01881360329609605, 1, P9, others, pedestrian/bicycle, 16.14986549985367, 21.161164933354442, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 97, others, car, 32.988215806066776, -12.28971321603428, 1, 98, others, car, 25.588556743670733, 28.376563301004893, 1, 99, others, car, 15.684128779881554, -19.94937072732094, 1, 100, others, car, 22.862922644034008, 12.682110753850116, 1, 103, agent, car, -3.379673792702854, -0.010102223348384065, 1, P9, others, pedestrian/bicycle, 16.03931889953076, 21.156754813514247, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 97, others, car, 34.108038889830304, -12.458560072890489, 1, 98, others, car, 25.672346860196868, 29.23941683224445, 1, 99, others, car, 15.733949079948314, -19.69619502212536, 1, 100, others, car, 23.033143052604675, 13.264115919210216, 1, 103, agent, car, -2.512800738763068, -0.0041769931534765825, 1, P9, others, pedestrian/bicycle, 15.932981210702268, 21.147519233692595, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 97, others, car, 35.2406547337446, -12.629718917577318, 1, 98, others, car, 25.755591621518413, 30.110498521704553, 1, 99, others, car, 15.789650091751085, -19.421725720956488, 1, 100, others, car, 23.198881872078495, 13.855060623661952, 1, 103, agent, car, -1.6584477673716367, -5.3854238239892105e-05, 1, P9, others, pedestrian/bicycle, 15.828078103166998, 21.13497578801661, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 97, others, car, 36.384450911298714, -12.800865942712841, 1, 98, others, car, 25.83811318241782, 30.988824310911816, 1, 99, others, car, 15.8477461042177, -19.12838146358062, 1, 100, others, car, 23.363091277874805, 14.454411331551684, 1, 103, agent, car, -0.8199227443832466, 0.0008326121040515277, 1, P9, others, pedestrian/bicycle, 15.726399848653271, 21.117784727576847, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
