time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 36, others, car, 32.65317165210039, 10.42625829617068, 1, 38, others, car, 26.519993185755858, 30.044148954953798, 1, 39, others, car, 25.383969290169624, -5.501101623831745, 1, 40, others, car, 26.516417444755113, 37.52026052542125, 1, 41, others, car, 43.67271986381214, 10.40978984883843, 1, 42, others, car, 30.926384371024703, 41.02673292788048, 1, 43, agent, car, -7.054021512993767, 0.006670398854417003, 1, 44, others, car, 29.67576669950746, -60.28954128036156, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 36, others, car, 32.0991176542969, 10.463314571186366, 1, 38, others, car, 26.515333584052037, 30.007429912047485, 1, 39, others, car, 25.14458969873723, -6.199828617160132, 1, 40, others, car, 26.516417444755113, 37.52026052542125, 1, 41, others, car, 43.495198863399544, 10.423438819953857, 1, 42, others, car, 30.846232134513436, 40.28200974509234, 1, 43, agent, car, -6.309533796149319, 0.004926991921209822, 1, 44, others, car, 29.4418425404748, -59.02515665224351, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 36, others, car, 31.519191489398384, 10.502945913153617, 1, 38, others, car, 26.508886570705517, 29.962849243379143, 1, 39, others, car, 24.91566549195365, -6.914670353174735, 1, 40, others, car, 26.516417444755113, 37.52026052542125, 1, 41, others, car, 43.314593571900986, 10.436389830829174, 1, 42, others, car, 30.76716467642082, 39.558282353686664, 1, 43, agent, car, -5.566041162654679, 0.0032826260243726813, 1, 44, others, car, 29.215082046963925, -57.759475144682305, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 36, others, car, 30.91319507533166, 10.543162155372858, 1, 38, others, car, 26.50174627010259, 29.911302991262325, 1, 39, others, car, 24.69829079420501, -7.644730789562568, 1, 40, others, car, 26.516417444755113, 37.52026052542125, 1, 41, others, car, 43.131003030352836, 10.449637964814302, 1, 42, others, car, 30.691172163446684, 38.85535267159045, 1, 43, agent, car, -4.827523945909085, 0.002133465310528826, 1, 44, others, car, 28.996282220251707, -56.49458596541367, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 36, others, car, 30.283118578796298, 10.583765215770892, 1, 38, others, car, 26.492818557857415, 29.85189511338343, 1, 39, others, car, 24.49246560549168, -8.390009926323438, 1, 40, others, car, 26.516417444755113, 37.52026052542125, 1, 41, others, car, 42.94442723875544, 10.463183221909206, 1, 42, others, car, 30.61626442889122, 38.17341878087684, 1, 43, agent, car, -4.096071353648798, 0.0006825085033217437, 1, 44, others, car, 28.78633910265117, -55.231583238824435, 1, 45, others, car, 52.80771481913824, 10.077416314739217, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 36, others, car, 29.62916008186549, 10.626745261047299, 1, 38, others, car, 26.482801394209428, 29.781541318656686, 1, 39, others, car, 24.29629880015043, -9.149314598034572, 1, 40, others, car, 26.516417444755113, 37.52026052542125, 1, 41, others, car, 42.75685636380803, 10.476827520040732, 1, 42, others, car, 30.543337515067854, 37.511386557159504, 1, 43, agent, car, -3.3755646782363002, 0.0003210030984599488, 1, 44, others, car, 28.586945737752025, -53.973650297036926, 1, 45, others, car, 52.57755811520611, 10.087259669609475, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 36, others, car, 28.951121502465924, 10.670112124502399, 1, 38, others, car, 26.471892861232053, 29.702231773781634, 1, 39, others, car, 24.111780544880972, -9.922842886768944, 1, 40, others, car, 26.516417444755113, 37.52026052542125, 1, 41, others, car, 42.56928548886085, 10.490471818172235, 1, 42, others, car, 30.47249046301306, 36.87025108378814, 1, 43, agent, car, -2.6680931274080777, 0.0002519478196095215, 1, 44, others, car, 28.39800308451802, -52.72178222340073, 1, 45, others, car, 52.34740141127396, 10.097103024479617, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 36, others, car, 28.25109204833411, 10.714662807412866, 1, 38, others, car, 26.459696794778914, 29.609986145359237, 1, 39, others, car, 23.93602463067031, -10.709302586066956, 1, 40, others, car, 26.51055533166058, 37.50175010592112, 1, 41, others, car, 42.379823488250565, 10.505309281726612, 1, 42, others, car, 30.403624231690006, 36.24901727741299, 1, 43, agent, car, -1.9757459089002776, -0.0003216586095970697, 1, 44, others, car, 28.22120418653863, -51.479162350039275, 1, 45, others, car, 52.118239790691604, 10.106847338313166, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 36, others, car, 27.52807663611992, 10.760496350815217, 1, 38, others, car, 26.445317152536898, 29.50589855777553, 1, 39, others, car, 23.77092218318175, -11.50988686135185, 1, 40, others, car, 26.507277631485014, 37.489012104447, 1, 41, others, car, 42.192252613303154, 10.518953579858138, 1, 42, others, car, 30.336738821099154, 35.64768513803399, 1, 43, agent, car, -1.2993200239891995, 0.0006893915465235045, 1, 44, others, car, 28.05645000277732, -50.246785760301684, 1, 45, others, car, 51.88808308675946, 10.116690693183308, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 36, others, car, 26.78297130813678, 10.806518630323163, 1, 38, others, car, 26.429649976818872, 29.388874886644288, 1, 39, others, car, 23.613586993402222, -12.323303506163562, 1, 40, others, car, 26.50280676588679, 37.47438297730964, 1, 41, others, car, 42.006671905055434, 10.532399795916458, 1, 42, others, car, 30.27173519020368, 35.0652595823014, 1, 43, agent, car, -0.6411027624846585, 0.0004979303118490958, 1, 44, others, car, 27.90553261786055, -49.02684070296117, 1, 45, others, car, 51.65991654952688, 10.126335965980259, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 36, others, car, 26.016870188770955, 10.8536256882499, 1, 38, others, car, 26.412497185552088, 29.256924965265885, 1, 39, others, car, 23.46610826906808, -13.148755519225974, 1, 40, others, car, 26.496845611755433, 37.45487747445975, 1, 41, others, car, 41.82318040454401, 10.546643013251474, 1, 42, others, car, 30.209608422353256, 34.50164156917862, 1, 43, agent, car, 0.0, -0.0, 1, 44, others, car, 27.768352990751985, -47.8203222613671, 1, 45, others, car, 51.43175001229456, 10.135981238777413, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
