time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 122, others, car, 30.006831979752516, -4.693122152564413, 1, 124, others, car, 28.02461295183481, 20.081456667777946, 1, 125, others, car, 28.264717802931596, 4.079263110003417, 1, 126, others, car, 15.077691847034718, -1.2533413604687575, 1, 127, others, car, 45.03857389066739, 2.2259110258245762, 1, 128, others, car, 29.557594774426633, 27.766045904139464, 1, 129, others, car, 44.12574746162713, 10.780078893621365, 1, 130, others, car, 5.756764290612642, -0.562218731745755, 1, 133, agent, car, -1.5612803478565336, 0.0008218257397053508, 1, P16, others, pedestrian/bicycle, 40.786342946855875, 12.890450303284876, 1
-900, 122, others, car, 29.648961342168967, -5.079327547083436, 1, 124, others, car, 27.974894105080402, 19.828290642653265, 1, 125, others, car, 28.618911986060557, 4.589611501435949, 1, 126, others, car, 15.129660496557344, -1.2586573238607324, 1, 127, others, car, 44.9136509878944, 2.2336096206819356, 1, 128, others, car, 29.540690904471557, 27.67152469392428, 1, 129, others, car, 44.12574746162713, 10.780078893621365, 1, 130, others, car, 5.885019674074956, -0.5736448690183376, 1, 133, agent, car, -1.4032107556292785, 0.0007584766688039646, 1, P16, others, pedestrian/bicycle, 40.720710949738454, 12.568061654361955, 1
-800, 122, others, car, 29.290106115548614, -5.475534470706867, 1, 124, others, car, 27.919478537837048, 19.551789078630463, 1, 125, others, car, 28.961544828366016, 5.123694580529088, 1, 126, others, car, 15.171627616975583, -1.2629886982157907, 1, 127, others, car, 44.797552603122206, 2.239539633606217, 1, 128, others, car, 29.523784990998177, 27.57190446460509, 1, 129, others, car, 44.12574746162713, 10.780078893621365, 1, 130, others, car, 6.012294555537013, -0.5848744971870687, 1, 133, agent, car, -1.2449446542983507, 0.0016756295978489488, 1, P16, others, pedestrian/bicycle, 40.65546992731007, 12.24253499033492, 1
-700, 122, others, car, 28.93144331099496, -5.8809589305384105, 1, 124, others, car, 27.858953733897483, 19.249794462605486, 1, 125, others, car, 29.29241982074403, 5.680531845283291, 1, 126, others, car, 15.203593208289304, -1.266335483534021, 1, 127, others, car, 44.692632758558204, 2.2452690503897, 1, 128, others, car, 29.505112539109803, 27.468558736389163, 1, 129, others, car, 44.12574746162713, 10.780078893621365, 1, 130, others, car, 6.137411923895234, -0.5966916091485791, 1, 133, agent, car, -1.0858945600708372, 0.0014157714230961238, 1, P16, others, pedestrian/bicycle, 40.5896393775706, 11.91406682030771, 1
-600, 122, others, car, 28.573756921404577, -6.296777937681976, 1, 124, others, car, 27.79469321346909, 18.924071289475002, 1, 125, others, car, 29.610752970298478, 6.261300306801797, 1, 126, others, car, 15.228695285602528, -1.2683067051262509, 1, 127, others, car, 44.59575343909864, 2.250406896343856, 1, 128, others, car, 29.48643804370307, 27.360113989069013, 1, 129, others, car, 44.12574746162713, 10.780078893621365, 1, 130, others, car, 6.258607284253247, -0.6077226846951967, 1, 133, agent, car, -0.9278249678435824, 0.0013524223521946543, 1, P16, others, pedestrian/bicycle, 40.522042289416405, 11.581873151383945, 1
-500, 122, others, car, 28.21606644477731, -6.722794983033735, 1, 124, others, car, 27.725126947240966, 18.571874562342018, 1, 125, others, car, 29.916347767925423, 6.865019463085061, 1, 126, others, car, 15.252620351811776, -1.2710619196147988, 1, 127, others, car, 44.510052659847275, 2.2553441461572117, 1, 128, others, car, 29.465407482570306, 27.24500223685217, 1, 129, others, car, 44.12574746162713, 10.780078893621365, 1, 130, others, car, 6.376664629506945, -0.6191447349306974, 1, 133, agent, car, -0.7697553756163275, 0.0012890732812932126, 1, P16, others, pedestrian/bicycle, 40.454836175951066, 11.24654146735633, 1
-400, 122, others, car, 27.85915587400977, -7.160187077697373, 1, 124, others, car, 27.65045144431657, 18.194184783207103, 1, 125, others, car, 30.2101847156251, 7.49149280502912, 1, 126, others, car, 15.252620351811776, -1.2710619196147988, 1, 127, others, car, 44.43219589659676, 2.2587093231411615, 1, 128, others, car, 29.4441783688155, 27.123810963531035, 1, 129, others, car, 44.12574746162713, 10.780078893621365, 1, 130, others, car, 6.489819464760553, -0.629584239647878, 1, 133, agent, car, -0.6116857833890949, 0.0012257242102803045, 1, P16, others, pedestrian/bicycle, 40.38606003317443, 10.908464786432036, 1
-300, 122, others, car, 27.503221718205296, -7.607973719672875, 1, 124, others, car, 27.57145069759244, 17.789824940966234, 1, 125, others, car, 30.49030280939751, 8.141113350841342, 1, 126, others, car, 15.252620351811776, -1.2710619196147988, 1, 127, others, car, 44.36453717155432, 2.2620704130882547, 1, 128, others, car, 29.42216117512738, 26.99359866310571, 1, 129, others, car, 44.12574746162713, 10.780078893621365, 1, 130, others, car, 6.598855782910258, -0.6402182099502238, 1, 133, agent, car, -0.45577370426567343, 0.0005748913465999372, 1, P16, others, pedestrian/bicycle, 40.31767486508683, 10.567250090403627, 1
-200, 122, others, car, 27.149244479364235, -8.06635141806423, 1, 124, others, car, 27.489301718172143, 17.35957902851605, 1, 125, others, car, 30.75846654413862, 8.81250758031437, 1, 126, others, car, 15.252620351811776, -1.2710619196147988, 1, 127, others, car, 44.305115480719955, 2.265820434205855, 1, 128, others, car, 29.397787915713355, 26.85671935778321, 1, 129, others, car, 44.12574746162713, 10.780078893621365, 1, 130, others, car, 6.701812579955451, -0.6506536276304784, 1, 133, agent, car, -0.3008421271423099, 0.0001205675866148212, 1, P16, others, pedestrian/bicycle, 40.2485036605845, 10.222113386375211, 1
-100, 122, others, car, 26.798008150382902, -8.53649718397483, 1, 124, others, car, 27.402827494952067, 16.90266305295969, 1, 125, others, car, 31.014872428952575, 9.50665599544817, 1, 126, others, car, 15.252620351811776, -1.2710619196147988, 1, 127, others, car, 44.25471481699003, 2.268782375390213, 1, 128, others, car, 29.372233558158854, 26.70885802135635, 1, 129, others, car, 44.12574746162713, 10.780078893621365, 1, 130, others, car, 6.8008473690006355, -0.6603030088959969, 1, 133, agent, car, -0.14885205601934307, 0.00025577113776011767, 1, P16, others, pedestrian/bicycle, 40.17893943787473, 9.875015678346456, 1
