time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 5, others, car, 79.2371793119191, 1.9811712926346239, 1, 12, others, car, 41.45441582286117, 2.650671949772425, 1, 14, others, car, 44.119090590440976, -14.080638709677539, 1, 16, others, car, 21.063001554237005, 0.08694553586839693, 1, 17, others, car, 45.408176223261655, -24.470714273948285, 1, 18, others, car, 7.747922746775962, -0.061140084977936354, 1, 19, others, car, 33.893787453110384, 12.394761679168168, 1, 20, others, car, 49.432766967131016, -26.9252059411496, 1, 21, agent, car, -2.888465479713764, -0.0004153339185246352, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 5, others, car, 80.72867635636443, 2.3020553315201666, 1, 12, others, car, 41.333341600257846, 3.4011824644361797, 1, 14, others, car, 44.0985555572115, -13.939223320096879, 1, 16, others, car, 21.624873807485063, 0.09992902653776559, 1, 17, others, car, 45.38318629178231, -24.22138617018808, 1, 18, others, car, 7.9630366379417925, -0.06125767541037108, 1, 19, others, car, 33.907350407236585, 12.221106715877958, 1, 20, others, car, 49.363036619744086, -26.372153792927364, 1, 21, agent, car, -2.599325484237088, -0.00016430455626713358, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 5, others, car, 82.22269194685633, 2.638027674677749, 1, 12, others, car, 41.20975648894405, 4.167620798721261, 1, 14, others, car, 44.07949993010988, -13.8127682566326, 1, 16, others, car, 22.19470997054362, 0.11416796156225395, 1, 17, others, car, 45.35703689956458, -23.967092620748378, 1, 18, others, car, 8.188177404083333, -0.06205480849689893, 1, 19, others, car, 33.92062541051227, 12.056447144980739, 1, 20, others, car, 49.29452972217344, -25.826066066471835, 1, 21, agent, car, -2.3091860007167466, 0.00011871934493590253, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 5, others, car, 83.7162596138032, 2.987992850447225, 1, 12, others, car, 41.08362849438084, 4.9509864406709925, 1, 14, others, car, 44.06292319718003, -13.701241524745745, 1, 16, others, car, 22.772510043412893, 0.1296623409420966, 1, 17, others, car, 45.33082351826918, -23.710800095221337, 1, 18, others, car, 8.424312538705651, -0.06250000165501135, 1, 19, others, car, 33.932644969432616, 11.899751483894235, 1, 20, others, car, 49.22731026349676, -25.288941737870818, 1, 21, agent, car, -2.0200140107010114, -0.00062973933646851, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 5, others, car, 85.2084118636999, 3.350919376245627, 1, 12, others, car, 40.954989611106924, 5.750279902241928, 1, 14, others, car, 44.047793875839076, -13.603675630931487, 1, 16, others, car, 23.356243055466372, 0.14734766364317442, 1, 17, others, car, 45.3045781424346, -23.453508081650526, 1, 18, others, car, 8.669443065721074, -0.0626572439627241, 1, 19, others, car, 33.945408060085164, 11.751083721696006, 1, 20, others, car, 49.161346249175764, -24.75978131908016, 1, 21, agent, car, -1.7298745271805565, -0.00034671543526184484, 1, 22, others, car, 31.866962648702494, 25.421583517676616, 1
-500, 5, others, car, 86.69814920850294, 3.7267752575339035, 1, 12, others, car, 40.8228083565397, 6.56646867693879, 1, 14, others, car, 44.0351114541307, -13.520038580651, 1, 16, others, car, 23.94394202515546, 0.16616045254358247, 1, 17, others, car, 45.278364761138974, -23.197215556123496, 1, 18, others, car, 8.923600979668551, -0.06352602346370267, 1, 19, others, car, 33.95691570638236, 11.610379869308604, 1, 20, others, car, 49.097733150870056, -24.241551279692295, 1, 21, agent, car, -1.440734531703994, -9.568607300797921e-05, 1, 22, others, car, 31.94987694269747, 24.9880143538155, 1
-400, 5, others, car, 88.18350466666374, 4.114497017190717, 1, 12, others, car, 40.688116213262454, 7.3985852712567635, 1, 14, others, car, 44.0238444494723, -13.449362880399674, 1, 16, others, car, 24.5345114808201, 0.18906717723550026, 1, 17, others, car, 45.252215368921235, -22.942922006683794, 1, 18, others, car, 9.18472331538307, -0.06317135314804523, 1, 19, others, car, 33.96813540182904, 11.478671409314078, 1, 20, others, car, 49.03543948599793, -23.733284126202346, 1, 21, agent, car, -1.150595048183539, 0.00018733782819868594, 1, 22, others, car, 32.03179174864901, 24.554413195415222, 1
-300, 5, others, car, 89.66550972076536, 4.513117161711478, 1, 12, others, car, 40.5509131812744, 8.246629685195824, 1, 14, others, car, 44.014928360829636, -13.38961755955089, 1, 16, others, car, 25.125984440911456, 0.2150043605974702, 1, 17, others, car, 45.22616196032033, -22.691626921374976, 1, 18, others, car, 9.450875085854987, -0.06365619818166296, 1, 19, others, car, 33.97909914096415, 11.354958853669334, 1, 20, others, car, 48.9744652545587, -23.23497985861034, 1, 21, agent, car, -0.8624545407505321, 0.0004063726516242913, 1, 22, others, car, 32.112611082939935, 24.123778506607216, 1
-200, 5, others, car, 91.14219738925897, 4.921572213974387, 1, 12, others, car, 40.41013578345421, 9.112568900304481, 1, 14, others, car, 44.007363700159274, -13.3408346126437, 1, 16, others, car, 25.71732942284702, 0.24493949613432953, 1, 17, others, car, 45.20030051895312, -22.446328764328605, 1, 18, others, car, 9.72102480850156, -0.06401306505927129, 1, 19, others, car, 33.98977492924886, 11.240241690417696, 1, 20, others, car, 48.91584193913521, -22.747605970420995, 1, 21, agent, car, -0.5742820387785761, -0.00037408056872927087, 1, 22, others, car, 32.19133545752658, 23.696078292852313, 1
-100, 5, others, car, 92.61463114926612, 5.33789519243083, 1, 12, others, car, 40.26584800887976, 9.994403940495285, 1, 14, others, car, 44.000054995800255, -13.3000475700863, 1, 16, others, car, 26.307482949505243, 0.2808395653943502, 1, 17, others, car, 45.175598538324294, -22.205996052961506, 1, 18, others, car, 9.994172995279138, -0.06427394832027039, 1, 19, others, car, 34.00019476122199, 11.133520431515608, 1, 20, others, car, 48.85860204622298, -22.272193944217026, 1, 21, agent, car, -0.2871410193893413, -0.00018704028448008302, 1, 22, others, car, 32.26883638229692, 23.27534250086435, 1
0, 5, others, car, 94.08181151274337, 5.762054102542098, 1, 12, others, car, 40.118049857551284, 10.892134805768361, 1, 14, others, car, 43.99503321837909, -13.268191930843996, 1, 16, others, car, 26.895413538303398, 0.3236720618822485, 1, 17, others, car, 45.15115251400728, -21.97365924594406, 1, 18, others, car, 10.2683206701006, -0.06450283704208937, 1, 19, others, car, 34.01035863688345, 11.034795076962956, 1, 20, others, car, 48.803681074787534, -21.806712809371934, 1, 21, agent, car, 0.0, 0.0, 1, 22, others, car, 32.34311488116365, 22.86150714156544, 1
