time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 100, others, car, 19.08721011401145, 7.792537716532449, 1, 101, others, car, 10.029253365449808, 4.705922006537342, 1, 102, others, car, 34.67227849494182, 1.2544755753684815, 1, 103, others, car, 28.147830577082985, -11.557469178147542, 1, 104, others, car, 34.479548804401524, 32.94756094530961, 1, 105, others, car, 14.13720805515178, -5.158892653016783, 1, 106, others, car, -5.335829176680921, 4.753707710543543, 1, 107, others, car, 50.86223421027409, 17.501948238388277, 1, 108, agent, car, -7.671829973962674, 0.03371721530949989, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 100, others, car, 19.449403955580998, 8.066391000480486, 1, 101, others, car, 10.23278962497671, 4.707333055029239, 1, 102, others, car, 35.69141681783355, 1.2653878992886343, 1, 103, others, car, 28.173766925802127, -11.361152327584312, 1, 104, others, car, 34.36218867897777, 33.649904594074705, 1, 105, others, car, 14.347623892924142, -5.271045117165295, 1, 106, others, car, -5.001016964793843, 4.749862873583178, 1, 107, others, car, 50.197811698920525, 17.571451665690663, 1, 108, agent, car, -6.870349886189727, 0.025737935673061818, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 100, others, car, 19.812343676118328, 8.355259065964113, 1, 101, others, car, 10.424290870809424, 4.709142155505711, 1, 102, others, car, 36.73176134259953, 1.2768452021695982, 1, 103, others, car, 28.2020221210747, -11.144970358076812, 1, 104, others, car, 34.26548977646778, 34.37399942367472, 1, 105, others, car, 14.566928809219602, -5.393296308114851, 1, 106, others, car, -4.668075322473324, 4.747243177225529, 1, 107, others, car, 49.543321747039236, 17.6397956697166, 1, 108, agent, car, -6.068753856089119, 0.018751911983804104, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 100, others, car, 20.173926821401324, 8.658380541691715, 1, 101, others, car, 10.605859557170021, 4.7121106792590695, 1, 102, others, car, 37.79010041674299, 1.2872087990997603, 1, 103, others, car, 28.233705361175524, -10.90804595600575, 1, 104, others, car, 34.1882269562688, 35.11797486454274, 1, 105, others, car, 14.797109315932667, -5.525878110521478, 1, 106, others, car, -4.337236134375052, 4.7438621095760505, 1, 107, others, car, 48.90186006479914, 17.707625679429754, 1, 108, agent, car, -5.272124105724638, 0.012345599932882756, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 100, others, car, 20.53526258970491, 8.976632741282572, 1, 101, others, car, 10.77539322983643, 4.715477254997006, 1, 102, others, car, 38.86666592491901, 1.2984652019735092, 1, 103, others, car, 28.267062018865108, -10.648160724821388, 1, 104, others, car, 34.12952290476133, 35.88294011495384, 1, 105, others, car, 15.036062958840889, -5.669551895676753, 1, 106, others, car, -4.009260771790661, 4.741822124856739, 1, 107, others, car, 48.27617453538676, 17.77260735595342, 1, 108, agent, car, -4.481337948715575, 0.007628197795113478, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 100, others, car, 20.895241782754265, 9.30913835111728, 1, 101, others, car, 10.935871656650578, 4.7188940557369445, 1, 102, others, car, 39.96023272652521, 1.308743841224131, 1, 103, others, car, 28.303962663710852, -10.366539805126084, 1, 104, others, car, 34.09013899323736, 36.66679272068609, 1, 105, others, car, 15.285428422856066, -5.827529316077821, 1, 106, others, car, -3.68239460748125, 4.738904826517697, 1, 107, others, car, 47.670354124918184, 17.83527018592359, 1, 108, agent, car, -3.699491095231363, 0.003954276606328633, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 100, others, car, 21.254096285204497, 9.657883883090333, 1, 101, others, car, 11.086417523992447, 4.723470279753331, 1, 102, others, car, 41.06904619432244, 1.3202631134013245, 1, 103, others, car, 28.343529982092647, -10.062073998645154, 1, 104, others, car, 34.07007522169685, 37.46953268173917, 1, 105, others, car, 15.545089765650252, -6.00080362767137, 1, 106, others, car, -3.3583922686856926, 4.737328611109046, 1, 107, others, car, 47.08550803166885, 17.896491482960062, 1, 108, agent, car, -2.929563313113652, 0.0016716633495271194, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 100, others, car, 21.610832841108756, 10.022985279529248, 1, 101, others, car, 11.227908145481917, 4.728096728771507, 1, 102, others, car, 42.191881187708226, 1.3311524489386164, 1, 103, others, car, 28.385763974010946, -9.734763305378651, 1, 104, others, car, 34.06635182229815, 38.291507825096176, 1, 105, others, car, 15.815046987223596, -6.189374830458103, 1, 106, others, car, -3.036376441784495, 4.735984280355719, 1, 107, others, car, 46.52450008115217, 17.954930164132378, 1, 108, agent, car, -2.1726638006372854, -9.695559480915605e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 100, others, car, 21.967322020033407, 10.403217399831666, 1, 101, others, car, 11.361452719393833, 4.7336507164109936, 1, 102, others, car, 43.32675119478806, 1.3416437324911188, 1, 103, others, car, 28.430664639465327, -9.3846077253263, 1, 104, others, car, 34.079846108660824, 39.131608952482495, 1, 105, others, car, 16.092965748698685, -6.395990807623774, 1, 106, others, car, -2.7164630691054596, 4.733878578310324, 1, 107, others, car, 45.989316785262766, 18.010354344785647, 1, 108, agent, car, -1.4307790696966511, -0.0011196955715821744, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 100, others, car, 22.321693252411848, 10.799805384599857, 1, 101, others, car, 11.488044501675287, 4.740016300344365, 1, 102, others, car, 44.472778901942426, 1.3528461623336732, 1, 103, others, car, 28.478000093800635, -9.013593770382935, 1, 104, others, car, 34.109448882509845, 39.98895875027817, 1, 105, others, car, 16.38071661964245, -6.6218766997709135, 1, 106, others, car, -2.399413521940277, 4.73311395919532, 1, 107, others, car, 45.47896488805377, 18.06287996724726, 1, 108, agent, car, -0.7067729458055743, -5.547365017392891e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
