time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 120, others, car, 46.44427471564634, -0.14312280594369442, 1, 122, others, car, 68.75376942031573, -2.29757448150425, 1, 123, others, car, 15.651674687106949, 1.6720530760037438, 1, 124, others, car, 35.105083878076265, 9.427404251077208, 1, 125, others, car, 49.61187031823026, -19.812522290892243, 1, 126, others, car, 13.538768989039298, -2.0926906750465775, 1, 127, others, car, 6.038835167113665, -1.4213355776985048, 1, 128, others, car, 34.0988039133976, 19.40393363923052, 1, 129, others, car, 30.185736166649313, 20.74303251883487, 1, 130, agent, car, -1.6845066595582385, -0.031085589969707894, 1
-900, 120, others, car, 47.32079182163862, -0.19414008637660585, 1, 122, others, car, 70.11234410639449, -2.1857897672282864, 1, 123, others, car, 15.651674687106949, 1.6720530760037438, 1, 124, others, car, 35.188712335864935, 9.155197930342501, 1, 125, others, car, 49.604594008957584, -19.782058290443075, 1, 126, others, car, 13.555627441736569, -2.095655902297831, 1, 127, others, car, 6.196494527888828, -1.4493628137371193, 1, 128, others, car, 34.10930889104082, 19.307178042778755, 1, 129, others, car, 30.184432791828115, 20.2813569821059, 1, 130, agent, car, -1.4916491957611826, -0.03908550607656061, 1
-800, 120, others, car, 48.204297559209486, -0.2455561507860029, 1, 122, others, car, 71.47619551786985, -2.0692980189509735, 1, 123, others, car, 15.651674687106949, 1.6720530760037438, 1, 124, others, car, 35.28563442713633, 8.870213530377123, 1, 125, others, car, 49.5980312299271, -19.75664313883234, 1, 126, others, car, 13.568606328953818, -2.0963965011115113, 1, 127, others, car, 6.340176625506982, -1.476592481822541, 1, 128, others, car, 34.11987083782366, 19.211420822266856, 1, 129, others, car, 30.182928609020337, 19.83371567767323, 1, 130, agent, car, -1.2996192004851184, -0.04403332522451402, 1
-700, 120, others, car, 49.09684564937795, -0.2964865615112622, 1, 122, others, car, 72.84549456216014, -1.9451041088527852, 1, 123, others, car, 15.651674687106949, 1.6720530760037438, 1, 124, others, car, 35.399900624789375, 8.573221550562993, 1, 125, others, car, 49.5931233879393, -19.73733218113922, 1, 126, others, car, 13.568606328953818, -2.0963965011115113, 1, 127, others, car, 6.469995398247271, -1.5010278300751392, 1, 128, others, car, 34.130375815466884, 19.11466522581532, 1, 129, others, car, 30.179340804625507, 19.402219295695858, 1, 130, agent, car, -1.1115257398289307, -0.047754891874636385, 1
-600, 120, others, car, 49.996382371124966, -0.3478157562131212, 1, 122, others, car, 74.21924286332603, -1.8131510677945757, 1, 123, others, car, 15.67663408560157, 1.6706288475159021, 1, 124, others, car, 35.531510928823714, 8.264221990900015, 1, 125, others, car, 49.58921392189101, -19.718078192585825, 1, 126, others, car, 13.568606328953818, -2.0963965011115113, 1, 127, others, car, 6.587833659709959, -1.5247795486535631, 1, 128, others, car, 34.14076685483119, 19.015912877484134, 1, 129, others, car, 30.17572309966252, 18.987752273834182, 1, 130, agent, car, -0.9282532514530039, -0.04819648500768353, 1
-500, 120, others, car, 50.9039630695296, -0.3986023280913171, 1, 122, others, car, 75.59943717324637, -1.6735528340551022, 1, 123, others, car, 15.691552755558838, 1.6687759344835489, 1, 124, others, car, 35.682576029398355, 7.945097664988667, 1, 125, others, car, 49.58921392189101, -19.718078192585825, 1, 126, others, car, 13.568606328953818, -2.0963965011115113, 1, 127, others, car, 6.6938053481743, -1.545850885678301, 1, 128, others, car, 34.150930017637215, 18.9131670253938, 1, 129, others, car, 30.17013571139139, 18.59142692630734, 1, 130, agent, car, -0.7518554563763937, -0.046242542284733325, 1
-400, 120, others, car, 51.81858936865253, -0.4487893080063632, 1, 122, others, car, 76.98619143020066, -1.5243126557548674, 1, 123, others, car, 15.71251865029441, 1.667579582553757, 1, 124, others, car, 35.85614802347186, 7.61667604135007, 1, 125, others, car, 49.58921392189101, -19.718078192585825, 1, 126, others, car, 13.568606328953818, -2.0963965011115113, 1, 127, others, car, 6.788851870440649, -1.5652971862287481, 1, 128, others, car, 34.16291902490445, 18.807312107205032, 1, 129, others, car, 30.164632360831256, 18.214127690775946, 1, 130, agent, car, -0.5833307305391897, -0.041836094566027014, 1
-300, 120, others, car, 52.73920592341405, -0.49931810275836996, 1, 122, others, car, 78.37944866504937, -1.366428908833634, 1, 123, others, car, 15.738419455589273, 1.6651000089865273, 1, 124, others, car, 36.051342473383514, 7.281010841003717, 1, 125, others, car, 49.58921392189101, -19.718078192585825, 1, 126, others, car, 13.568606328953818, -2.0963965011115113, 1, 127, others, car, 6.874913009248699, -1.5842307645233307, 1, 128, others, car, 34.174623186474115, 18.696465309317336, 1, 129, others, car, 30.157273265242104, 17.85696688145867, 1, 130, agent, car, -0.4236774498811609, -0.0349201727121657, 1
-200, 120, others, car, 53.66786645483316, -0.5493042746868269, 1, 122, others, car, 79.77838140927106, -1.196849496332363, 1, 123, others, car, 15.771308892462706, 1.6622216514428119, 1, 124, others, car, 36.27121147609232, 6.938929532470248, 1, 125, others, car, 49.58921392189101, -19.718078192585825, 1, 126, others, car, 13.568606328953818, -2.0963965011115113, 1, 127, others, car, 6.952102702877907, -1.6006548686828916, 1, 128, others, car, 34.18698390914645, 18.57957128665133, 1, 129, others, car, 30.150055176503358, 17.519830560076723, 1, 130, agent, car, -0.2738939903418357, -0.02543780758353649, 1
-100, 120, others, car, 54.60257421103061, -0.5986338855123816, 1, 122, others, car, 81.18387410052667, -1.0176281392705575, 1, 123, others, car, 15.813183712794224, 1.6588305716434721, 1, 124, others, car, 36.51681037667746, 6.591373522550493, 1, 125, others, car, 49.58921392189101, -19.718078192585825, 1, 126, others, car, 13.568606328953818, -2.0963965011115113, 1, 127, others, car, 7.021305388988678, -1.616623219726334, 1, 128, others, car, 34.19911675526074, 18.45868376022628, 1, 129, others, car, 30.141922749535844, 17.201777319829734, 1, 130, agent, car, -0.13198360004169635, -0.013502937459277605, 1
0, 120, others, car, 55.54233081606658, -0.6472499660958628, 1, 122, others, car, 82.59604067709505, -0.8267680857682276, 1, 123, others, car, 15.863986947444317, 1.6539283936487457, 1, 124, others, car, 36.78936542763687, 6.242279345863979, 1, 125, others, car, 49.58921392189101, -19.718078192585825, 1, 126, others, car, 13.581528247031548, -2.0981354758650674, 1, 127, others, car, 7.084631757739793, -1.630253004053058, 1, 128, others, car, 34.21284756927796, 18.33069366394375, 1, 129, others, car, 30.132989922618595, 16.904803912597234, 1, 130, agent, car, 0.0, 0.0, 1
