time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 9, others, car, 46.283512348320286, 9.618653216686694, 1, 10, others, car, 47.86696612907543, -8.185434295011598, 1, 11, others, car, 49.793809554794684, 5.032892808399055, 1, 12, others, car, 19.426901355346455, 1.1349571488120256, 1, 13, others, car, 10.376727541524197, 1.266509190244982, 1, 14, others, car, 53.16319650422214, -18.11972746631355, 1, 15, agent, car, -6.036940976867643, -0.032056852879547626, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 9, others, car, 45.83267149814669, 9.50240981767142, 1, 10, others, car, 47.85472308029587, -8.115041768728123, 1, 11, others, car, 50.8766172845985, 5.101946557589013, 1, 12, others, car, 19.473936708736275, 1.1357790560367311, 1, 13, others, car, 10.6495960729653, 1.2768901607741685, 1, 14, others, car, 53.05005324002283, -17.470343449135388, 1, 15, agent, car, -5.428236128392596, -0.02554475313807064, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 9, others, car, 45.37480446775701, 9.369715497965256, 1, 10, others, car, 47.83958417033929, -8.029796162358476, 1, 11, others, car, 51.971163564855566, 5.175712677016369, 1, 12, others, car, 19.514922894880158, 1.1372393797623666, 1, 13, others, car, 10.906553359774062, 1.2853135066598949, 1, 14, others, car, 52.94104389356659, -16.83974535019655, 1, 15, agent, car, -4.8174749148313625, -0.019910925923555978, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 9, others, car, 44.91202758624473, 9.218693784501372, 1, 10, others, car, 47.82236770772618, -7.926642910276559, 1, 11, others, car, 53.0773884315594, 5.255189367221259, 1, 12, others, car, 19.550918078324354, 1.1383998834558318, 1, 13, others, car, 11.14741950993083, 1.2947738295217686, 1, 14, others, car, 52.835110300306575, -16.226994932963752, 1, 15, agent, car, -4.205655536723511, -0.015215335242461298, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 9, others, car, 44.44340261707571, 9.048286512733457, 1, 10, others, car, 47.80107729137646, -7.805701940494998, 1, 11, others, car, 54.194353648176794, 5.339318463657082, 1, 12, others, car, 19.58092405852887, 1.1392006031101884, 1, 13, others, car, 11.372374415455042, 1.3022765277399415, 1, 14, others, car, 52.73243235226268, -15.63508679905658, 1, 15, agent, car, -3.5928379580758483, -0.010459780555122367, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 9, others, car, 43.97010765280956, 8.855559045047922, 1, 10, others, car, 47.77752943035078, -7.663858723381547, 1, 11, others, car, 55.321061014167384, 5.428040002317559, 1, 12, others, car, 19.60693723657361, 1.139761466738853, 1, 13, others, car, 11.582296348873868, 1.3098779664009554, 1, 14, others, car, 52.63400824997481, -15.06396098446844, 1, 15, agent, car, -2.980020379428199, -0.0057042258675564506, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 9, others, car, 43.49308092998002, 8.64156954599152, 1, 10, others, car, 47.75072592410943, -7.501173222942326, 1, 11, others, car, 56.45844876606506, 5.522412147748992, 1, 12, others, car, 19.627959411918805, 1.1400225103349007, 1, 13, others, car, 11.776247073653767, 1.3165199809583008, 1, 14, others, car, 52.538779828896374, -14.512679252666377, 1, 15, agent, car, -2.3690792738474102, -0.0030650002728833114, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 9, others, car, 43.013500541146115, 8.403383377950746, 1, 10, others, car, 47.720546844638996, -7.315649038097542, 1, 11, others, car, 57.60452050278978, 5.622314971938299, 1, 12, others, car, 19.644988785104125, 1.1400436979050224, 1, 13, others, car, 11.955164826328055, 1.3232607359584732, 1, 14, others, car, 52.44680705303358, -13.982239804189737, 1, 15, agent, car, -1.763129170966293, -0.0007255947106070831, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 9, others, car, 42.53148641432103, 8.13900413984568, 1, 10, others, car, 47.6870521559462, -7.108284369387203, 1, 11, others, car, 58.75833798780786, 5.72669031033919, 1, 12, others, car, 19.677989366928475, 1.1410243095790469, 1, 13, others, car, 12.11811137036343, 1.32904206685475, 1, 14, others, car, 52.359208050939785, -13.474579076112297, 1, 15, agent, car, -1.1641664718647837, 0.0011940628063093067, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 9, others, car, 42.04803675004457, 7.848491795682788, 1, 10, others, car, 47.65112013055774, -6.877022851724796, 1, 11, others, car, 59.91984125711308, 5.83653636349159, 1, 12, others, car, 19.677989366928475, 1.1410243095790469, 1, 13, others, car, 12.267083106839575, 1.3339839016605342, 1, 14, others, car, 52.27492465806835, -12.988758831900409, 1, 15, agent, car, -0.5761240146960512, 0.0014559157120421634, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 9, others, car, 41.56526787740962, 7.529969872395326, 1, 10, others, car, 47.61275076847411, -6.621864485110523, 1, 11, others, car, 61.087033909625816, 5.9517332033826715, 1, 12, others, car, 19.677989366928475, 1.1410243095790469, 1, 13, others, car, 12.40102187121046, 1.3390244769089392, 1, 14, others, car, 52.194076802432484, -12.526775472634002, 1, 15, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
