time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 135, others, car, 27.17959803404759, -1.6751867679729657, 1, 142, others, car, 17.939849088088803, 0.7761086886485467, 1, 143, others, car, 23.29551639940246, -11.780386907278075, 1, 145, others, car, 17.488386946956165, -4.470553768106447, 1, 146, others, car, 30.104006006795267, 27.27106216015108, 1, 147, others, car, 18.14321020120776, 21.57434681733807, 1, 148, others, car, 34.19078069087001, 5.858866507168648, 1, 149, others, car, 42.74860323892696, 7.202428279461616, 1, 150, others, car, 27.015091837106667, 27.89987234796397, 1, 154, agent, car, -4.17559643698887, -0.006884432217422964, 1
-900, 135, others, car, 27.099280701958133, -2.640877777647453, 1, 142, others, car, 18.208791068759613, 0.863236244753834, 1, 143, others, car, 23.24309530879127, -12.77069091578208, 1, 145, others, car, 17.610971921304035, -4.469592485567025, 1, 146, others, car, 30.104006006795267, 27.27106216015108, 1, 147, others, car, 17.59868541178658, 21.271165759707678, 1, 148, others, car, 33.9550951054874, 5.706477843407696, 1, 149, others, car, 42.542815220462096, 7.202968146369157, 1, 150, others, car, 27.015091837106667, 27.89987234796397, 1, 154, agent, car, -3.7406635017282657, -0.005056366113139754, 1
-800, 135, others, car, 27.020054424719568, -3.616708294179397, 1, 142, others, car, 18.489589141864187, 0.9593322495655097, 1, 143, others, car, 23.19357697905159, -13.773306462749165, 1, 145, others, car, 17.74469233691596, -4.46763022957282, 1, 146, others, car, 30.104006006795267, 27.27106216015108, 1, 147, others, car, 17.012871865669588, 20.977743727157648, 1, 148, others, car, 33.71841862474619, 5.543133901175496, 1, 149, others, car, 42.33403939877769, 7.203778257465354, 1, 150, others, car, 27.015091837106667, 27.89987234796397, 1, 154, agent, car, -3.306816582270581, -0.0041341530190995845, 1
-700, 135, others, car, 26.93992733351883, -4.602498154776357, 1, 142, others, car, 18.783509485997463, 1.0672944249072676, 1, 143, others, car, 23.14913344178874, -14.786421842158344, 1, 145, others, car, 17.889368030999364, -4.466658868937232, 1, 146, others, car, 30.104006006795267, 27.27106216015108, 1, 147, others, car, 16.385133954035147, 20.69815453870988, 1, 148, others, car, 33.48084133004292, 5.369830614878156, 1, 149, others, car, 42.12327170828032, 7.204768531353983, 1, 150, others, car, 27.015091837106667, 27.89987234796397, 1, 154, agent, car, -2.874961531625721, -0.0030317771324120946, 1
-600, 135, others, car, 26.8619773129717, -5.597521669220284, 1, 142, others, car, 19.09046201976345, 1.1861268363726083, 1, 143, others, car, 23.10967461560647, -15.81103298841655, 1, 145, others, car, 18.043187297533755, -4.464506372054421, 1, 146, others, car, 30.104006006795267, 27.27106216015108, 1, 147, others, car, 15.71565183967571, 20.434390063177556, 1, 148, others, car, 33.24335915578393, 5.1864779031194725, 1, 149, others, car, 41.911418001980046, 7.204852952232483, 1, 150, others, car, 27.012204193379507, 27.879047806823685, 1, 154, agent, car, -2.447090218606911, -0.0015690756610786116, 1
-500, 135, others, car, 26.783306641254693, -6.600512658916485, 1, 142, others, car, 19.409630971548072, 1.317911434170253, 1, 143, others, car, 23.074384728890763, -16.845057951314153, 1, 145, others, car, 18.206060055122766, -4.462168673331308, 1, 146, others, car, 30.104006006795267, 27.27106216015108, 1, 147, others, car, 15.00360975097734, 20.188532250769846, 1, 148, others, car, 33.006877954979736, 4.991989750096842, 1, 149, others, car, 41.700470148690236, 7.20385135730804, 1, 150, others, car, 27.011123216624892, 27.867096593945597, 1, 154, agent, car, -2.023292724610479, -0.0007419830115679149, 1
-400, 135, others, car, 26.706903121587494, -7.611741368053401, 1, 142, others, car, 19.740020406944872, 1.4627382996968694, 1, 143, others, car, 23.044169634651876, -17.889582746654074, 1, 145, others, car, 18.376900287963853, -4.460551625777713, 1, 146, others, car, 30.104006006795267, 27.27106216015108, 1, 147, others, car, 14.2510896381491, 19.9613968731008, 1, 148, others, car, 32.77257382482892, 4.788267943227151, 1, 149, others, car, 41.48952229540032, 7.202849762383722, 1, 150, others, car, 27.00986207707785, 27.853153512254664, 1, 154, agent, car, -1.604564984042616, -0.0004604177870056181, 1
-300, 135, others, car, 26.63095504794959, -8.629035765025417, 1, 142, others, car, 20.081720407349742, 1.6216033673589676, 1, 143, others, car, 23.019119414286102, -18.943611440030075, 1, 145, others, car, 18.554892224442952, -4.457573279184689, 1, 146, others, car, 30.104006006795267, 27.27106216015108, 1, 147, others, car, 13.458091501190866, 19.752983930170323, 1, 148, others, car, 32.54243863414464, 4.5751323197177225, 1, 149, others, car, 41.28056631092348, 7.201668004666962, 1, 150, others, car, 27.007424840332, 27.837308643146756, 1, 154, agent, car, -1.1928988657165887, -0.0005442171958458947, 1
-200, 135, others, car, 26.55636827335114, -9.653481865635216, 1, 142, others, car, 20.43391520114883, 1.796588587365474, 1, 143, others, car, 22.99823813338678, -20.00705395004546, 1, 145, others, car, 18.73894984875725, -4.4541394865624895, 1, 146, others, car, 30.104006006795267, 27.27106216015108, 1, 147, others, car, 12.624795502895214, 19.5652852907917, 1, 148, others, car, 32.316562464323226, 4.353578813975139, 1, 149, others, car, 41.074508048269855, 7.199220068354965, 1, 150, others, car, 27.005803375200088, 27.819381823829794, 1, 154, agent, car, -0.7882042882359862, 2.5531692857128085e-06, 1
-100, 135, others, car, 26.48341304198074, -10.682091866663816, 1, 142, others, car, 20.795608853935796, 1.9877840411128203, 1, 143, others, car, 22.983607742163297, -21.079094505086438, 1, 145, others, car, 18.926991210697583, -4.451066019525163, 1, 146, others, car, 30.104006006795267, 27.27106216015108, 1, 147, others, car, 11.755185380888378, 19.397940629379807, 1, 148, others, car, 32.09594124977097, 4.123517344603428, 1, 149, others, car, 40.8704416544292, 7.196591969250761, 1, 150, others, car, 27.004091828671942, 27.80045907010613, 1, 154, agent, car, -0.39057133299721924, 0.00018395890101472606, 1
0, 135, others, car, 26.411909191046007, -11.71685763692372, 1, 142, others, car, 21.165805431303944, 2.1952798099973565, 1, 143, others, car, 22.973326453198794, -22.158557007954077, 1, 145, others, car, 19.119106391660157, -4.447356943666229, 1, 146, others, car, 30.104006006795267, 27.27106216015108, 1, 147, others, car, 10.848085037971105, 19.249048158517937, 1, 148, others, car, 31.88157092489455, 3.884857830206132, 1, 149, others, car, 40.670268916818564, 7.192607610154846, 1, 150, others, car, 27.00120418494479, 27.779634528965957, 1, 154, agent, car, 0.0, -0.0, 1
