time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 90, others, car, 24.956238689906954, -24.71753149997768, 1, 91, others, car, 29.795770960045726, -15.519064594765197, 1, 92, others, car, 27.937025217691247, 22.599120491427914, 1, 93, others, car, 14.448718550379736, -3.570834251531849, 1, 94, others, car, 29.141389974743216, -22.94571697158172, 1, 95, others, car, 32.323710885153545, 32.198790530282544, 1, 96, others, car, 11.407996314698753, -7.772565476328931, 1, 97, others, car, 58.8362142568005, 12.547079816748997, 1, 98, agent, car, -7.151632851968995, 0.04469396645379242, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 90, others, car, 24.897170570007678, -25.84241503048724, 1, 91, others, car, 29.799948054493445, -15.492370927314562, 1, 92, others, car, 27.886341292357635, 22.24865203391311, 1, 93, others, car, 14.448718550379736, -3.570834251531849, 1, 94, others, car, 29.167563492111682, -22.78467987340713, 1, 95, others, car, 32.27764491762298, 31.904167166247134, 1, 96, others, car, 11.78313491120086, -7.861425103913381, 1, 97, others, car, 58.13615243524095, 12.64733671673379, 1, 98, agent, car, -6.395681819377486, 0.03346737642136677, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 90, others, car, 24.839145065409703, -26.975478594819037, 1, 91, others, car, 29.803771363121914, -15.468656326092177, 1, 92, others, car, 27.830958964925415, 21.87557992585871, 1, 93, others, car, 14.448718550379736, -3.570834251531849, 1, 94, others, car, 29.190857129702195, -22.639413199844853, 1, 95, others, car, 32.233701665006954, 31.627418199583285, 1, 96, others, car, 12.137655901315537, -7.9458221866123555, 1, 97, others, car, 57.43902008668432, 12.755301936115487, 1, 98, agent, car, -5.641598902331966, 0.023469665677804175, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 90, others, car, 24.783155198189686, -28.116840121579248, 1, 91, others, car, 29.803771363121914, -15.468656326092177, 1, 92, others, car, 27.774850323699702, 21.47943245283915, 1, 93, others, car, 14.448718550379736, -3.570834251531849, 1, 94, others, car, 29.21226390959129, -22.51003487950198, 1, 95, others, car, 32.19188112730501, 31.368543630290954, 1, 96, others, car, 12.469573240890611, -8.025520867212723, 1, 97, others, car, 56.747678348753226, 12.869628666998825, 1, 98, agent, car, -4.892481095667401, 0.014061597965992156, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 90, others, car, 24.731304941106043, -29.265742445904603, 1, 91, others, car, 29.803771363121914, -15.468656326092177, 1, 92, others, car, 27.715154231057998, 21.061556422749682, 1, 93, others, car, 14.448718550379736, -3.570834251531849, 1, 94, others, car, 29.231026666915216, -22.39444093961933, 1, 95, others, car, 32.15218330451735, 31.127543458369868, 1, 96, others, car, 12.78186599615445, -8.10087493153374, 1, 97, others, car, 56.06224515005398, 12.991309931459858, 1, 98, agent, car, -4.151071608399686, 0.007583003257548904, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 90, others, car, 24.68260127208273, -30.422067639188764, 1, 91, others, car, 29.803771363121914, -15.468656326092177, 1, 92, others, car, 27.653738802546513, 20.620722956301414, 1, 93, others, car, 14.448718550379736, -3.570834251531849, 1, 94, others, car, 29.24889558861384, -22.294853281561952, 1, 95, others, car, 32.11560121872031, 30.904299755214133, 1, 96, others, car, 13.072548122954714, -8.171648522362709, 1, 97, others, car, 55.38681050749766, 13.120867037149594, 1, 98, agent, car, -3.4207032925764236, 0.0014086011425600842, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 90, others, car, 24.638037213196032, -31.585933630038095, 1, 91, others, car, 29.803771363121914, -15.468656326092177, 1, 92, others, car, 27.591714988847457, 20.15780714696444, 1, 93, others, car, 14.448718550379736, -3.570834251531849, 1, 94, others, car, 29.26312746567098, -22.208932075358668, 1, 95, others, car, 32.08102391923119, 30.697937427353494, 1, 96, others, car, 13.344598687520165, -8.238195425518473, 1, 97, others, car, 54.72236744316013, 13.258182055461369, 1, 98, agent, car, -2.7041193572135085, -0.0021217784073560564, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 90, others, car, 24.59948087999184, -32.75856929774122, 1, 91, others, car, 29.803771363121914, -15.468656326092177, 1, 92, others, car, 27.527735982066115, 19.669947857115968, 1, 93, others, car, 14.448718550379736, -3.570834251531849, 1, 94, others, car, 29.275826270845577, -22.135920156145794, 1, 95, others, car, 32.0485693346564, 30.509449496864438, 1, 96, others, car, 13.595913717091948, -8.301272805864945, 1, 97, others, car, 54.06990897911809, 13.403137057789234, 1, 98, agent, car, -2.0025486815997775, -0.004876250937963039, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 90, others, car, 24.566057179000172, -33.93886369161605, 1, 91, others, car, 29.803771363121914, -15.468656326092177, 1, 92, others, car, 27.463148590097216, 19.160006224378893, 1, 93, others, car, 14.448718550379736, -3.570834251531849, 1, 94, others, car, 29.285998982061553, -22.07569959531723, 1, 95, others, car, 32.01899462985937, 30.336731990988067, 1, 96, others, car, 13.827486233746175, -8.360998592008007, 1, 97, others, car, 53.43153908812995, 13.55648920899635, 1, 98, agent, car, -1.3177414526750393, -0.004632915084667483, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 90, others, car, 24.53987008298022, -35.12605964679873, 1, 91, others, car, 29.803771363121914, -15.468656326092177, 1, 92, others, car, 27.39870997780474, 18.625878275994022, 1, 93, others, car, 14.448718550379736, -3.570834251531849, 1, 94, others, car, 29.294874478607674, -22.026402277326735, 1, 95, others, car, 31.99241773344645, 30.180777931800442, 1, 96, others, car, 14.041302281635383, -8.417608641160609, 1, 97, others, car, 52.80924381434828, 13.71800265187, 1, 98, agent, car, -0.6499335276517091, -0.003377814999381265, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 90, others, car, 24.520683734718837, -36.322143207441535, 1, 91, others, car, 29.803771363121914, -15.468656326092177, 1, 92, others, car, 27.333427123111967, 18.06768194056788, 1, 93, others, car, 14.448718550379736, -3.570834251531849, 1, 94, others, car, 29.30268861769667, -21.98604215802176, 1, 95, others, car, 31.967727694735157, 30.04071222583207, 1, 96, others, car, 14.236486767289634, -8.469992002640218, 1, 97, others, car, 52.20191220709037, 13.886802292940722, 1, 98, agent, car, 0.0, -0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
