time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 28, others, car, 26.431201068294243, -6.872652114534027, 1, 31, others, car, 26.47821568299268, -20.83094909611469, 1, 32, others, car, 11.96605598837294, 4.649443954186836, 1, 33, others, car, 25.60590201396245, -28.82273524583257, 1, 34, others, car, 22.079552696528086, -23.833839026083126, 1, 35, others, car, 16.53470142140631, -0.9351122418974778, 1, 36, others, car, 8.710059486200622, 0.05855550228110662, 1, 37, agent, car, -2.684222788638058, -0.002832129179154985, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 28, others, car, 26.631105330441805, -6.004604140067635, 1, 31, others, car, 26.50015471830357, -20.735352659310696, 1, 32, others, car, 11.003116855880627, 4.706349376729129, 1, 33, others, car, 25.66001323329873, -28.696529160630853, 1, 34, others, car, 22.119379368072316, -23.64799275565058, 1, 35, others, car, 16.562592177536427, -0.9382911918013344, 1, 36, others, car, 8.827272364524996, 0.048852865787127664, 1, 37, agent, car, -2.390037342462194, -0.0018712658719101105, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 28, others, car, 26.834987769856607, -5.109832129498278, 1, 31, others, car, 26.523076727309572, -20.639939968838505, 1, 32, others, car, 10.029365012740675, 4.76527600892277, 1, 33, others, car, 25.71338946730726, -28.57425497021005, 1, 34, others, car, 22.156266098305572, -23.477874064341453, 1, 35, others, car, 16.60068016328265, -0.9413416576340539, 1, 36, others, car, 8.93268955850651, 0.04135518527631876, 1, 37, agent, car, -2.097018616313442, -0.0017096299278195892, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 28, others, car, 27.04149792017933, -4.190118283884491, 1, 31, others, car, 26.54501576262026, -20.544343532034354, 1, 32, others, car, 9.045232193652684, 4.823091183350076, 1, 33, others, car, 25.764248514929573, -28.45456220821108, 1, 34, others, car, 22.189413659864663, -23.32231623212885, 1, 35, others, car, 16.649580859676288, -0.9464133331180804, 1, 36, others, car, 9.027909522872054, 0.03372902069446404, 1, 37, agent, car, -1.8069488112503092, -0.0009967549880412485, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 28, others, car, 27.25063578140998, -3.2454626032262763, 1, 31, others, car, 26.56677105159922, -20.44973006892556, 1, 32, others, car, 8.052252611307788, 4.882560074764801, 1, 33, others, car, 25.815723043583212, -28.337019139934448, 1, 34, others, car, 22.219437533780578, -23.183468952735037, 1, 35, others, car, 16.71162770677183, -0.9519077635269229, 1, 36, others, car, 9.113116003953428, 0.026957345736671856, 1, 37, agent, car, -1.5219776209953293, -0.0003481220837544541, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 28, others, car, 27.462033860884798, -2.2778310349140516, 1, 31, others, car, 26.588710086909888, -20.354133632121524, 1, 32, others, car, 7.050242519374054, 4.942699709471747, 1, 33, others, car, 25.865479613213907, -28.223224220106793, 1, 34, others, car, 22.246521466385524, -23.06034925246464, 1, 35, others, car, 16.787619931932227, -0.9589916688875406, 1, 36, others, car, 9.190458695473026, 0.02165564143461074, 1, 37, agent, car, -1.2440709929389016, 0.0006037614489071974, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 28, others, car, 27.675508412271938, -1.2882065526431496, 1, 31, others, car, 26.610649122220554, -20.25853719531749, 1, 32, others, car, 6.041967092604811, 5.001975874779977, 1, 33, others, car, 25.91406946281735, -28.11022852764238, 1, 34, others, car, 22.268699510289277, -22.952589638654054, 1, 35, others, car, 16.87989097521195, -0.966066594473554, 1, 36, others, car, 9.259570104767008, 0.01585796039741405, 1, 37, agent, car, -0.9743956471079553, 0.0010596682465239815, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 28, others, car, 27.889892715543965, -0.2773883837766613, 1, 31, others, car, 26.632588157531448, -20.162940758513496, 1, 32, others, car, 5.0268108499693955, 5.062538264411697, 1, 33, others, car, 25.963458539784178, -27.998399555205125, 1, 34, others, car, 22.288920586576882, -22.86074135029897, 1, 35, others, car, 16.991206011364998, -0.9746667529760247, 1, 36, others, car, 9.323766645584659, 0.010979011019945695, 1, 37, agent, car, -0.7151012772250255, 0.00040411727791656027, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 28, others, car, 28.10598599806436, 0.7534567516582378, 1, 31, others, car, 26.654710939174088, -20.066361348014038, 1, 32, others, car, 4.007538966220782, 5.122852665675922, 1, 33, others, car, 26.012847616751, -27.886570582767867, 1, 34, others, car, 22.305402494190577, -22.783453921040234, 1, 35, others, car, 17.120765813027674, -0.983625424367625, 1, 36, others, car, 9.384031291621644, 0.0068350469703013506, 1, 37, agent, car, -0.4658203906264691, 0.0006030559335253316, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 28, others, car, 28.322070300809994, 1.8005807052122584, 1, 31, others, car, 26.676034493453535, -19.96861521748769, 1, 32, others, car, 2.9843351876913706, 5.1839020522678805, 1, 33, others, car, 26.06205294738598, -27.77572458402594, 1, 34, others, car, 22.319128206824974, -22.72091109720989, 1, 35, others, car, 17.271703047617983, -0.9925108739489272, 1, 36, others, car, 9.441163270240967, 0.0022593482211661353, 1, 37, agent, car, -0.22771970733923685, 0.0008572568498189034, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
