time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 111, others, car, 61.88346855634107, -1.504714071297316, 1, 113, others, car, 16.578634514113208, -3.7161926278729775, 1, 114, others, car, 30.13851803029153, 13.076345358616056, 1, 115, others, car, 34.16422722268918, 15.231285148550974, 1, 116, agent, car, -9.711777816737467, -0.008224252352244249, 1, P13, others, pedestrian/bicycle, 55.41144353503834, -9.26869868769337, 1, P14, others, pedestrian/bicycle, 58.66409093680514, -8.468490040039608, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 111, others, car, 62.81026303052618, -1.4351655082658652, 1, 113, others, car, 16.833803501146804, -3.722090767939364, 1, 114, others, car, 30.145537028988795, 12.925455552276107, 1, 115, others, car, 34.22773578839517, 14.756460273379236, 1, 116, agent, car, -8.696600835303732, -0.006921805785068402, 1, P13, others, pedestrian/bicycle, 55.128560262479894, -9.327367709387486, 1, P14, others, pedestrian/bicycle, 58.3831872655933, -8.52611926439381, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 111, others, car, 63.735017907364615, -1.3636573425545142, 1, 113, others, car, 17.105969088293676, -3.727648930672192, 1, 114, others, car, 30.152336042352662, 12.785563546009577, 1, 115, others, car, 34.2857253887337, 14.3075302050472, 1, 116, agent, car, -7.683403455216587, -0.0066591565581485546, 1, P13, others, pedestrian/bicycle, 54.84869638860808, -9.386976535088394, 1, P14, others, pedestrian/bicycle, 58.099264195694595, -8.58280868474134, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 111, others, car, 64.65675338551642, -1.2912093728365992, 1, 113, others, car, 17.39417147288068, -3.7348867147512115, 1, 114, others, car, 30.157915270375913, 12.656649341149759, 1, 115, others, car, 34.33713622769837, 13.887474344908338, 1, 116, agent, car, -6.674225273822709, -0.005476701991243504, 1, P13, others, pedestrian/bicycle, 54.569832314742676, -9.4465653621225, 1, P14, others, pedestrian/bicycle, 57.81130192843617, -8.637578499742462, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 111, others, car, 65.57546946498162, -1.21782159911212, 1, 113, others, car, 17.69937045758106, -3.741784521496442, 1, 114, others, car, 30.164314310405913, 12.536753335016542, 1, 115, others, car, 34.38300810262889, 13.494313091616162, 1, 116, agent, car, -5.674045292488958, -0.004474235424581044, 1, P13, others, pedestrian/bicycle, 54.29398763956435, -9.507093993163162, 1, P14, others, pedestrian/bicycle, 57.52036025982405, -8.6934081107502, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 111, others, car, 66.49212594843344, -1.1414744227008697, 1, 113, others, car, 18.02056624238807, -3.748362349574467, 1, 114, others, car, 30.169493565095525, 12.427835130290042, 1, 115, others, car, 34.42432081486519, 13.129066243843667, 1, 116, agent, car, -4.683863311221864, -0.0036717555248517164, 1, P13, others, pedestrian/bicycle, 54.020162563065774, -9.568582426877198, 1, P14, others, pedestrian/bicycle, 57.223419791172084, -8.749357713758096, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 111, others, car, 67.40474323452486, -1.063207640943228, 1, 113, others, car, 18.35877862597493, -3.755600000325466, 1, 114, others, car, 30.173473033111456, 12.32889492696339, 1, 115, others, car, 34.461034367074234, 12.7937334016046, 1, 116, agent, car, -3.7086783300547537, -0.00316925562552213, 1, P13, others, pedestrian/bicycle, 53.74933688658736, -9.630010864591037, 1, P14, others, pedestrian/bicycle, 56.92248012249331, -8.805387311432883, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 111, others, car, 68.31532092327006, -0.9829812565055636, 1, 113, others, car, 18.71298780966876, -3.762517672409365, 1, 114, others, car, 30.178272313133895, 12.238972922363446, 1, 115, others, car, 34.49420855526252, 12.485335163545265, 1, 116, agent, car, -2.7505099476678354, -0.0020069330533395782, 1, P13, others, pedestrian/bicycle, 53.482490411468824, -9.690359507631577, 1, P14, others, pedestrian/bicycle, 56.61556165244159, -8.862536701114351, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 111, others, car, 69.22283921599478, -0.8998154680480579, 1, 113, others, car, 19.0832137921358, -3.7701151658328165, 1, 114, others, car, 30.18187180648265, 12.159028919163466, 1, 115, others, car, 34.52378338342996, 12.206870929686048, 1, 116, agent, car, -1.8123375654141167, -0.0012445838150210511, 1, P13, others, pedestrian/bicycle, 53.217643536363795, -9.750668153338614, 1, P14, others, pedestrian/bicycle, 56.304683979696236, -8.921765685476, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 111, others, car, 70.12829791270615, -0.8136902769037819, 1, 113, others, car, 19.470436374716108, -3.777372681922483, 1, 114, others, car, 30.185291311831158, 12.088083116023611, 1, 115, others, car, 34.549818847576745, 11.955341300006564, 1, 116, agent, car, -0.8951609833003566, -0.0009022065771480195, 1, P13, others, pedestrian/bicycle, 52.95473626527175, -9.80793740169245, 1, P14, others, pedestrian/bicycle, 55.98980710692432, -8.981074664504419, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
