time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 87, others, car, 25.46553113214819, 19.136512695828138, 1, 89, others, car, 24.56125647787494, 32.710680491668775, 1, 90, others, car, 32.2111344145936, 16.569298377571418, 1, 91, others, car, 27.402148626891535, 6.5453836885049625, 1, 92, others, car, 6.148358714568796, 3.9408769477090373, 1, 93, others, car, 40.392300032966624, 22.16402903460487, 1, 94, agent, car, -4.570261454945512, 0.022939778524573236, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P3, others, pedestrian/bicycle, 14.48198251467989, -1.4196092576851544, 1
-900, 87, others, car, 25.684841476654025, 19.53301234626015, 1, 89, others, car, 24.538534731754606, 32.522521722930236, 1, 90, others, car, 31.927296363312106, 16.397365365486014, 1, 91, others, car, 28.20630088997896, 6.672851871874371, 1, 92, others, car, 6.411135159816409, 3.9746636288579187, 1, 93, others, car, 40.18736593389956, 22.15363600619203, 1, 94, agent, car, -4.106211004527485, 0.017093457735215877, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P3, others, pedestrian/bicycle, 14.428717759449933, -1.527973762253202, 1
-800, 87, others, car, 25.900097543343808, 19.93748462683478, 1, 89, others, car, 24.51584696700687, 32.3293630696663, 1, 90, others, car, 31.639567144801948, 16.20940553782168, 1, 91, others, car, 29.024425644639216, 6.804415110706566, 1, 92, others, car, 6.666918563003015, 4.007402759180214, 1, 93, others, car, 40.00141780347982, 22.14537206080428, 1, 94, agent, car, -3.642167350383818, 0.01224711385089559, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P3, others, pedestrian/bicycle, 14.378466527484035, -1.6383178318081262, 1
-700, 87, others, car, 26.111292535943058, 20.350929514456958, 1, 89, others, car, 24.491206822370156, 32.12919098551792, 1, 90, others, car, 31.350953486052937, 16.0044393064968, 1, 91, others, car, 29.857522867777465, 6.9400802012762535, 1, 92, others, car, 6.912708993413619, 4.039073949852728, 1, 93, others, car, 39.834469234255984, 22.13723724463166, 1, 94, agent, car, -3.1791236731453014, 0.007393973692100125, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P3, others, pedestrian/bicycle, 14.33223559196193, -1.7516346469802602, 1
-600, 87, others, car, 26.31942643135704, 20.773353805401374, 1, 89, others, car, 24.466614251654878, 31.92201906303418, 1, 90, others, car, 31.059462229529363, 15.781453102057617, 1, 91, others, car, 30.70657894374979, 7.081853893667523, 1, 92, others, car, 7.148506451047995, 4.06967720087546, 1, 93, others, car, 39.68551345304901, 22.13022473830462, 1, 94, agent, car, -2.717086769086295, 0.0035340141638665577, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P3, others, pedestrian/bicycle, 14.28901138342941, -1.86593105023378, 1
-500, 87, others, car, 26.522499275775342, 21.204743907118974, 1, 89, others, car, 24.441069277955886, 31.707840505940485, 1, 90, others, car, 30.767100125315533, 15.539460540147699, 1, 91, others, car, 31.57060748820021, 7.227729437796512, 1, 92, others, car, 7.370317824560469, 4.098185350245474, 1, 93, others, car, 39.55455045985844, 22.124334541823153, 1, 94, agent, car, -2.2580565920169864, 0.0006536427172453129, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P3, others, pedestrian/bicycle, 14.247807517530271, -1.9832137916536878, 1
-400, 87, others, car, 26.721504249828644, 21.646106592789156, 1, 89, others, car, 24.41459229009649, 31.48365538352184, 1, 90, others, car, 30.47286719650677, 15.278454824492574, 1, 91, others, car, 32.450601681759295, 7.378713606842276, 1, 92, others, car, 7.578136317676681, 4.12559837486781, 1, 93, others, car, 39.44058027777959, 22.119559858912794, 1, 94, agent, car, -1.8010331650322258, -0.0012403443730610707, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P3, others, pedestrian/bicycle, 14.2076036285364, -2.1004897367993474, 1
-300, 87, others, car, 26.91643455724246, 22.09844183931729, 1, 89, others, car, 24.386169718622817, 31.251456853313723, 1, 90, others, car, 30.178783785736325, 14.995449616926424, 1, 91, others, car, 33.34656832070129, 7.533806423900005, 1, 92, others, car, 7.769975569135171, 4.149902728383214, 1, 93, others, car, 39.34260972618154, 22.114893916394028, 1, 94, agent, car, -1.346016488132012, -0.0021479471072799582, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P3, others, pedestrian/bicycle, 14.169406489627072, -2.218752066300867, 1
-200, 87, others, car, 27.106290221111657, 22.56174285042845, 1, 89, others, car, 24.356828725537692, 31.007251803970245, 1, 90, others, car, 29.885849869909478, 14.690451713723153, 1, 91, others, car, 34.25849381247759, 7.695007842779546, 1, 92, others, car, 7.943822032577139, 4.173084772053042, 1, 93, others, car, 39.26063200879006, 22.111336691171893, 1, 94, agent, car, -0.8949997188520559, -0.003082734939624596, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P3, others, pedestrian/bicycle, 14.13121614699222, -2.338014372707423, 1
-100, 87, others, car, 27.292064422067234, 23.0370163993026, 1, 89, others, car, 24.326555718292273, 30.753040189301924, 1, 90, others, car, 29.59407224530058, 14.362461137978068, 1, 91, others, car, 35.18539856900623, 7.85931113649154, 1, 92, others, car, 8.100682481181984, 4.194151325246728, 1, 93, others, car, 39.19265396806942, 22.107874613792397, 1, 94, agent, car, -0.4459964959312363, -0.002031161510618844, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P3, others, pedestrian/bicycle, 14.093025804357367, -2.4572766791139786, 1
0, 87, others, car, 27.473750363834156, 23.52526246284455, 1, 89, others, car, 24.29537788198446, 30.484822101688167, 1, 90, others, car, 29.30545766199418, 14.010491505334965, 1, 91, others, car, 36.128268974643426, 8.028723055120082, 1, 92, others, car, 8.239563734319374, 4.212095614784766, 1, 93, others, car, 39.13866201147068, 22.10650763806585, 1, 94, agent, car, 0.0, 0.0, 1, 95, others, car, 26.258956539371706, 52.918685229920385, 1, 96, others, car, 48.36456632333447, 22.44621726161865, 1, P3, others, pedestrian/bicycle, 14.05382189226853, -2.5745458279851636, 1
