time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 125, others, car, 17.966390050826433, -5.18527391191288, 1, 126, others, car, 21.736343119987158, -30.5830968472813, 1, 127, others, car, 17.52901102504001, 20.619968028200848, 1, 128, others, car, 39.57470662513623, 6.55409761404243, 1, 130, others, car, 30.366372537556373, 25.055480895611296, 1, 132, others, car, 12.901725774826401, 0.853783363143231, 1, 133, others, car, 31.707009592714318, 34.122386723198616, 1, 134, others, car, 27.479448456121364, 30.684119305389434, 1, 136, others, car, 46.6212746847222, 10.361043710537897, 1, 138, agent, car, -3.8131943279343496, 0.007001243395851675, 1
-900, 125, others, car, 18.425862865834304, -5.135406765726353, 1, 126, others, car, 21.73937947300923, -31.476051930451916, 1, 127, others, car, 17.03649359349195, 20.339349818489822, 1, 128, others, car, 39.420107455256094, 6.55742878086077, 1, 130, others, car, 30.35176069372084, 24.96152615108112, 1, 132, others, car, 12.99692617532591, 0.8591577230794398, 1, 133, others, car, 31.707009592714318, 34.122386723198616, 1, 134, others, car, 27.44826535233777, 30.514544501723112, 1, 136, others, car, 46.385191149764346, 10.373556285084877, 1, 138, agent, car, -3.4137641465207667, 0.006273111630044903, 1
-800, 125, others, car, 18.894391055152255, -5.085553623253237, 1, 126, others, car, 21.748923934868188, -32.37376563940815, 1, 127, others, car, 16.524997673654692, 20.06892067067152, 1, 128, others, car, 39.26031578975577, 6.5593323660752425, 1, 130, others, car, 30.335147422633582, 24.858739969014707, 1, 132, others, car, 13.099306494984026, 0.8657357278455435, 1, 133, others, car, 31.707009592714318, 34.122386723198616, 1, 134, others, car, 27.418425869197623, 30.356894239287815, 1, 136, others, car, 46.1550698854219, 10.38539704931026, 1, 138, agent, car, -3.0154396452632435, 0.004663236481712796, 1
-700, 125, others, car, 19.370756970237156, -5.037589939644569, 1, 126, others, car, 21.76398279379495, -33.27612600576286, 1, 127, others, car, 15.993417585371823, 19.807798841363347, 1, 128, others, car, 39.09444988525322, 6.560914049842193, 1, 130, others, car, 30.31752643606392, 24.74701038102511, 1, 132, others, car, 13.208754765413794, 0.8725236656720985, 1, 133, others, car, 31.707009592714318, 34.122386723198616, 1, 134, others, car, 27.39081175008296, 30.210062837927318, 1, 136, others, car, 45.92892346815641, 10.396789939987682, 1, 138, agent, car, -2.6200962793134597, 0.0033892664944111806, 1
-600, 125, others, car, 19.85717197140147, -4.989752228136254, 1, 126, others, car, 21.786431504940797, -34.18435067805911, 1, 127, others, car, 15.441865297030422, 19.556978042334848, 1, 128, others, car, 38.92250974174832, 6.5621738321614105, 1, 130, others, car, 30.298127959016398, 24.628436779037827, 1, 132, others, car, 13.32648863515814, 0.8813969917113122, 1, 133, others, car, 31.707009592714318, 34.122386723198616, 1, 134, others, car, 27.3655349633807, 30.07504400941061, 1, 136, others, car, 45.708851289893396, 10.408504732112826, 1, 138, agent, car, -2.227846017058397, 0.0014574898984709428, 1
-500, 125, others, car, 20.351648635106482, -4.941816551953941, 1, 126, others, car, 21.8143946131544, -35.09722200775428, 1, 127, others, car, 14.870564745404213, 19.318445697124236, 1, 128, others, car, 38.745489071010184, 6.562999744646202, 1, 130, others, car, 30.277833734873433, 24.501913482896803, 1, 132, others, car, 13.452284167443587, 0.8903682824240218, 1, 133, others, car, 31.707009592714318, 34.122386723198616, 1, 134, others, car, 27.341377860547784, 29.949962298586417, 1, 136, others, car, 45.492753958707155, 10.419771650690373, 1, 138, agent, car, -1.8414460570319071, 0.0011912353935830122, 1
-400, 125, others, car, 20.855068704734762, -4.894888591254269, 1, 126, others, car, 21.84886583020494, -36.01485196323463, 1, 127, others, car, 14.28050964226265, 19.092089837344677, 1, 128, others, car, 38.56327590465208, 6.562398075526986, 1, 130, others, car, 30.256643763635196, 24.367440492601567, 1, 132, others, car, 13.587135074039054, 0.8993255694237863, 1, 133, others, car, 31.707009592714318, 34.122386723198616, 1, 134, others, car, 27.319558090127277, 29.83669316060612, 1, 136, others, car, 45.28063147459799, 10.430590695720058, 1, 138, agent, car, -1.4591329124692425, 0.00037914266697428034, 1
-300, 125, others, car, 21.367432180286357, -4.8489683460367825, 1, 126, others, car, 21.891720611244097, -36.9384581930437, 1, 127, others, car, 13.670706275836306, 18.878022431383233, 1, 128, others, car, 38.3749884992914, 6.561474504960174, 1, 130, others, car, 30.233900238692854, 24.228110911847086, 1, 132, others, car, 13.729277868179945, 0.9104802130226752, 1, 133, others, car, 31.707009592714318, 34.122386723198616, 1, 134, others, car, 27.299739746958387, 29.732255460162076, 1, 136, others, car, 45.07347754933514, 10.440849898815067, 1, 138, agent, car, -1.0848814304474723, -0.0005309147333813213, 1
-200, 125, others, car, 21.88885103014787, -4.803062104532229, 1, 126, others, car, 21.94108350112016, -37.866823048638174, 1, 127, others, car, 13.042260326281315, 18.67712522262208, 1, 128, others, car, 38.18250231008011, 6.559011384402752, 1, 130, others, car, 30.210484903428924, 24.082819060477302, 1, 132, others, car, 13.879706261635484, 0.9237202448337583, 1, 133, others, car, 31.707009592714318, 34.122386723198616, 1, 134, others, car, 27.281153056045877, 29.63874858917964, 1, 136, others, car, 44.86941672776666, 10.451766908518637, 1, 138, agent, car, -0.7165922190410056, -0.0007691618121532934, 1
-100, 125, others, car, 22.41833154255022, -4.757057898354381, 1, 126, others, car, 21.99794821160233, -38.800058498405186, 1, 127, others, car, 12.394178081828784, 18.489510179448, 1, 128, others, car, 37.984711656861684, 6.554126970472016, 1, 130, others, car, 30.185627982848157, 23.933664330417457, 1, 132, others, car, 14.038196317632025, 0.937058241318576, 1, 133, others, car, 31.707009592714318, 34.122386723198616, 1, 134, others, car, 27.264455823997938, 29.553079443964243, 1, 136, others, car, 44.67043643343164, 10.46311778805661, 1, 138, agent, car, -0.355258990019373, -0.0002236301821468764, 1
