time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 81, others, car, 73.95340716135514, 5.7807721133805, 1, 82, others, car, 22.042895243815842, 0.05267134095812742, 1, 83, others, car, 47.30635902295219, -12.228610427662993, 1, 84, others, car, 31.54837438978471, 4.349314240426621, 1, 85, others, car, 12.481072739742729, -0.08416213667399564, 1, 86, others, car, 48.739167277078934, -18.867747457948443, 1, 87, others, car, 10.315645816805842, 3.26780911043114, 1, 88, others, car, 55.207538987740456, -15.09531675444779, 1, 89, agent, car, -5.696580596914964, 0.012062456321646875, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 81, others, car, 75.01139948634093, 5.87051753260063, 1, 82, others, car, 22.490709947015972, 0.045255708969951014, 1, 83, others, car, 47.30635902295219, -12.228610427662993, 1, 84, others, car, 32.4057426885167, 4.382774669732036, 1, 85, others, car, 12.799196192855316, -0.07952871680168794, 1, 86, others, car, 48.739167277078934, -18.867747457948443, 1, 87, others, car, 10.834878535867734, 3.2746926745866327, 1, 88, others, car, 55.21998261348795, -14.626248362655794, 1, 89, agent, car, -5.117812499718929, 0.008672815015924873, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 81, others, car, 76.07397266824813, 5.969483350394841, 1, 82, others, car, 22.958549477726187, 0.0377608103763607, 1, 83, others, car, 47.30635902295219, -12.228610427662993, 1, 84, others, car, 33.27804913626798, 4.417923797909612, 1, 85, others, car, 13.1243122412738, -0.07457341047614363, 1, 86, others, car, 48.739167277078934, -18.867747457948443, 1, 87, others, car, 11.3371292377585, 3.2807945144980644, 1, 88, others, car, 55.23615880625983, -14.173025094511594, 1, 89, agent, car, -4.539090386302057, 0.006282115896721563, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 81, others, car, 77.14021973244807, 6.075625698611139, 1, 82, others, car, 23.44636785216723, 0.031185587363643075, 1, 83, others, car, 47.30635902295219, -12.228610427662993, 1, 84, others, car, 34.165339716817336, 4.453762682772925, 1, 85, others, car, 13.456466868777113, -0.07029515988366475, 1, 86, others, car, 48.739167277078934, -18.867747457948443, 1, 87, others, car, 11.82244390625694, 3.285115687979466, 1, 88, others, car, 55.25516059142764, -13.737690818167074, 1, 89, agent, car, -3.9613672150717076, 0.003845432998469761, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 81, others, car, 78.21200061197689, 6.192033371367207, 1, 82, others, car, 23.954211054118254, 0.02453109774539275, 1, 83, others, car, 47.30635902295219, -12.228610427662993, 1, 84, others, car, 35.067614430165, 4.490291324321987, 1, 85, others, car, 13.792663248805686, -0.066831916361624, 1, 86, others, car, 48.739167277078934, -18.867747457948443, 1, 87, others, car, 12.29172951599151, 3.289700063182255, 1, 88, others, car, 55.27694198521233, -13.31924659143559, 1, 89, agent, car, -3.384642986027996, 0.001362766321164166, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 81, others, car, 79.28836234842689, 6.317661442697458, 1, 82, others, car, 24.481987116021276, 0.019795225894549073, 1, 83, others, car, 47.30635902295219, -12.228610427662993, 1, 84, others, car, 35.98487327631087, 4.5275097225567915, 1, 85, others, car, 14.130857513207415, -0.06327670528136753, 1, 86, others, car, 48.739167277078934, -18.867747457948443, 1, 87, others, car, 12.74303416636841, 3.2934567303623865, 1, 88, others, car, 55.302501929800684, -12.91764643053842, 1, 89, agent, car, -2.8099626251362673, -0.00021292572770931217, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 81, others, car, 80.3692129742404, 6.454507796974963, 1, 82, others, car, 25.027790121061113, 0.014888119880184236, 1, 83, others, car, 47.30635902295219, -12.228610427662993, 1, 84, others, car, 36.91711625525493, 4.565417877477341, 1, 85, others, car, 14.4661009348284, -0.060858387724904484, 1, 86, others, car, 48.739167277078934, -18.867747457948443, 1, 87, others, car, 13.17531293142163, 3.2973386479270883, 1, 88, others, car, 55.32988852459822, -12.5339812452201, 1, 89, agent, car, -2.238325074583391, -0.000927626927101341, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 81, others, car, 81.45555143160328, 6.602618417978852, 1, 82, others, car, 25.59152810167979, 0.011807664075237367, 1, 83, others, car, 47.30635902295219, -12.228610427662993, 1, 84, others, car, 37.86434336699732, 4.604015789083524, 1, 85, others, car, 14.797394571482219, -0.05962294747105101, 1, 86, others, car, 48.739167277078934, -18.867747457948443, 1, 87, others, car, 13.589610737117082, 3.300392857468788, 1, 88, others, car, 55.35905578582634, -12.167252093293964, 1, 89, agent, car, -1.6717282187420641, -0.0008733048353204292, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 81, others, car, 82.54637877832947, 6.7619473219298705, 1, 82, others, car, 26.17424598384287, 0.009600900072233465, 1, 83, others, car, 47.30635902295219, -12.228610427662993, 1, 84, others, car, 38.82660059531672, 4.64230451518903, 1, 85, others, car, 15.120650686864803, -0.05775643526317542, 1, 86, others, car, 48.739167277078934, -18.867747457948443, 1, 87, others, car, 13.98483667371002, 3.3045712595818197, 1, 88, others, car, 55.38909673885642, -11.819502842912353, 1, 89, agent, car, -1.1091271316471785, -0.0010029178596357088, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 81, others, car, 83.64260198904739, 6.934538376980342, 1, 82, others, car, 26.774898841584783, 0.009220786278760995, 1, 83, others, car, 47.30635902295219, -12.228610427662993, 1, 84, others, car, 39.802797030468966, 4.682235956387766, 1, 85, others, car, 15.432964421974333, -0.05739468681137305, 1, 86, others, car, 48.739167277078934, -18.867747457948443, 1, 87, others, car, 14.360083766572034, 3.3078299861136333, 1, 88, others, car, 55.421010325874725, -11.490687510295883, 1, 89, agent, car, -0.551520755484907, -0.0013624497793071344, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
