time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 65, others, car, 69.90843791024261, 1.8626553491579605, 1, 67, others, car, 20.117353969791722, -0.4380847567582937, 1, 68, others, car, 59.31804242742663, 3.501864157562039, 1, 69, others, car, 81.64729150821528, 3.853493917542827, 1, 70, others, car, 43.63894947787994, 6.197721957868691, 1, 71, others, car, 18.82878568622872, 2.2904048947880336, 1, 72, others, car, 34.52164398108087, 8.550075136716957, 1, 73, others, car, 66.58194743724815, 8.04000033977297, 1, 74, others, car, 38.13158510539359, 17.878789146643374, 1, 75, agent, car, -5.333048456941497, 0.01634490482857351, 1
-900, 65, others, car, 70.81481077945888, 1.9660778899743598, 1, 67, others, car, 20.183327433840258, -0.43596295529705587, 1, 68, others, car, 60.24448349962327, 3.5426187861014875, 1, 69, others, car, 82.60031760247135, 3.977712529944195, 1, 70, others, car, 44.12815238391571, 5.836985881593641, 1, 71, others, car, 18.961358487843313, 2.3166623179682957, 1, 72, others, car, 34.532069093580276, 8.172197753126188, 1, 73, others, car, 66.27780437319717, 8.045830999233065, 1, 74, others, car, 38.168320156867715, 17.659381908856638, 1, 75, agent, car, -4.800904339734771, 0.01239034767026205, 1
-800, 65, others, car, 71.72318335968183, 2.0695344291529976, 1, 67, others, car, 20.2633158741187, -0.4346030208027752, 1, 68, others, car, 61.171907428141964, 3.584390269325567, 1, 69, others, car, 83.55817298243312, 4.112014693286021, 1, 70, others, car, 44.64621510610286, 5.484741625600872, 1, 71, others, car, 19.090948722128605, 2.341868888101565, 1, 72, others, car, 34.54278319215961, 7.777322825976315, 1, 73, others, car, 65.99669198408873, 8.050052928853129, 1, 74, others, car, 38.202919503885504, 17.447939516735307, 1, 75, agent, car, -4.26776036702459, 0.008452789693128696, 1
-700, 65, others, car, 72.63352165254958, 2.1750246777010225, 1, 67, others, car, 20.35728529226458, -0.43200524226854103, 1, 68, others, car, 62.09931435747948, 3.627161608053102, 1, 69, others, car, 84.52184050442268, 4.257417262253503, 1, 70, others, car, 45.191120934253284, 5.141955047031143, 1, 71, others, car, 19.22052195723272, 2.3680753137381774, 1, 72, others, car, 34.55278642131563, 7.365433356086166, 1, 73, others, car, 65.73759341523797, 8.053648984955776, 1, 74, others, car, 38.23534914808436, 17.246461681286522, 1, 75, agent, car, -3.732616683307501, 0.004549230078578881, 1
-600, 65, others, car, 73.54584265724328, 2.2815487801147496, 1, 67, others, car, 20.468269253150964, -0.43011833315772585, 1, 68, others, car, 63.026721286817214, 3.669932946780869, 1, 69, others, car, 85.4893374566145, 4.412886382980265, 1, 70, others, car, 45.76187001286365, 4.808609146703391, 1, 71, others, car, 19.35209490334374, 2.394315737737373, 1, 72, others, car, 34.56309563573287, 6.9355464871332355, 1, 73, others, car, 65.50050866664489, 8.056619167540779, 1, 74, others, car, 38.26660894496809, 17.05496540169147, 1, 75, agent, car, -3.1974899987715837, 0.001645525967144422, 1
-500, 65, others, car, 74.46212908558822, 2.3901405902603257, 1, 67, others, car, 20.596250757596447, -0.42794243796687725, 1, 68, others, car, 63.952111505966634, 3.7136701426495047, 1, 69, others, car, 86.46164669533064, 4.5794389101512785, 1, 70, others, car, 46.35844534275291, 4.485703780120959, 1, 71, others, car, 19.488650127790986, 2.421641013145804, 1, 72, others, car, 34.5726769815454, 6.489644930943481, 1, 73, others, car, 65.28542073912851, 8.05996333211171, 1, 74, others, car, 38.29469918352955, 16.873416679587553, 1, 75, agent, car, -2.6603806024098233, -0.0002243242781345342, 1
-400, 65, others, car, 75.38139808126257, 2.499783253452896, 1, 67, others, car, 20.743229516607943, -0.42544355833363895, 1, 68, others, car, 64.87650186961282, 3.75739033933708, 1, 69, others, car, 87.43876822057133, 4.7570748437665475, 1, 70, others, car, 46.97881321455142, 4.175204659928628, 1, 71, others, car, 19.633153198722685, 2.4521018485141486, 1, 72, others, car, 34.582530314256886, 6.027745686698086, 1, 73, others, car, 65.0893640645404, 8.061630770118118, 1, 74, others, car, 38.32263642946053, 16.70086665701497, 1, 75, agent, car, -2.122288349725783, -0.0010773198388927055, 1
-300, 65, others, car, 76.30459850222603, 2.6134933353838905, 1, 67, others, car, 20.909222529366858, -0.42362154976146343, 1, 68, others, car, 65.79885852388952, 3.803076248669208, 1, 69, others, car, 88.42068503315538, 4.946794039329529, 1, 70, others, car, 47.62299062744037, 3.8761119306228253, 1, 71, others, car, 19.78863768101145, 2.483749530378912, 1, 72, others, car, 34.590655922860215, 5.549814756034577, 1, 73, others, car, 64.9133045000221, 8.063638191748097, 1, 74, others, car, 38.348437970935045, 16.53628148010791, 1, 75, agent, car, -1.586195808048656, -0.0019643137620070673, 1
-200, 65, others, car, 77.23076449133751, 2.7292541258655594, 1, 67, others, car, 21.095212652195237, -0.42145955756572023, 1, 68, others, car, 66.71821561165562, 3.8487111604577975, 1, 69, others, car, 89.40741413226377, 5.1475966413364205, 1, 70, others, car, 48.289943727554416, 3.5904083040295225, 1, 71, others, car, 19.959068998308872, 2.518651766471722, 1, 72, others, car, 34.59905351836239, 5.055886137315539, 1, 73, others, car, 64.75725904475453, 8.064985741498306, 1, 74, others, car, 38.373120662637746, 16.378678292543867, 1, 75, agent, car, -1.0531198320633013, -0.0019024497253168904, 1
-100, 65, others, car, 78.16087890491953, 2.8480824795824278, 1, 67, others, car, 21.3041994516038, -0.41890658420298293, 1, 68, others, car, 67.63553899005244, 3.896311784891058, 1, 69, others, car, 90.39895551789645, 5.359482649787677, 1, 70, others, car, 48.979672514892854, 3.3180937801484793, 1, 71, others, car, 20.14546400529946, 2.555825700470525, 1, 72, others, car, 34.6057233897564, 4.545925832178385, 1, 73, others, car, 64.61822813222717, 8.065622421824749, 1, 74, others, car, 38.39670150374992, 16.227057238819725, 1, 75, agent, car, -0.5240602772728401, -0.0009087269096534692, 1
