time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 46, others, car, 41.3870330847405, -0.9285593371407065, 1, 47, others, car, 34.428030334166, 9.707241230635063, 1, 48, others, car, 44.40619151030182, -20.266170446100457, 1, 49, others, car, 9.318821796359144, -0.827165236030903, 1, 50, others, car, 29.87946705101112, 11.749387420097126, 1, 51, others, car, 74.49256407401528, 4.2725970648695, 1, 52, agent, car, -1.699039189506653, -0.003291279568887204, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 46, others, car, 42.45390887262569, -0.9099568312782057, 1, 47, others, car, 34.456136225728876, 9.584489208820901, 1, 48, others, car, 44.40619151030182, -20.266170446100457, 1, 49, others, car, 9.371837649630745, -0.8286881614708754, 1, 50, others, car, 29.883105920885516, 11.678417295213306, 1, 51, others, car, 73.7189914154576, 4.221632940897993, 1, 52, agent, car, -1.4990292896949302, -0.0034912228695150854, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 46, others, car, 43.53477509363611, -0.8902283676164495, 1, 47, others, car, 34.48935891321384, 9.44878271289566, 1, 48, others, car, 44.40619151030182, -20.266170446100457, 1, 49, others, car, 9.416844827021507, -0.8292831264387169, 1, 50, others, car, 29.88774475026005, 11.60745617020787, 1, 51, others, car, 72.9643459883771, 4.178839490620447, 1, 52, agent, car, -1.3000193493834589, -0.0037001660484158785, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 46, others, car, 44.62861378851473, -0.8673830270333225, 1, 47, others, car, 34.52668943724171, 9.301112702481193, 1, 48, others, car, 44.40619151030182, -20.266170446100457, 1, 49, others, car, 9.452852368909905, -0.8299590903129485, 1, 50, others, car, 29.892401579391702, 11.534495126201822, 1, 51, others, car, 72.23164567103179, 4.142243794671299, 1, 52, agent, car, -1.1040092875729643, -0.00393610886281956, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 46, others, car, 45.73643391664007, -0.84241176915069, 1, 47, others, car, 34.56812779781268, 9.141479177577505, 1, 48, others, car, 44.40619151030182, -20.266170446100457, 1, 49, others, car, 9.48285115391808, -0.8296890939579339, 1, 50, others, car, 29.89710340791585, 11.45653428469464, 1, 51, others, car, 71.52089046342141, 4.1118458530508875, 1, 52, agent, car, -0.9150079421427172, -0.0032350913265891557, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 46, others, car, 46.8572445183906, -0.8163235533471865, 1, 47, others, car, 34.61669187318464, 8.967909218819482, 1, 48, others, car, 44.40619151030182, -20.266170446100457, 1, 49, others, car, 9.506859181803142, -0.8304730563741718, 1, 50, others, car, 29.902859195211253, 11.372582686064119, 1, 51, others, car, 70.83108940592447, 4.086636706380349, 1, 52, agent, car, -0.732006353714084, -0.0025880730611340863, 1, 53, others, car, 101.15423004522924, 9.429757682826368, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 46, others, car, 47.99102759400911, -0.7871184606225419, 1, 47, others, car, 34.67137270397872, 8.781393785828875, 1, 48, others, car, 44.40619151030182, -20.266170446100457, 1, 49, others, car, 9.526858371808592, -0.830293058804162, 1, 50, others, car, 29.908695981413164, 11.279631451931126, 1, 51, others, car, 70.16325145791926, 4.065625395037932, 1, 52, agent, car, -0.5600043197886506, -0.0020400534594135536, 1, 53, others, car, 100.3585213335147, 9.171585945214266, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 46, others, car, 49.13680118375235, -0.7568054098555284, 1, 47, others, car, 34.733179249573666, 8.580941918983935, 1, 48, others, car, 44.40505655262383, -20.251180053474872, 1, 49, others, car, 9.542857723813043, -0.8301490607481535, 1, 50, others, car, 29.914622766400075, 11.176680622795631, 1, 51, others, car, 69.51737661940619, 4.048811919023526, 1, 52, agent, car, -0.39900184036619246, -0.0015910325210844634, 1, 53, others, car, 99.55877678428519, 8.917378046089393, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 46, others, car, 50.2945652876203, -0.7253844010461461, 1, 47, others, car, 34.803111469469954, 8.366562618163162, 1, 48, others, car, 44.40290363568882, -20.23419874172717, 1, 49, others, car, 9.556857156816765, -0.8300230624491476, 1, 50, others, car, 29.922657468929494, 11.061748279413687, 1, 51, others, car, 68.89346489038508, 4.036196278337356, 1, 52, agent, car, -0.251998793947458, -0.001268009881761337, 1, 53, others, car, 98.75699631654092, 8.667151985208514, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 46, others, car, 51.46330194635596, -0.6908645150725072, 1, 47, others, car, 34.88316028278937, 8.139273842623918, 1, 48, others, car, 44.39968776010406, -20.21022671335611, 1, 49, others, car, 9.574865427700216, -0.8308610241363882, 1, 50, others, car, 29.93081816975815, 10.932816503027794, 1, 51, others, car, 68.29054331099118, 4.024769594599833, 1, 52, agent, car, -0.11799522103231, -0.0010619856630586003, 1, 53, others, car, 97.95017105190291, 8.421880722436496, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
