time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 108, others, car, 16.239772252757053, 1.1874810224078933, 1, 111, others, car, 32.67831405509687, 5.489076472090181, 1, 112, others, car, 41.827738756906044, -7.110094477854324, 1, 114, others, car, 10.871894051372763, 4.5975055993141405, 1, 115, others, car, 9.07976052017858, 0.8390029178770564, 1, 116, others, car, 31.26734088696404, 16.85484203006338, 1, 117, others, car, 44.548984015548086, -16.113902574560832, 1, 118, agent, car, -3.102803232687382, 0.006090913307092216, 1, P9, others, pedestrian/bicycle, 59.4151175206956, -1.7076726858243347, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 108, others, car, 16.272762672680937, 1.1887585955942779, 1, 111, others, car, 33.55948868847185, 5.545964656245883, 1, 112, others, car, 41.79888823758629, -6.953711462360243, 1, 114, others, car, 10.979637059358682, 4.6049516875596135, 1, 115, others, car, 9.232741174466225, 0.8445634406699087, 1, 116, others, car, 31.291061241843302, 16.729178412558596, 1, 117, others, car, 44.50233826214509, -15.88858241636478, 1, 118, agent, car, -2.7808434385245335, 0.0032818311510810494, 1, P9, others, pedestrian/bicycle, 59.63217259089949, -1.5994502459199005, 1, P10, others, pedestrian/bicycle, 57.313540070716, -4.701690925871749, 1
-800, 108, others, car, 16.305684147343296, 1.1910337892248388, 1, 111, others, car, 34.45469895332877, 5.602820453618633, 1, 112, others, car, 41.76762880580878, -6.791480614723596, 1, 114, others, car, 11.084456151273157, 4.611193319576084, 1, 115, others, car, 9.37467905860481, 0.8503631860301921, 1, 116, others, car, 31.312818742616834, 16.617412536012566, 1, 117, others, car, 44.4569659102323, -15.667183794684604, 1, 118, agent, car, -2.4579549691788203, 0.001539314701011485, 1, P9, others, pedestrian/bicycle, 59.851259460470665, -1.5061231674187363, 1, P10, others, pedestrian/bicycle, 57.352385679390856, -4.5095555082967405, 1
-700, 108, others, car, 16.339672187711486, 1.192380307672527, 1, 111, others, car, 35.36380695914457, 5.661639105097009, 1, 112, others, car, 41.73695332290635, -6.623195099159338, 1, 114, others, car, 11.185215816148819, 4.618156790990827, 1, 115, others, car, 9.505643117856096, 0.8554045335136323, 1, 116, others, car, 31.330549203134392, 16.520404130346737, 1, 117, others, car, 44.411938284627375, -15.450773275225856, 1, 118, agent, car, -2.137061740721679, -0.0003410922722323906, 1, P9, others, pedestrian/bicycle, 60.06852553815455, -1.4299624722554647, 1, P10, others, pedestrian/bicycle, 57.39831596322013, -4.303899462853491, 1
-600, 108, others, car, 16.37465784852396, 1.1937957713818588, 1, 111, others, car, 36.28588403073623, 5.7213540449755165, 1, 112, others, car, 41.70366209176156, -6.446068890119305, 1, 114, others, car, 11.281984999247209, 4.624844481359442, 1, 115, others, car, 9.62556440695832, 0.8606851035645037, 1, 116, others, car, 31.346385754807752, 16.43629584519537, 1, 117, others, car, 44.36725538533013, -15.239350857988788, 1, 118, agent, car, -1.8171661327088198, -0.0022904445071202234, 1, P9, others, pedestrian/bicycle, 60.280702181572856, -1.3671845144375823, 1, P10, others, pedestrian/bicycle, 57.45054013754433, -4.0877845961363874, 1
-500, 108, others, car, 16.41064112978083, 1.195280180352729, 1, 111, others, car, 37.21993254765983, 5.781896327992309, 1, 112, others, car, 41.66782405763594, -6.261099608048015, 1, 114, others, car, 11.37476370056844, 4.6312563906819335, 1, 115, others, car, 9.735509491617409, 0.8652762210001678, 1, 116, others, car, 31.360328397636906, 16.365087680558588, 1, 117, others, car, 44.32391483278483, -15.032847597711639, 1, 118, agent, car, -1.5004012765521342, -0.0024513916378085393, 1, P9, others, pedestrian/bicycle, 60.48479652939223, -1.317996129749373, 1, P10, others, pedestrian/bicycle, 57.51112238851336, -3.862070638066674, 1
-400, 108, others, car, 16.447622031482005, 1.1968335345850165, 1, 111, others, car, 38.16602145517667, 5.842268333703191, 1, 112, others, car, 41.631296570894754, -6.066154121533501, 1, 114, others, car, 11.463551920112282, 4.637392518958288, 1, 115, others, car, 9.834411806127447, 0.8701065610031494, 1, 116, others, car, 31.371448456438973, 16.305713070730555, 1, 117, others, car, 44.28098795180872, -14.832330060100453, 1, 118, agent, car, -1.1876269021724943, -0.0028881198146109427, 1, P9, others, pedestrian/bicycle, 60.68053280056634, -1.2784068364139172, 1, P10, others, pedestrian/bicycle, 57.58126717235677, -3.6296815047157542, 1
-300, 108, others, car, 16.484533987921527, 1.1993845092616995, 1, 111, others, car, 39.12408180802533, 5.9034676825524635, 1, 112, others, car, 41.593150956355736, -5.862298996281665, 1, 114, others, car, 11.547352037434678, 4.64318392092699, 1, 115, others, car, 9.92433553663864, 0.8743163936524546, 1, 116, others, car, 31.379745931214075, 16.258172015711164, 1, 117, others, car, 44.239403417584796, -14.636731679449284, 1, 118, agent, car, -0.880907195720457, -0.0027408991164432975, 1, P9, others, pedestrian/bicycle, 60.865777863683974, -1.2465592840654418, 1, P10, others, pedestrian/bicycle, 57.66125027012002, -3.3946076778609506, 1
-200, 108, others, car, 16.523510130511387, 1.201075754017169, 1, 111, others, car, 40.09211836531711, 5.965356484017056, 1, 112, others, car, 41.55225170305104, -5.647607936665492, 1, 114, others, car, 11.626232997796933, 4.647632976143621, 1, 115, others, car, 10.005280683151227, 0.8779057189479853, 1, 116, others, car, 31.38635633292969, 16.220538219873266, 1, 117, others, car, 44.1981636096683, -14.446121401019695, 1, 118, agent, car, -0.579175591489877, -0.002938404725814671, 1, P9, others, pedestrian/bicycle, 61.04331774429297, -1.2192537755865134, 1, P10, others, pedestrian/bicycle, 57.75334270373781, -3.1607017487563613, 1
-100, 108, others, car, 16.563483893545417, 1.2028359440341614, 1, 111, others, car, 41.069133506607734, 6.027865792835439, 1, 112, others, car, 41.50966537668675, -5.423009617867721, 1, 114, others, car, 11.700056910676087, 4.652734925496994, 1, 115, others, car, 10.078244866109161, 0.8809434821511353, 1, 116, others, car, 31.391279661585347, 16.192811683217048, 1, 117, others, car, 44.15819720324222, -14.25943265910585, 1, 118, agent, car, -0.2855628413368963, -0.0016922315389792143, 1, P9, others, pedestrian/bicycle, 61.215078738020814, -1.1953548000095235, 1, P10, others, pedestrian/bicycle, 57.85782025425694, -2.9319541991790983, 1
