time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 4, others, car, 22.995987009018876, -36.83087870905383, 1, 6, others, car, 25.992837874188737, 22.690515468938514, 1, 7, others, car, 16.789263990021905, 12.203484775807011, 1, 8, others, car, 30.24310548823, 29.487535051743293, 1, 9, others, car, 29.090976001499726, -49.405665831766456, 1, 10, agent, car, -6.21157383620705, -0.004845343071568586, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 4, others, car, 23.07923605313049, -37.9555842690357, 1, 6, others, car, 25.95361098433226, 22.25829069973601, 1, 7, others, car, 15.795929741887518, 12.26623086320136, 1, 8, others, car, 30.235353625555845, 29.39987714494023, 1, 9, others, car, 28.96562629036076, -48.42782256727193, 1, 10, agent, car, -5.564968154204404, -0.003800354067003908, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 4, others, car, 23.169281706586155, -39.082898679612356, 1, 6, others, car, 25.914262175264437, 21.80198304998091, 1, 7, others, car, 14.787653805093544, 12.330298290824256, 1, 8, others, car, 30.229126411550517, 29.318107824252507, 1, 9, others, car, 28.850705281480728, -47.456924961075366, 1, 10, agent, car, -4.9183624722018315, -0.002755365061976267, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 4, others, car, 23.269200396466175, -40.21209009625221, 1, 6, others, car, 25.87479144698574, 21.32159251967341, 1, 7, others, car, 13.763440067062586, 12.395775148024274, 1, 8, others, car, 30.22234353171065, 29.241407155800008, 1, 9, others, car, 28.746301064208296, -46.49197690059972, 1, 10, agent, car, -4.274745127931242, -0.0014461080114617775, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 4, others, car, 23.376999897616027, -41.34298234025766, 1, 6, others, car, 25.834114597570178, 20.816211085584573, 1, 7, others, car, 12.725192663600863, 12.461489143526867, 1, 8, others, car, 30.21600109861362, 29.169687050233925, 1, 9, others, car, 28.65115325792024, -45.535878634228254, 1, 10, agent, car, -3.636196435895769, -0.0006925167956081668, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 4, others, car, 23.495492369070746, -42.477831904829266, 1, 6, others, car, 25.79322773959472, 20.285750658365977, 1, 7, others, car, 11.672911594708268, 12.527440277332154, 1, 8, others, car, 30.210011022910862, 29.101951394976975, 1, 9, others, car, 28.566434153891233, -44.58672602615476, 1, 10, agent, car, -3.003712508672635, -0.0004065020651680684, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 4, others, car, 23.62376978760136, -43.61555458804135, 1, 6, others, car, 25.75230705175695, 19.732203463172265, 1, 7, others, car, 10.606684949733264, 12.594624662017543, 1, 8, others, car, 30.20510514913409, 29.03512376294896, 1, 9, others, car, 28.490883371498246, -43.64741932476297, 1, 10, agent, car, -2.3802816839937706, -0.00032379577534424886, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 4, others, car, 23.761832153207788, -44.75615038989369, 1, 6, others, car, 25.710180242782105, 19.153665364197234, 1, 7, others, car, 9.52742075190489, 12.661958095656926, 1, 8, others, car, 30.199379341477044, 28.97037644542397, 1, 9, others, car, 28.425497023318382, -42.718046619400994, 1, 10, agent, car, -1.766811985088057, 0.0006398040004137184, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 4, others, car, 23.911583601696247, -45.90079160166073, 1, 6, others, car, 25.66801960394495, 18.55204049724708, 1, 7, others, car, 8.436203203148779, 12.730348601479154, 1, 8, others, car, 30.19356544447143, 28.9046330153217, 1, 9, others, car, 28.36927899677444, -41.79851982072048, 1, 10, agent, car, -1.1644757032298196, 0.0005801614558707952, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 4, others, car, 24.072028020489324, -47.0493901339941, 1, 6, others, car, 25.62482902266785, 17.927416951670295, 1, 7, others, car, 7.332944214116364, 12.79880006690694, 1, 8, others, car, 30.188747660042992, 28.838801495870868, 1, 9, others, car, 28.322141202517955, -40.88983504129896, 1, 10, agent, car, -0.5752650635737582, -0.0003265447120539347, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
