time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 27, others, car, 22.88518528707781, -11.406735921205843, 1, 28, others, car, 26.651511653374666, -7.59917571780302, 1, 29, others, car, 22.693635227809608, -18.774097292469854, 1, 30, agent, car, -6.725417777325803, -0.0023917418004503477, 1, P2, others, pedestrian/bicycle, 12.717668428184544, 21.85297214913242, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 27, others, car, 22.87554363711991, -11.095613696692531, 1, 28, others, car, 26.66135881853498, -7.1502558660048745, 1, 29, others, car, 22.696967130814514, -18.55812067701723, 1, 30, agent, car, -6.015383583143083, -0.003057392870262174, 1, P2, others, pedestrian/bicycle, 12.631543886840054, 21.841901314556726, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 27, others, car, 22.864096433828642, -10.766470928981047, 1, 28, others, car, 26.67040037208201, -6.683326267125841, 1, 29, others, car, 22.701244994954223, -18.347154566282924, 1, 30, agent, car, -5.307338476283717, -0.0027015099856379787, 1, P2, others, pedestrian/bicycle, 12.551483772519266, 21.836765353599926, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 27, others, car, 22.85181123057293, -10.422318239348956, 1, 28, others, car, 26.680646993573475, -6.197408571679379, 1, 29, others, car, 22.705490470742753, -18.139188280709124, 1, 30, agent, car, -4.603293136305403, -0.002302442632779282, 1, P2, others, pedestrian/bicycle, 12.477466492988176, 21.835564382821826, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 27, others, car, 22.838709619587117, -10.061155744355958, 1, 28, others, car, 26.691098741289043, -5.692491983548542, 1, 29, others, car, 22.708714412577077, -17.933211082458794, 1, 30, agent, car, -3.9042475049281222, -0.0018493946947442039, 1, P2, others, pedestrian/bicycle, 12.41050278608405, 21.839287547825347, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 27, others, car, 22.823770066916648, -9.684972531325405, 1, 28, others, car, 26.70174481911166, -5.169576444453536, 1, 29, others, car, 22.713938237851696, -17.727255476442693, 1, 30, agent, car, -3.2162120285906224, -0.0022775311891587366, 1, P2, others, pedestrian/bicycle, 12.350603447923717, 21.848934790330926, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 27, others, car, 22.806981776444584, -9.29476854197751, 1, 28, others, car, 26.712574430924274, -4.629661896114682, 1, 29, others, car, 22.718172917523283, -17.520289132589212, 1, 30, agent, car, -2.539165115058335, -0.0015869686758425011, 1, P2, others, pedestrian/bicycle, 12.298757624110669, 21.863495372501298, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 27, others, car, 22.7893230976569, -8.892554455869735, 1, 28, others, car, 26.723609168960987, -4.070748455091339, 1, 29, others, car, 22.72346151950026, -17.308333876251528, 1, 30, agent, car, -1.8771173273298238, -0.0007344644065350459, 1, P2, others, pedestrian/bicycle, 12.254965314644561, 21.882969294336238, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 27, others, car, 22.769804884950563, -8.47731953516494, 1, 28, others, car, 26.73382749926749, -3.4948252087072036, 1, 29, others, car, 22.728804102062632, -17.09137891131282, 1, 30, agent, car, -1.2320793449621064, -0.0006983678675589484, 1, P2, others, pedestrian/bicycle, 12.217215839968038, 21.906378206349654, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 27, others, car, 22.749405487811543, -8.051074459420471, 1, 28, others, car, 26.745240101401247, -2.9009138074757304, 1, 29, others, car, 22.73523299528168, -16.866435208729285, 1, 30, agent, car, -0.6060402552785352, -0.0004571451043644979, 1, P2, others, pedestrian/bicycle, 12.182498578803536, 21.93275455517274, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
