time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 40, others, car, 23.835391743993693, 29.08151174561517, 1, 41, others, car, 28.180744189358435, 27.71706126078181, 1, 42, others, car, 26.416491365915373, 15.91961789473974, 1, 43, others, car, 37.160423578794756, 17.67986946910376, 1, 44, others, car, 22.82616840864055, -16.438834927706395, 1, 45, agent, car, -7.480897034885488, -0.0036814997088330803, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 40, others, car, 23.7412079718321, 30.054512473806902, 1, 41, others, car, 28.11846148795631, 27.77260282275162, 1, 42, others, car, 25.881458250709898, 15.835045052564773, 1, 43, others, car, 37.0490767811936, 17.661379183439205, 1, 44, others, car, 22.818556651330503, -15.826646181361863, 1, 45, agent, car, -6.696284574847238, -0.0031452604683251395, 1, 46, others, car, 26.60282148195738, -36.482236748849466, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 40, others, car, 23.646340921328676, 31.044499464998758, 1, 41, others, car, 28.054059824140822, 27.83106157485784, 1, 42, others, car, 25.325482297583314, 15.74862896873235, 1, 43, others, car, 36.94076775225969, 17.642010284364204, 1, 44, others, car, 22.812231065016956, -15.24643157713537, 1, 45, agent, car, -5.91167211480875, -0.0026090212280351355, 1, 46, others, car, 26.60035598622207, -35.64966307563455, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 40, others, car, 23.548792208600883, 32.051392333503216, 1, 41, others, car, 27.986540005970944, 27.892397324256375, 1, 42, others, car, 24.749643084163964, 15.658411452203348, 1, 43, others, car, 36.834457107208074, 17.622721770976483, 1, 44, others, car, 22.806232650602617, -14.699230499811375, 1, 45, agent, car, -5.131096615378764, -0.0012343614210564013, 1, 46, others, car, 26.597810104799574, -34.815091018536975, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 40, others, car, 23.450640603218435, 33.073273081125244, 1, 41, others, car, 27.915821647759135, 27.95860845483021, 1, 42, others, car, 24.15190203372612, 15.565311309231642, 1, 43, others, car, 36.726148078274036, 17.603352871901702, 1, 44, others, car, 22.8024794062823, -14.182964179820504, 1, 45, agent, car, -4.357475266693461, -0.0011402434607452883, 1, 46, others, car, 26.594023874373956, -33.97456400263622, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 40, others, car, 23.34980733561172, 34.11205970606012, 1, 41, others, car, 27.840945750408245, 28.028655581793874, 1, 42, others, car, 23.53525672209301, 15.469449118348606, 1, 43, others, car, 36.61488166636006, 17.582864202354603, 1, 44, others, car, 22.799093526704816, -13.700710578673059, 1, 45, agent, car, -3.592886838322211, -0.0004086691520653607, 1, 46, others, car, 26.59099567882774, -33.128001642244655, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 40, others, car, 23.24633259862426, 35.16675301636689, 1, 41, others, car, 27.76387050495648, 28.10361828277625, 1, 42, others, car, 22.89774895822598, 15.369745301925347, 1, 43, others, car, 36.49670129654527, 17.560095799019916, 1, 44, others, car, 22.79595443333904, -13.249472120546141, 1, 45, agent, car, -2.8412879051866753, -0.00019960181088683748, 1, 46, others, car, 26.586686941434742, -32.27448513110852, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 40, others, car, 23.1402163922562, 36.23735301204487, 1, 41, others, car, 27.681517949893532, 28.185374363128737, 1, 42, others, car, 22.24037793406628, 15.266240052805736, 1, 43, others, car, 36.36952819925973, 17.536965660092196, 1, 44, others, car, 22.794021125282587, -12.828209420654494, 1, 45, agent, car, -2.1036776592271114, -0.0005532342805890655, 1, 46, others, car, 26.58221743266717, -31.416971852207652, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 40, others, car, 23.03049971740989, 37.32282030830974, 1, 41, others, car, 27.59596685478889, 28.27200582465631, 1, 42, others, car, 21.563103456770403, 15.159932562930937, 1, 43, others, car, 36.22848699332871, 17.510275245529773, 1, 44, others, car, 22.79133541149678, -12.438002056626788, 1, 45, agent, car, -1.38309386911176, -0.0005909531512174881, 1, 46, others, car, 26.578586344466178, -30.555421612698282, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 40, others, car, 22.91718257408544, 38.423154905161475, 1, 41, others, car, 27.506137642013794, 28.365470858397167, 1, 42, others, car, 20.866964911123013, 15.04986383320343, 1, 43, others, car, 36.07249810112341, 17.481982746371745, 1, 44, others, car, 22.789694711645616, -12.073773683069842, 1, 45, agent, car, -0.6815349187222616, -0.0003931441098037197, 1, 46, others, car, 26.574915063421656, -29.692872181247864, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
