time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 11, others, car, 42.43717021545787, 12.339098674711058, 1, 12, others, car, 16.317688653780678, 0.4548867972157379, 1, 13, others, car, 40.02547544000847, 16.472950185115064, 1, 14, others, car, 24.35184598238252, 29.08976518039161, 1, 15, others, car, 9.514153721979449, 0.28768203723024593, 1, 16, agent, car, -2.9075843831898065, 0.002248250537966748, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 11, others, car, 42.39378929152012, 12.32855849262998, 1, 12, others, car, 16.317688653780678, 0.4548867972157379, 1, 13, others, car, 39.77070815742354, 16.45454823618821, 1, 14, others, car, 24.349843365017865, 28.94174832485257, 1, 15, others, car, 9.514153721979449, 0.28768203723024593, 1, 16, agent, car, -2.576469288883236, 5.8656411175334044e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 11, others, car, 42.347410080706716, 12.318119680229678, 1, 12, others, car, 16.3527024572218, 0.4547035799011957, 1, 13, others, car, 39.50084807078064, 16.433654848788414, 1, 14, others, car, 24.349313235120775, 28.807689684838746, 1, 15, others, car, 9.547168667503609, 0.2875663997027321, 1, 16, agent, car, -2.248284901665313, -3.071011833258308e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 11, others, car, 42.29603372510079, 12.307849817296953, 1, 12, others, car, 16.369692749516418, 0.45412915171143975, 1, 13, others, car, 39.21592896997294, 16.411269451874617, 1, 14, others, car, 24.34818915498751, 28.685657982220874, 1, 15, others, car, 9.562160101881155, 0.28705955130000826, 1, 16, agent, car, -1.9241320201750491, -0.0009843460321428826, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 11, others, car, 42.23859321595683, 12.295783835808127, 1, 12, others, car, 16.3887156896214, 0.4544865726931394, 1, 13, others, car, 38.91691649406575, 16.38635882659458, 1, 14, others, car, 24.347470553576414, 28.57561942710477, 1, 15, others, car, 9.581183041986252, 0.28741697228181784, 1, 16, agent, car, -1.6079745703526274, -0.0016676627978398986, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 11, others, car, 42.17412291421002, 12.282954954615647, 1, 12, others, car, 16.407704839833094, 0.45384456471635126, 1, 13, others, car, 38.60284500399409, 16.359956191800077, 1, 14, others, car, 24.347056061206732, 28.474575732615445, 1, 15, others, car, 9.602171050114906, 0.2867073845180013, 1, 16, agent, car, -1.3028108390737163, -0.001979290734873511, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 11, others, car, 42.099556953197386, 12.267465685482657, 1, 12, others, car, 16.42772720889667, 0.45416819580453305, 1, 13, others, car, 38.273680709864124, 16.331062118532863, 1, 14, others, car, 24.34694567787891, 28.38252689875244, 1, 15, others, car, 9.625191706054036, 0.2869296459256368, 1, 16, agent, car, -1.0106396842554994, -0.001851650056094098, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 11, others, car, 42.01489533291929, 12.249316028409144, 1, 12, others, car, 16.447715788066727, 0.45349239793423446, 1, 13, others, car, 37.93042304063476, 16.299642816899187, 1, 14, others, car, 24.3460723948471, 28.297507857492544, 1, 15, others, car, 9.651176858974978, 0.2860511086942533, 1, 16, agent, car, -0.732460534856238, -0.0012509508682224113, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 11, others, car, 41.91913862441703, 12.228539773289082, 1, 12, others, car, 16.468737586088785, 0.45378223912901583, 1, 13, others, car, 37.57310578619908, 16.266697715857763, 1, 14, others, car, 24.345469430963636, 28.220484247900707, 1, 15, others, car, 9.679194659706623, 0.28610442063431424, 1, 16, agent, car, -0.47030603868640264, -0.001109042342596827, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 11, others, car, 41.811253608838726, 12.204171281057054, 1, 12, others, car, 16.489725594217443, 0.45307265136519925, 1, 13, others, car, 37.201661366770395, 16.230227957491856, 1, 14, others, car, 24.3460686353994, 28.14942342216648, 1, 15, others, car, 9.709177528461826, 0.28509072382886264, 1, 16, agent, car, -0.22614126376989435, -0.00035891573369336346, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 11, others, car, 41.69220592524921, 12.175177332861288, 1, 12, others, car, 16.511746821197978, 0.4533287026663527, 1, 13, others, car, 36.81715679109408, 16.192198609824224, 1, 14, others, car, 24.345837360344603, 28.08339353111815, 1, 15, others, car, 9.741193045027392, 0.2850088761948668, 1, 16, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
