time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 91, others, car, 24.657543923445594, 17.60882050744289, 1, 92, others, car, 7.658350453908799, 3.603529564900758, 1, 93, others, car, 23.99667927402351, -13.86787917526129, 1, 94, others, car, 20.172911108153073, -12.158497704179839, 1, 95, others, car, 19.154956165824235, -34.193791955343954, 1, 96, agent, car, -5.014258387203146, 0.0031347031984914203, 1, P2, others, pedestrian/bicycle, 33.23470811826994, -2.7999689807903883, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 91, others, car, 24.667236234779285, 18.691778982685914, 1, 92, others, car, 7.73736744204092, 3.6046765550935698, 1, 93, others, car, 23.999100206029308, -13.828903040406338, 1, 94, others, car, 20.172911108153073, -12.158497704179839, 1, 95, others, car, 19.166129758001244, -33.89989545853272, 1, 96, agent, car, -4.484235294896, 0.002412469758755649, 1, P2, others, pedestrian/bicycle, 33.22955875941156, -2.5358979977133154, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 91, others, car, 24.674069070474, 19.787769088643483, 1, 92, others, car, 7.8103847798519155, 3.6058883219887274, 1, 93, others, car, 24.001467157449703, -13.794926614152644, 1, 94, others, car, 20.172911108153073, -12.158497704179839, 1, 95, others, car, 19.177206185124728, -33.614998437203674, 1, 96, agent, car, -3.9562120860292658, 0.0017118285531358968, 1, P2, others, pedestrian/bicycle, 33.22943070138834, -2.269881111780893, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 91, others, car, 24.677053284926707, 20.897801563152168, 1, 92, others, car, 7.876391729504184, 3.606175719983202, 1, 93, others, car, 24.0027801865646, -13.765939100383036, 1, 94, others, car, 20.172911108153073, -12.158497704179839, 1, 95, others, car, 19.18817465107763, -33.340100833076924, 1, 96, agent, car, -3.430188760602945, 0.0010327795816321705, 1, P2, others, pedestrian/bicycle, 33.23333479859721, -2.0009075851560842, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 91, others, car, 24.675178140299796, 22.020887260609282, 1, 92, others, car, 7.934399145394573, 3.6065494869140284, 1, 93, others, car, 24.00406082732832, -13.739951411774161, 1, 94, others, car, 20.172911108153073, -12.158497704179839, 1, 95, others, car, 19.199002767508777, -33.07820247131308, 1, 96, agent, car, -2.9101650854980896, 0.00041850731247896136, 1, P2, others, pedestrian/bicycle, 33.23926037148074, -1.7299557673249808, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 91, others, car, 24.66744369487341, 23.157036977131657, 1, 92, others, car, 7.984417823640257, 3.608009564501641, 1, 93, others, car, 24.005298283623922, -13.717963490046227, 1, 94, others, car, 20.172911108153073, -12.158497704179839, 1, 95, others, car, 19.20770144709458, -32.82828181795794, 1, 96, agent, car, -2.397141002434905, -0.00012019213726570735, 1, P2, others, pedestrian/bicycle, 33.247218216155844, -1.45602571656726, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 91, others, car, 24.653849948647423, 24.306250712719518, 1, 92, others, car, 8.027426113727095, 3.6085452731882293, 1, 93, others, car, 24.00652494380224, -13.696975510038383, 1, 94, others, car, 20.172911108153073, -12.158497704179839, 1, 95, others, car, 19.217270514996006, -32.59037126136267, 1, 96, agent, car, -1.8931163948535785, -0.0005617265334882764, 1, P2, others, pedestrian/bicycle, 33.25621918701951, -1.1781066950456602, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 91, others, car, 24.633396959901525, 25.46853926348947, 1, 92, others, car, 8.06243487005217, 3.6091673508115103, 1, 93, others, car, 24.00771921562961, -13.678987355191275, 1, 94, others, car, 20.172911108153073, -12.158497704179839, 1, 95, others, car, 19.225710087772637, -32.36444920929305, 1, 96, agent, car, -1.4000911461949757, -0.0008845036420678069, 1, P2, others, pedestrian/bicycle, 33.2642849928652, -0.8941772270856492, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 91, others, car, 24.607073874238857, 26.6428918916047, 1, 92, others, car, 8.090444034335688, 3.609865001254085, 1, 93, others, car, 24.008913487456976, -13.660999200344163, 1, 94, others, car, 20.172911108153073, -12.158497704179839, 1, 95, others, car, 19.233020165424254, -32.150515661749075, 1, 96, agent, car, -0.9200543437822243, -6.698950868441571e-05, 1, P2, others, pedestrian/bicycle, 33.27243716764736, -0.6022482253638739, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 91, others, car, 24.571891662616096, 27.830340927136593, 1, 92, others, car, 8.111453606577648, 3.610638224516067, 1, 93, others, car, 24.010107759284118, -13.643011045497165, 1, 94, others, car, 20.172911108153073, -12.158497704179839, 1, 95, others, car, 19.240211485788222, -31.94758147312782, 1, 96, agent, car, -0.45202763812946156, -0.00011986369080629888, 1, P2, others, pedestrian/bicycle, 33.27765429397113, -0.30428718496945817, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
