time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 34, others, car, 28.311300190701346, -12.9849988645357, 1, 35, others, car, 29.790815182178786, -37.7611294823296, 1, 36, others, car, 43.3633119802129, 7.6396612560193216, 1, 37, others, car, 11.64458325558796, 6.9489767450812865, 1, 38, others, car, 29.27074893538009, 30.69699351340351, 1, 39, others, car, 26.316748442087743, 33.74827997744275, 1, 40, others, car, 26.296954636902047, 48.85144961845769, 1, 41, agent, car, -7.023926052613901, -0.04331059237723854, 1, P4, others, pedestrian/bicycle, 18.119164464987637, 10.44565862407587, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 34, others, car, 28.3447270453613, -14.107443805451382, 1, 35, others, car, 30.091701486586945, -39.02257961286178, 1, 36, others, car, 43.89940145711835, 8.001677930705876, 1, 37, others, car, 11.666626688612398, 6.95273001838516, 1, 38, others, car, 29.263556206358032, 30.412056213898406, 1, 39, others, car, 26.31176279051351, 33.66033031412109, 1, 40, others, car, 26.266797082986393, 48.21274740150378, 1, 41, agent, car, -6.292770268633422, -0.03350143584451104, 1, P4, others, pedestrian/bicycle, 18.04861693723647, 10.843473966072937, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 34, others, car, 28.38408630282512, -15.23595559043736, 1, 35, others, car, 30.40463185162457, -40.28016443570188, 1, 36, others, car, 44.44633339551511, 8.349572246212356, 1, 37, others, car, 11.699680634710345, 6.95735999110171, 1, 38, others, car, 29.256173018875785, 30.11011998132181, 1, 39, others, car, 26.30793392432215, 33.586368568713866, 1, 40, others, car, 26.238930692959062, 47.600021145899554, 1, 41, agent, car, -5.562614421892428, -0.023681075872962365, 1, P4, others, pedestrian/bicycle, 17.97804700260766, 11.239289433591031, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 34, others, car, 28.42837802585368, -16.370523016054367, 1, 35, others, car, 30.72760640281268, -41.533861543972016, 1, 36, others, car, 45.002096717484925, 8.682366672176697, 1, 37, others, car, 11.743767500759335, 6.964866537709685, 1, 38, others, car, 29.248588169494976, 29.790184878433898, 1, 39, others, car, 26.304228295957827, 33.523406132941226, 1, 40, others, car, 26.213366670259003, 47.01427078888438, 1, 41, agent, car, -4.834492059946873, -0.016838120742457295, 1, P4, others, pedestrian/bicycle, 17.905443583183295, 11.632127496268083, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 34, others, car, 28.478602151686335, -17.511157285741213, 1, 35, others, car, 31.061636280829244, -42.78268220387152, 1, 36, others, car, 45.565691485788655, 9.000072412037945, 1, 37, others, car, 11.799864817121318, 6.973238580291285, 1, 38, others, car, 29.240801658215155, 29.452250905234887, 1, 39, others, car, 26.301623435782496, 33.469431928885356, 1, 40, others, car, 26.189105077646605, 46.45550753389708, 1, 41, agent, car, -4.111369384199088, -0.009939148417615118, 1, P4, others, pedestrian/bicycle, 17.833772880365718, 12.018954732069165, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 34, others, car, 28.536758554802063, -18.65788080637601, 1, 35, others, car, 31.40469920431822, -44.02860388300198, 1, 36, others, car, 46.13510662250826, 9.301711935433916, 1, 37, others, car, 11.8669726465567, 6.982487322285337, 1, 38, others, car, 29.233824625715194, 29.097306795525338, 1, 39, others, car, 26.29911940655656, 33.424457159985096, 1, 40, others, car, 26.16614591512199, 45.92373138093787, 1, 41, agent, car, -3.3952686760052377, -0.004961626500225691, 1, P4, others, pedestrian/bicycle, 17.763034894154696, 12.399771140994511, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 34, others, car, 28.600858564160948, -19.809671233840934, 1, 35, others, car, 31.75681758015656, -45.26962670688439, 1, 36, others, car, 46.71134206488325, 9.587274038926244, 1, 37, others, car, 11.94511339594312, 6.994612638170813, 1, 38, others, car, 29.225657197515442, 28.725374956183003, 1, 39, others, car, 26.29667139452473, 33.384482077282385, 1, 40, others, car, 26.145500323363347, 45.419931063807326, 1, 41, agent, car, -2.6891897470842325, -0.001871944673593022, 1, P4, others, pedestrian/bicycle, 17.69322962455001, 12.77457672304412, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 34, others, car, 28.67389078804228, -20.967562115692395, 1, 35, others, car, 32.115980330426936, -46.506728205880385, 1, 36, others, car, 47.29139800119514, 9.85679233283094, 1, 37, others, car, 12.034264658402941, 7.007614653468966, 1, 38, others, car, 29.218288044656507, 28.335433043090642, 1, 39, others, car, 26.2942906031256, 33.35050661801659, 1, 40, others, car, 26.126145958253545, 44.94211791146506, 1, 41, agent, car, -1.9951212684762238, 0.00035224117941148533, 1, P4, others, pedestrian/bicycle, 17.624345868113398, 13.14237154097816, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 34, others, car, 28.753866555406248, -22.130531107813272, 1, 35, others, car, 32.48217625169029, -47.74090831722966, 1, 36, others, car, 47.8732857604037, 10.11128916126536, 1, 37, others, car, 12.132437762896117, 7.02251571229647, 1, 38, others, car, 29.211717167138385, 27.92748105624825, 1, 39, others, car, 26.292954562721583, 33.32051970427003, 1, 40, others, car, 26.108105226670347, 44.492291798390255, 1, 41, agent, car, -1.314063177420582, 0.0017221344978350754, 1, P4, others, pedestrian/bicycle, 17.55439495380414, 13.50417793891411, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 34, others, car, 28.842785740731596, -23.298600617081192, 1, 35, others, car, 32.853416672906484, -48.97114469681488, 1, 36, others, car, 48.455994201830705, 10.349775790428836, 1, 37, others, car, 12.241621380462579, 7.038293470536653, 1, 38, others, car, 29.20596697183872, 27.503518870134915, 1, 39, others, car, 26.291652132633804, 33.29353260224215, 1, 40, others, car, 26.091344518297056, 44.067452912864475, 1, 41, agent, car, -0.6490264890748215, 0.0012714083579755788, 1, P4, others, pedestrian/bicycle, 17.484399225739715, 13.861984587891882, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
