time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, others, car, 4.974950948809229, -29.070704842795667, 1, 2, others, car, -19.71310327339115, -3.288292160471042, 1, 3, others, car, 12.871196441363063, 0.04471205480900059, 1, 4, others, car, 0.4020861651050105, -18.806919543503906, 1, 5, others, car, -44.14774178590312, -2.6466023889554857, 1, 6, others, car, -33.427297764436794, -2.737404275529146, 1, 7, others, car, -33.578211282488944, 0.4532461456340918, 1, 9, others, car, -3.2779505994208225, -16.521605033039453, 1, 10, agent, car, -7.649327541353799, -0.005492275143545139, 1, 11, others, car, 0.5066079896778106, -9.958431921984197, 1
-900, 1, others, car, 4.961101412972347, -28.385809091343646, 1, 2, others, car, -19.17819002216827, -3.2769425496346773, 1, 3, others, car, 14.029998494179177, 0.07030116164925557, 1, 4, others, car, 0.3845869900981427, -18.657087040774776, 1, 5, others, car, -44.023727986184774, -2.6473623096228347, 1, 6, others, car, -33.402269014926276, -2.7401541296970837, 1, 7, others, car, -33.553192532811885, 0.45149624146665973, 1, 9, others, car, -3.2811404462553493, -16.50263598253165, 1, 10, agent, car, -6.918304092049218, -0.004182096978627453, 1, 11, others, car, 0.5001682970087504, -9.914494120965998, 1
-800, 1, others, car, 4.948251827136084, -27.700903340058176, 1, 2, others, car, -18.643266771111946, -3.266592888798819, 1, 3, others, car, 15.189760497662576, 0.09990006832441883, 1, 4, others, car, 0.3670978149246088, -18.50825448804604, 1, 5, others, car, -43.9007141364668, -2.6481322301237453, 1, 6, others, car, -33.402269014926276, -2.7401541296970837, 1, 7, others, car, -33.553192532811885, 0.45149624146665973, 1, 9, others, car, -3.2811404462553493, -16.50263598253165, 1, 10, agent, car, -6.185280742743849, -0.0028519191472692745, 1, 11, others, car, 0.4947385541731877, -9.871546270114633, 1
-700, 1, others, car, 4.936442190633324, -27.019987388941058, 1, 2, others, car, -18.105353669887773, -3.255213278462679, 1, 3, others, car, 16.348482551812243, 0.13348877516782023, 1, 4, others, car, 0.3496286394177439, -18.361421835318204, 1, 5, others, car, -43.78070013675024, -2.6489321501244323, 1, 6, others, car, -33.402269014926276, -2.7401541296970837, 1, 7, others, car, -33.553192532811885, 0.45149624146665973, 1, 9, others, car, -3.2811404462553493, -16.50263598253165, 1, 10, agent, car, -5.4482575934367965, -0.0014817419823468722, 1, 11, others, car, 0.4883088613374603, -9.828608419096714, 1
-600, 1, others, car, 4.926682453298248, -26.34405118815935, 1, 2, others, car, -17.563450768495365, -3.2427937187924694, 1, 3, others, car, 17.506154656794624, 0.17206723217996422, 1, 4, others, car, 0.3321894634111071, -18.21758903259143, 1, 5, others, car, -43.66368598703475, -2.6497620696251203, 1, 6, others, car, -33.402269014926276, -2.7401541296970837, 1, 7, others, car, -33.553192532811885, 0.45149624146665973, 1, 9, others, car, -3.2811404462553493, -16.50263598253165, 1, 10, agent, car, -4.705224744293709, -0.0010515158181515494, 1, 11, others, car, 0.48288911833523374, -9.786660518245968, 1
-500, 1, others, car, 4.918992614797297, -25.67509463771395, 1, 2, others, car, -17.018548017101548, -3.230344159622483, 1, 3, others, car, 18.662776812609938, 0.21563543936096674, 1, 4, others, car, 0.3157802369046411, -18.076746080032844, 1, 5, others, car, -43.55267153732184, -2.650651988125814, 1, 6, others, car, -33.402269014926276, -2.7401541296970837, 1, 7, others, car, -33.553192532811885, 0.45149624146665973, 1, 9, others, car, -3.2811404462553493, -16.50263598253165, 1, 10, agent, car, -3.9522023949800267, 0.00047865868011714996, 1, 11, others, car, 0.47747937516633987, -9.745712567395504, 1
-400, 1, others, car, 4.912402724630082, -25.016127587439488, 1, 2, others, car, -16.468645515705767, -3.217844601285827, 1, 3, others, car, 19.816339119424065, 0.2651733470444393, 1, 4, others, car, 0.2994310093981786, -17.941902827476618, 1, 5, others, car, -43.44965668761219, -2.6516219052932937, 1, 6, others, car, -33.402269014926276, -2.7401541296970837, 1, 7, others, car, -33.553192532811885, 0.45149624146665973, 1, 9, others, car, -3.284330293089879, -16.483666932023613, 1, 10, agent, car, -3.18916054599529, 0.00010893151071629525, 1, 11, others, car, 0.4710896816639494, -9.706774516379271, 1
-300, 1, others, car, 4.907932732463662, -24.36913993750308, 1, 2, others, car, -15.912753314140733, -3.2042850939486582, 1, 3, others, car, 20.967841527237404, 0.3206909550637157, 1, 4, others, car, 0.28314178089194714, -17.813059274922743, 1, 5, others, car, -43.35364148790563, -2.6526618212941147, 1, 6, others, car, -33.402269014926276, -2.7401541296970837, 1, 7, others, car, -33.553192532811885, 0.45149624146665973, 1, 9, others, car, -3.2864801905909045, -16.46868768168405, 1, 10, agent, car, -2.4141292968391723, 0.0008591523418293029, 1, 11, others, car, 0.46572993766195364, -9.670826315530883, 1
-200, 1, others, car, 4.90459268813098, -23.735141637739012, 1, 2, others, car, -15.35086141257323, -3.190665587611485, 1, 3, others, car, 22.116274086216226, 0.38317821358596893, 1, 4, others, car, 0.26791250138611455, -17.690205422538124, 1, 5, others, car, -43.266625838202614, -2.653791735794827, 1, 6, others, car, -33.402269014926276, -2.7401541296970837, 1, 7, others, car, -33.553192532811885, 0.45149624146665973, 1, 9, others, car, -3.287680137257981, -16.448698681509068, 1, 10, agent, car, -1.6250887478437623, 0.0007494208391151773, 1, 11, others, car, 0.4613801434934587, -9.635868064849669, 1
-100, 1, others, car, 4.902402591298931, -23.116132588147842, 1, 2, others, car, -14.781979860836193, -3.1759761324406934, 1, 3, others, car, 23.261626796526965, 0.45363507261147584, 1, 4, others, car, 0.2527632205467283, -17.57535117015688, 1, 5, others, car, -43.189619688337196, -2.6540216986284895, 1, 6, others, car, -33.402269014926276, -2.7401541296970837, 1, 7, others, car, -33.553192532811885, 0.45149624146665973, 1, 9, others, car, -3.2909499827591815, -16.42173003099789, 1, 10, agent, car, -0.8210489488420025, 0.0007896868364145552, 1, 11, others, car, 0.4560703986579076, -9.604919614003474, 1
