time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 53, others, car, 40.58750304016163, 1.4115275289092368, 1, 54, others, car, 46.74545652714498, -11.664896059065907, 1, 55, others, car, 13.155517565219379, 2.9111864576502784, 1, 56, agent, car, -7.794308382526504, 0.06406901027353329, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 53, others, car, 40.2290630925982, 1.8127591378219945, 1, 54, others, car, 46.695014931308116, -11.430388819498614, 1, 55, others, car, 13.521378912296946, 2.924050155193966, 1, 56, agent, car, -6.998236707105327, 0.050398326599979115, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 53, others, car, 39.86021070109209, 2.203380326802128, 1, 54, others, car, 46.64847996952277, -11.211684687549434, 1, 55, others, car, 13.862223891740605, 2.936488000189587, 1, 56, agent, car, -6.202222000823555, 0.037726018866307, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 53, others, car, 39.47894911376408, 2.58327715757086, 1, 54, others, car, 46.60590861092866, -11.009782039158, 1, 55, others, car, 14.180106224569048, 2.9476155549764984, 1, 56, agent, car, -5.406264263681408, 0.026052087072390595, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 53, others, car, 39.085335299753474, 2.9514512541881874, 1, 54, others, car, 46.566302479585815, -10.824737843464066, 1, 55, others, car, 14.472972189763365, 2.958317257215217, 1, 56, agent, car, -4.612417216697932, 0.01626096887908074, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 53, others, car, 38.68036763499993, 3.307959585793617, 1, 54, others, car, 46.53165832737375, -10.656438162188264, 1, 55, others, car, 14.741934101542327, 2.966653324165958, 1, 56, agent, car, -3.8226776117525216, 0.008238726007132213, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 53, others, car, 38.26310471270353, 3.6517468073080064, 1, 54, others, car, 46.49997940241317, -10.504996933609835, 1, 55, others, car, 14.986878021626927, 2.9746205077080177, 1, 56, agent, car, -3.038100793924586, 0.0029267652571287606, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 53, others, car, 37.83360350200354, 3.9818145427916942, 1, 54, others, car, 46.47120873556433, -10.36941578178903, 1, 55, others, car, 15.20880232595691, 2.982275776981137, 1, 56, agent, car, -2.261624921894005, -0.0008441967293487951, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 53, others, car, 37.390865626960235, 4.298105823104715, 1, 54, others, car, 46.446287733627486, -10.248639361646461, 1, 55, others, car, 15.40682257687154, 2.987565410966278, 1, 56, agent, car, -1.4953037166796965, -0.002189722291670082, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 53, others, car, 36.93694480859263, 4.599736210586784, 1, 54, others, car, 46.425273365742136, -10.143666049121776, 1, 55, others, car, 15.582764618831938, 2.9935984757614187, 1, 56, agent, car, -0.7410769610220059, -0.0022221256487548816, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 53, others, car, 36.46978732588169, 4.887590142898298, 1, 54, others, car, 46.40594100347096, -10.050616278735164, 1, 55, others, car, 15.737797735196269, 2.997436812687119, 1, 56, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
