time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 67, others, car, 92.38547381892513, 4.10040635214502, 1, 73, others, car, 18.41228812445708, 3.669955179832598, 1, 74, others, car, 35.4766846506419, 7.771040548015969, 1, 75, others, car, 15.349399671279297, -3.466725794078975, 1, 76, others, car, 48.093387454772916, -16.93958417804526, 1, 77, agent, car, -9.531953939532295, 0.05238410669914745, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 67, others, car, 93.75929795479453, 4.522965512148488, 1, 73, others, car, 17.355359526743527, 3.6558151891843567, 1, 74, others, car, 35.670106954558534, 7.401834897534249, 1, 75, others, car, 15.438441867872646, -3.4679453127633115, 1, 76, others, car, 48.03909734111672, -16.575597112946642, 1, 77, agent, car, -8.521535974131567, 0.041588959852686846, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 67, others, car, 95.13382191067019, 4.960541670918633, 1, 73, others, car, 16.29541153034346, 3.642615002542796, 1, 74, others, car, 35.89388323467562, 7.015232806933528, 1, 75, others, car, 15.53648226452612, -3.4689848434472923, 1, 76, others, car, 47.98838658881434, -16.240544252041055, 1, 77, agent, car, -7.5131176087441265, 0.03075381567306784, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 67, others, car, 96.50910568255193, 5.410135428435523, 1, 73, others, car, 15.230464533909958, 3.6293148225675385, 1, 74, others, car, 36.14995309500635, 6.61427367356678, 1, 75, others, car, 15.643540859906189, -3.470844186137906, 1, 76, others, car, 47.94225499787286, -15.934405596662245, 1, 77, agent, car, -6.511737840736797, 0.021778280839652803, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 67, others, car, 97.88512927177354, 5.872746584705696, 1, 73, others, car, 14.162518137456637, 3.6159546465924324, 1, 74, others, car, 36.44021614223091, 6.203996494800952, 1, 75, others, car, 15.758597855339627, -3.472543539494744, 1, 76, others, car, 47.89972276695211, -15.658200945483213, 1, 77, agent, car, -5.5223956701428, 0.014562362019432118, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 67, others, car, 99.26199267166847, 6.3433761396960495, 1, 73, others, car, 13.089572740969873, 3.6024944772838574, 1, 74, others, car, 36.76661198036203, 5.787440667989579, 1, 75, others, car, 15.882653050832966, -3.4740629048514577, 1, 76, others, car, 47.86176969739226, -15.410910499830731, 1, 77, agent, car, -4.549090296988815, 0.009026064545291049, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 67, others, car, 100.638656084896, 6.824003694752939, 1, 73, others, car, 12.012608145789729, 3.589954113315152, 1, 74, others, car, 37.12908061340009, 5.367605593152256, 1, 75, others, car, 16.01570644638643, -3.475402282207929, 1, 76, others, car, 47.82737599051976, -15.19155445836497, 1, 77, agent, car, -3.593801322621555, 0.004129591077539671, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 67, others, car, 102.01419970611695, 7.31061005118311, 1, 73, others, car, 10.931624351916208, 3.5783335546863153, 1, 74, others, car, 37.528541846684746, 4.9485104689827, 1, 75, others, car, 16.155778440653208, -3.4776014689041914, 1, 76, others, car, 47.79754144634125, -15.00011282241901, 1, 77, agent, car, -2.6605679444011976, 0.0017925469623468887, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 67, others, car, 103.38960333667129, 7.804215007660014, 1, 73, others, car, 9.845641558009245, 3.5666130027240097, 1, 74, others, car, 37.96391588554279, 4.5341344968407915, 1, 75, others, car, 16.30584843498675, -3.479600668933518, 1, 76, others, car, 47.77224606619024, -14.835585791986313, 1, 77, agent, car, -1.750349965000777, -4.6664800341794654e-06, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 67, others, car, 104.7638871752186, 8.30379876551019, 1, 73, others, car, 8.755639565409016, 3.5558122561016896, 1, 74, others, car, 38.437162332653784, 4.12651727407331, 1, 75, others, car, 16.463936828040246, -3.4824396796360557, 1, 76, others, car, 47.7504500527265, -14.695993765720065, 1, 77, agent, car, -0.8631673830869847, -0.0002622492430742508, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 67, others, car, 106.13605142175223, 8.809341326067063, 1, 73, others, car, 7.661598375448828, 3.546931114825884, 1, 74, others, car, 38.94520179333126, 3.72959800470664, 1, 75, others, car, 16.633023021166924, -3.485058705004743, 1, 76, others, car, 47.73215340595003, -14.581336743620607, 1, 77, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
