time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 123, others, car, 10.05792835992648, 7.9071561326803, 1, 124, others, car, 14.22007676142489, 4.283780678231029, 1, 125, others, car, 33.08584390957678, 33.717650537828256, 1, 126, others, car, 39.33266258713902, 17.341054633622267, 1, 127, agent, car, -7.113924648763911, -0.036892976428275534, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 123, others, car, 10.0739255010479, 7.908200869940967, 1, 124, others, car, 14.659929632344541, 4.337010857112032, 1, 125, others, car, 32.73051704012092, 34.19165878231634, 1, 126, others, car, 38.96983178575619, 17.280039802901804, 1, 127, agent, car, -6.3759415157523955, -0.02982930949161114, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 123, others, car, 10.098917014335441, 7.911270766290731, 1, 124, others, car, 15.119774036100452, 4.393296950726592, 1, 125, others, car, 32.387111826700156, 34.69370047321009, 1, 126, others, car, 38.63298690110486, 17.22409765703454, 1, 127, agent, car, -5.63796117906403, -0.021765646464916997, 1, 128, others, car, 50.23706752192268, 18.999553357849322, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 123, others, car, 10.133902895879599, 7.916368618052289, 1, 124, others, car, 15.598609976602134, 4.452636162752013, 1, 125, others, car, 32.05763665046456, 35.220781214884965, 1, 126, others, car, 38.323130725598446, 17.17223099625349, 1, 127, agent, car, -4.902975238000249, -0.01571036458796169, 1, 128, others, car, 49.697315709608354, 18.910043687403316, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 123, others, car, 10.181883133951024, 7.923502814195546, 1, 124, others, car, 16.097437449939964, 4.515031289511445, 1, 125, others, car, 31.744085910948357, 35.774906592167866, 1, 126, others, car, 38.03826326705653, 17.124434227912346, 1, 127, agent, car, -4.172986481064716, -0.01066906041724393, 1, 128, others, car, 49.15855830073798, 18.822536805460977, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 123, others, car, 10.240857736369204, 7.932667762073745, 1, 124, others, car, 16.61425646393365, 4.580476738358131, 1, 125, others, car, 31.449467985391877, 36.35308500575726, 1, 126, others, car, 37.77938172524624, 17.081710144424626, 1, 127, agent, car, -3.449994900438173, -0.00664732659883807, 1, 128, others, car, 48.625798072086226, 18.7360466975478, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 123, others, car, 10.313826691405021, 7.943871850657023, 1, 124, others, car, 17.149067018582745, 4.648972509292528, 1, 125, others, car, 31.172782877704755, 36.9553136593301, 1, 126, others, car, 37.54449170063312, 17.04205316096318, 1, 127, agent, car, -2.736003284623945, -0.0026507596887871175, 1, 128, others, car, 48.103029415367594, 18.65258454113701, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 123, others, car, 10.401789995148851, 7.957117876267847, 1, 124, others, car, 17.702869109977726, 4.720521398637784, 1, 125, others, car, 30.91703337248125, 37.58060094576559, 1, 126, others, car, 37.33359039689402, 17.006463273618603, 1, 127, agent, car, -2.0330060331564717, -0.0006849445139070574, 1, 128, others, car, 47.593255115176454, 18.57115872910781, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 123, others, car, 10.503742058863791, 7.974403034764035, 1, 124, others, car, 18.27466274202834, 4.795120610070296, 1, 125, others, car, 30.682222266044175, 38.22794686897346, 1, 126, others, car, 37.14368062208155, 16.973932097330966, 1, 127, agent, car, -1.3420087347725382, 0.0012473147831651892, 1, 128, others, car, 47.099472363460436, 18.49277764651979, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 123, others, car, 10.621685671053964, 7.994732922701405, 1, 124, others, car, 18.865447910824837, 4.872772939913668, 1, 125, others, car, 30.468352354717013, 38.89635143286347, 1, 126, others, car, 36.97476237619548, 16.944459632100486, 1, 127, agent, car, -0.664005792915874, 0.001143229698765453, 1, 128, others, car, 46.624675555844, 18.419449674522916, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 123, others, car, 10.756620827809394, 8.018110336403334, 1, 124, others, car, 19.47322182786356, 4.95447279161163, 1, 125, others, car, 30.27542923114562, 39.58381464525475, 1, 126, others, car, 36.824838463378455, 16.917040289190158, 1, 127, agent, car, 0.0, 0.0, 1, 128, others, car, 46.17287026933448, 18.34918600622951, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
