time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 65, others, car, 38.160559149612894, 6.020476176257832, 1, 66, others, car, 20.566171345965923, 0.5228356992097087, 1, 67, others, car, 23.747472160937708, 7.798244287368823, 1, 68, others, car, 20.89077370102418, 38.266531044407444, 1, 69, others, car, 24.414970608099114, 34.79397274249742, 1, 70, others, car, 28.292666519237624, 20.672288727453818, 1, 71, others, car, 7.525937540343683, 8.020110357024189, 1, 72, agent, car, -6.603494229332227, 0.022999199482570648, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 65, others, car, 38.7180557895195, 6.293478917073389, 1, 66, others, car, 20.608456286807915, -0.3239606067444461, 1, 67, others, car, 23.729283604507454, 6.984432161374906, 1, 68, others, car, 20.889352555233206, 38.240550660564175, 1, 69, others, car, 24.410459411210073, 34.639025496304974, 1, 70, others, car, 27.64263842830472, 20.675821573083923, 1, 71, others, car, 7.662195137110908, 8.034904522197733, 1, 72, agent, car, -5.9115040579465905, 0.01678609191161927, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 65, others, car, 39.28743743335735, 6.559288141255864, 1, 66, others, car, 20.65162767562434, -1.1777721967265538, 1, 67, others, car, 23.712078713836497, 6.169603963693279, 1, 68, others, car, 20.887817988692994, 38.20757119565743, 1, 69, others, car, 24.404753910027857, 34.47209602839643, 1, 70, others, car, 26.963597941430482, 20.678824435951213, 1, 71, others, car, 7.786421903269813, 8.047893385494332, 1, 72, agent, car, -5.2194976835969245, 0.011572853064005809, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 65, others, car, 39.86868787816241, 6.816903980081464, 1, 66, others, car, 20.694669440727612, -2.0395827364955768, 1, 67, others, car, 23.694825214273, 5.351776159841646, 1, 68, others, car, 20.885153929716406, 38.16660898392803, 1, 69, others, car, 24.39878916141944, 34.28916866091392, 1, 70, others, car, 26.256561130301915, 20.682280981814323, 1, 71, others, car, 7.899633910507306, 8.060060612672961, 1, 72, agent, car, -4.531474581176347, 0.0074242947960748845, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 65, others, car, 40.460823458175504, 7.067342505238122, 1, 66, others, car, 20.73758158211773, -2.9093922260512888, 1, 67, others, car, 23.678555380468804, 4.532932284302302, 1, 68, others, car, 20.883327709821597, 38.115631882000784, 1, 69, others, car, 24.390565427937926, 34.090275799786, 1, 70, others, car, 25.520511923231894, 20.685207544914167, 1, 71, others, car, 8.003830896270744, 8.071373797805547, 1, 72, agent, car, -3.8484508223726746, 0.0033567513490945985, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 65, others, car, 41.060860770190544, 7.31165219434161, 1, 66, others, car, 20.782380040205506, -3.786233202599095, 1, 67, others, car, 23.663236806495398, 3.7110725996290377, 1, 68, others, car, 20.879323519874752, 38.05368863004491, 1, 69, others, car, 24.382066244065967, 33.87438517036114, 1, 70, others, car, 24.757450057666972, 20.687571719322683, 1, 71, others, car, 8.099996526318751, 8.08081686920462, 1, 72, agent, car, -3.1743934761509656, 0.0014347720260853847, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 65, others, car, 41.66976727700268, 7.547817106980657, 1, 66, others, car, 20.827065077544393, -4.670073260210029, 1, 67, others, car, 23.649869361076348, 2.886180902857247, 1, 68, others, car, 20.876108560117032, 37.97873088172128, 1, 69, others, car, 24.37325920387526, 33.63949703519231, 1, 70, others, car, 23.96637566488382, 20.68938970800402, 1, 71, others, car, 8.189163075303407, 8.0903733613527, 1, 72, agent, car, -2.5113346858861805, -0.000308974691337012, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 65, others, car, 42.28559185005755, 7.778869255254242, 1, 66, others, car, 20.87263656285749, -5.560928601848683, 1, 67, others, car, 23.637469378452344, 2.05927326567464, 1, 68, others, car, 20.871650687174153, 37.88879130551131, 1, 69, others, car, 24.362144569919025, 33.385643800207944, 1, 70, others, car, 23.14928848232932, 20.690629105029544, 1, 71, others, car, 8.271314340260338, 8.099043405526453, 1, 72, agent, car, -1.8602581173375117, -0.0008584171156926154, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 65, others, car, 42.907302214703655, 8.002825104679152, 1, 66, others, car, 20.920110567832506, -6.4578155617560995, 1, 67, others, car, 23.62700432141855, 1.2283337476704, 1, 68, others, car, 20.86593369808128, 37.782870032691655, 1, 69, others, car, 24.34968980499254, 33.110809524997094, 1, 70, others, car, 22.307188378726604, 20.691273707435336, 1, 71, others, car, 8.348450058636331, 8.106794595797593, 1, 72, agent, car, -1.2231797109160019, -0.0011810180420259546, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 65, others, car, 43.53394711110999, 8.222700464389996, 1, 66, others, car, 20.968487223745992, -7.360717936967675, 1, 67, others, car, 23.61847418997485, 0.3933623488443001, 1, 68, others, car, 20.860941127321414, 37.65993478861103, 1, 69, others, car, 24.33589490909546, 32.814994209560105, 1, 70, others, car, 21.439059282388175, 20.690339849462212, 1, 71, others, car, 8.421586302118866, 8.114610597925312, 1, 72, agent, car, -0.603082869827402, -0.00022829985457104886, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 65, others, car, 44.16549413334801, 8.43649559693988, 1, 66, others, car, 21.018766399321397, -8.269651930447557, 1, 67, others, car, 23.611895187085388, -0.4446410620800957, 1, 68, others, car, 20.854624628555435, 37.51701837302714, 1, 69, others, car, 24.31974381054076, 32.49721418813721, 1, 70, others, car, 20.545917265001634, 20.688811196869246, 1, 71, others, car, 8.4907068677438, 8.121491543186272, 1, 72, agent, car, 0.0, -0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
