time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 120, others, car, 18.384779080100298, 12.17573912236569, 1, 122, others, car, 21.107403891172257, 32.008544827513305, 1, 123, others, car, 17.037907888143238, -14.379173021949137, 1, 124, others, car, 7.981354309114124, 4.753351700893271, 1, 125, others, car, 38.49572207276934, 19.822890810779615, 1, 126, others, car, 20.798481949160347, -16.673333158383613, 1, 127, others, car, 20.041975611931512, -25.00935548091429, 1, 128, others, car, -1.3974937472444904, 3.8577574089634172, 1, 129, agent, car, -4.582893738416782, -0.029495463727025467, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 120, others, car, 18.427407910860055, 13.007650044753307, 1, 122, others, car, 21.008862679522096, 33.3529516222025, 1, 123, others, car, 17.037907888143238, -14.379173021949137, 1, 124, others, car, 8.179267195858788, 4.787739042465463, 1, 125, others, car, 38.43182152266693, 19.805987565629454, 1, 126, others, car, 20.80455132700564, -16.61055447846293, 1, 127, others, car, 20.079943797262846, -24.764916496906864, 1, 128, others, car, -1.2716182190592318, 3.872635292014458, 1, 129, agent, car, -4.087969662963271, -0.02262818359533922, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 120, others, car, 18.470524511263985, 13.84954906409573, 1, 122, others, car, 20.90642378301917, 34.699551144140486, 1, 123, others, car, 17.037907888143238, -14.379173021949137, 1, 124, others, car, 8.3925036667862, 4.8283863974395045, 1, 125, others, car, 38.375010194361636, 19.79074050111916, 1, 126, others, car, 20.810084158242322, -16.55876270519249, 1, 127, others, car, 20.11498760087907, -24.539357343184175, 1, 128, others, car, -1.1558283417573945, 3.886003325319026, 1, 129, agent, car, -3.5950919838650623, -0.016662159230346696, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 120, others, car, 18.513081294652338, 14.700486147661717, 1, 122, others, car, 20.800087201663015, 36.04834339332683, 1, 123, others, car, 17.037907888143238, -14.379173021949137, 1, 124, others, car, 8.621210052789976, 4.878290194901683, 1, 125, others, car, 38.324289278157934, 19.777198394213396, 1, 126, others, car, 20.81408163317476, -16.517909061607504, 1, 127, others, car, 20.149202196099893, -24.330777954284205, 1, 128, others, car, -1.0470789092882582, 3.8987139876790473, 1, 129, agent, car, -3.106209543548586, -0.010501027007532027, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 120, others, car, 18.55702710345166, 15.559364931826748, 1, 122, others, car, 20.687855316063228, 37.39942592369085, 1, 123, others, car, 17.037907888143238, -14.379173021949137, 1, 124, others, car, 8.865435130834209, 4.93844924454745, 1, 125, others, car, 38.28070636071565, 19.76631127764271, 1, 126, others, car, 20.817640115427444, -16.486044705281667, 1, 127, others, car, 20.180492409605943, -24.141078395669098, 1, 128, others, car, -0.9443711119562753, 3.9107185021300888, 1, 129, agent, car, -2.624416325029022, -0.005996075424936964, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 120, others, car, 18.600413095235183, 16.427281780215583, 1, 122, others, car, 20.571774522574646, 38.75369999099888, 1, 123, others, car, 17.037907888143238, -14.379173021949137, 1, 124, others, car, 9.123230058492455, 5.009959910001094, 1, 125, others, car, 38.24316507841053, 19.756130308981117, 1, 126, others, car, 20.819858349233588, -16.461123239859663, 1, 127, others, car, 20.210052158949903, -23.96631220552142, 1, 128, others, car, -0.8447085206751368, 3.9218705377789824, 1, 129, agent, car, -2.1516611707333464, -0.00205094085756366, 1, 130, others, car, 18.883208014759017, -31.700799170862165, 1
-400, 120, others, car, 18.64423807969878, 17.304187915863313, 1, 122, others, car, 20.4488483921113, 40.11131192614421, 1, 123, others, car, 17.037907888143238, -14.379173021949137, 1, 124, others, car, 9.394741166658232, 5.095818620349136, 1, 125, others, car, 38.21276179486696, 19.74860433065483, 1, 126, others, car, 20.822685177019736, -16.444241028965788, 1, 127, others, car, 20.236785080507712, -23.808428226267722, 1, 128, others, car, -0.7480423584801881, 3.933168904321153, 1, 129, agent, car, -1.6899904770165437, 0.00043312092742325836, 1, 130, others, car, 18.889625539807366, -31.507882568745597, 1
-300, 120, others, car, 18.688404502913265, 18.188085719379323, 1, 122, others, car, 20.321172097992818, 41.47416179458909, 1, 123, others, car, 17.037907888143238, -14.379173021949137, 1, 124, others, car, 9.678920868671554, 5.195075342860345, 1, 125, others, car, 38.1874013367651, 19.74183327720183, 1, 126, others, car, 20.823319277557307, -16.4312565029248, 1, 127, others, car, 20.26283512456353, -23.66452758275045, 1, 128, others, car, -0.652375005980782, 3.9445160478278685, 1, 129, agent, car, -1.2423518960003646, 0.0026012505189613316, 1, 130, others, car, 18.892997858804886, -31.31581844543095, 1
-200, 120, others, car, 18.732011109112168, 19.081021587118894, 1, 122, others, car, 20.185749211132652, 42.84239592722656, 1, 123, others, car, 17.037907888143238, -14.379173021949137, 1, 124, others, car, 9.974965462694488, 5.3117740932812385, 1, 125, others, car, 38.168131290764705, 19.73676718135337, 1, 126, others, car, 20.823319277557307, -16.4312565029248, 1, 127, others, car, 20.286204671726367, -23.534512721040628, 1, 128, others, car, -0.5557088437860606, 3.9558144143700495, 1, 129, agent, car, -0.8108406010049867, 0.002553382455058033, 1, 130, others, car, 18.895176260249247, -31.127700783933946, 1
-100, 120, others, car, 18.775959154062075, 19.980949122726738, 1, 122, others, car, 20.042530954566743, 44.21501551436165, 1, 123, others, car, 17.039127312253946, -14.354202779562707, 1, 124, others, car, 10.282874948727128, 5.44591487161147, 1, 125, others, car, 38.148910021728966, 19.7326998952001, 1, 126, others, car, 20.823319277557307, -16.4312565029248, 1, 127, others, car, 20.30898889531606, -23.416483575676473, 1, 128, others, car, -0.4570450622003509, 3.9670152269834844, 1, 129, agent, car, -0.3963578477966554, 0.0023359130908793303, 1, 130, others, car, 18.894114347784942, -30.94443084002083, 1
0, 120, others, car, 18.819298605031964, 20.88891591286248, 1, 122, others, car, 19.89161488222368, 45.59401817538455, 1, 123, others, car, 17.04085777641569, -14.33926941109527, 1, 124, others, car, 10.600749261307483, 5.599592851171219, 1, 125, others, car, 38.148910021728966, 19.7326998952001, 1, 126, others, car, 20.823319277557307, -16.4312565029248, 1, 127, others, car, 20.329190175941747, -23.310342592728905, 1, 128, others, car, -0.35438604183280087, 3.9780209317389774, 1, 129, agent, car, 0.0, 0.0, 1, 130, others, car, 18.890713377178887, -30.768055010046904, 1
