time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 27, others, car, 46.71617530121071, -16.29793331151371, 1, 28, others, car, 55.38884034374981, 4.99215137737194, 1, 29, others, car, 26.169780173424584, -15.082137171986975, 1, 30, others, car, 33.17228222146147, 13.283408531687398, 1, 31, others, car, 36.02596435325751, 19.982809347481826, 1, 32, others, car, 28.459303130865518, 24.011857119046475, 1, 33, agent, car, -6.226171487959437, 0.022816715836425, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 27, others, car, 46.71617530121071, -16.29793331151371, 1, 28, others, car, 54.90801355858565, 4.979089881710697, 1, 29, others, car, 26.469124522829734, -15.702416915714862, 1, 30, others, car, 33.17901792220235, 13.164531997688844, 1, 31, others, car, 36.10789260936236, 19.508568099959504, 1, 32, others, car, 28.488304928622682, 23.40336316202879, 1, 33, agent, car, -5.579859390010484, 0.016678960145813437, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 27, others, car, 46.71617530121071, -16.29793331151371, 1, 28, others, car, 54.40719206318877, 4.965568426604946, 1, 29, others, car, 26.760930947586086, -16.342875353453685, 1, 30, others, car, 33.18456990365371, 13.053630349811158, 1, 31, others, car, 36.18752242080485, 19.047277418144233, 1, 32, others, car, 28.517145740574183, 22.801867353593007, 1, 33, agent, car, -4.935592759029475, 0.012494679534256814, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 27, others, car, 46.71617530121071, -16.29793331151371, 1, 28, others, car, 53.88642185350269, 4.949587541031505, 1, 29, others, car, 27.044130718265237, -17.000536276640872, 1, 30, others, car, 33.189983897271865, 12.94872711500352, 1, 31, others, car, 36.26385405207356, 18.5989143040638, 1, 32, others, car, 28.543711105835772, 22.212322375352652, 1, 33, agent, car, -4.292302865587762, 0.00728766543861957, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 27, others, car, 46.71617530121071, -16.29793331151371, 1, 28, others, car, 53.34765640460693, 4.933192691958218, 1, 29, others, car, 27.31872383486717, -17.67539968527609, 1, 30, others, car, 33.19523690508448, 12.85082202877756, 1, 31, others, car, 36.33691050114061, 18.162479022206686, 1, 32, others, car, 28.568977761946748, 21.63575096079157, 1, 33, agent, car, -3.655057381160537, 0.003942134533044567, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 27, others, car, 46.71617530121071, -16.29793331151371, 1, 28, others, car, 52.79091871447372, 4.915384143873107, 1, 29, others, car, 27.5847102973919, -18.36746557935956, 1, 30, others, car, 33.19935218955201, 12.75889235764931, 1, 31, others, car, 36.40766850554541, 17.73899430605662, 1, 32, others, car, 28.592922710935117, 21.073152845421404, 1, 33, agent, car, -3.022833572263715, 0.0014813492781206167, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 27, others, car, 46.71617530121071, -16.29793331151371, 1, 28, others, car, 52.21620878310259, 4.896161896776501, 1, 29, others, car, 27.841044374383348, -19.07475748584023, 1, 30, others, car, 33.204329221697975, 12.672984097563328, 1, 31, others, car, 36.47512832977644, 17.328437157641627, 1, 32, others, car, 28.614477223372244, 20.527504237805065, 1, 33, agent, car, -2.399630380944177, -0.00018668221526643713, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 27, others, car, 46.71617530121071, -16.29793331151371, 1, 28, others, car, 51.6245263460054, 4.875548948640513, 1, 29, others, car, 28.087749063813728, -19.798275140229507, 1, 30, others, car, 33.208191528471104, 12.59205151706319, 1, 31, others, car, 36.540289709345444, 16.930830574933694, 1, 32, others, car, 28.635640770281622, 19.99885113388711, 1, 33, agent, car, -1.7844480716900641, -0.0010389619746643264, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 27, others, car, 46.71617530121071, -16.29793331151371, 1, 28, others, car, 51.015894401154625, 4.852545563953397, 1, 29, others, car, 28.325801103222343, -20.536995809043773, 1, 30, others, car, 33.21291558292265, 12.517140347605432, 1, 31, others, car, 36.6011531732287, 16.54612856198837, 1, 32, others, car, 28.654390882667993, 19.488147273234404, 1, 33, agent, car, -1.1792861155247634, -0.0011214859445151798, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 27, others, car, 46.71617530121071, -16.29793331151371, 1, 28, others, car, 50.39128968608943, 4.82817447619912, 1, 29, others, car, 28.554154761153466, -21.28894301923184, 1, 30, others, car, 33.21652491200133, 12.447204857733633, 1, 31, others, car, 36.65869545896596, 16.175353852289746, 1, 32, others, car, 28.671704298070196, 18.996415389331116, 1, 33, agent, car, -0.5841445124482689, -0.00043425412504630514, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
