time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 106, others, car, 14.59704662116685, 10.541205763074892, 1, 107, others, car, 18.083192339163077, 24.625663439283027, 1, 108, others, car, 11.496282226339408, 3.648327832357631, 1, 109, others, car, 25.296032336202625, 1.7081984796258707, 1, 110, agent, car, -7.981819607085177, 0.0328292544654771, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 106, others, car, 14.859979914786706, 10.734055660939081, 1, 107, others, car, 17.116734520968336, 24.570226216677373, 1, 108, others, car, 11.575137272715882, 3.662179967968145, 1, 109, others, car, 25.222084319518284, 0.8693512403573563, 1, 110, agent, car, -7.1526843870245935, 0.02478022626281806, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 106, others, car, 15.127772567485952, 10.93995878175147, 1, 107, others, car, 16.12626730537102, 24.515529828982416, 1, 108, others, car, 11.657981289856124, 3.6770752297673233, 1, 109, others, car, 25.161297486952947, 0.015645224807278924, 1, 110, agent, car, -6.323570759198011, 0.018731081500572885, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 106, others, car, 15.400413783147638, 11.159915067232381, 1, 107, others, car, 15.112812226325445, 24.45958518887491, 1, 108, others, car, 11.74582501559751, 3.6920244721515667, 1, 109, others, car, 25.11267189678631, -0.8529303631418756, 1, 110, agent, car, -5.498456898252369, 0.012638752270094443, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 106, others, car, 15.6779143578886, 11.392924575661606, 1, 107, others, car, 14.076358487714671, 24.40339223807518, 1, 108, others, car, 11.838657653822986, 3.7080276368413068, 1, 109, others, car, 25.074218461694663, -1.7373970574439785, 1, 110, agent, car, -4.679364279862312, 0.008481529778132837, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 106, others, car, 15.95825281603442, 11.640965598245444, 1, 107, others, car, 13.016895293421411, 24.347950918303315, 1, 108, others, car, 11.938489884090131, 3.7241063743506837, 1, 109, others, car, 25.045926385561295, -2.6367549163788198, 1, 110, agent, car, -3.86728204963098, 0.005248676186514291, 1, 111, others, car, -7.690936843378454, 5.97331586902637, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 106, others, car, 16.24243989542225, 11.903048989380627, 1, 107, others, car, 11.934433439562953, 24.29226128783911, 1, 108, others, car, 12.045310910281774, 3.741260626399674, 1, 109, others, car, 25.02680652278306, -3.552014677783891, 1, 110, agent, car, -3.066209974438978, 0.002897007027691287, 1, 111, others, car, -7.06662103525822, 6.040059945401531, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 106, others, car, 16.527475770891698, 12.179142360716217, 1, 107, others, car, 10.828972926139064, 24.236323346682564, 1, 108, others, car, 12.161120615838561, 3.7595119852221686, 1, 109, others, car, 25.01583733940529, -4.4811872543358415, 1, 110, agent, car, -2.2781479377271716, 0.0014049300673155442, 1, 111, others, car, -6.442294431020928, 6.105804080056485, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 106, others, car, 16.813360442442423, 12.46924571225209, 1, 107, others, car, 9.70051375315009, 24.180137094833682, 1, 108, others, car, 12.285919000760257, 3.7788604508186205, 1, 109, others, car, 25.013040427662325, -5.426272529474854, 1, 110, agent, car, -1.5030851433783878, -0.00022749641481804167, 1, 111, others, car, -5.818967768503959, 6.171537418594608, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 106, others, car, 17.099083172237275, 12.774348189591398, 1, 107, others, car, 8.551055804036217, 24.123724124526458, 1, 108, others, car, 12.421705948487507, 3.799327615422921, 1, 109, others, car, 25.018415787554176, -6.3872705032011545, 1, 110, agent, car, -0.743043067067156, -2.198121241285024e-05, 1, 111, others, car, -5.197651785544459, 6.238249106618593, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
