time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 116, others, car, 26.949602227920945, 15.453303263601908, 1, 117, others, car, 28.1073107568258, 4.8698660165585625, 1, 118, others, car, 19.083532717127152, -21.941533926194364, 1, 119, others, car, 18.889287537822085, -6.436327548647636, 1, 120, others, car, 37.868702973973804, 3.997448694974132, 1, 121, others, car, 13.051327593535428, -0.49280934064130744, 1, 123, others, car, 24.622175645192556, 31.034372017124795, 1, 124, others, car, 25.72007829365051, 42.914352058122816, 1, 125, agent, car, -5.902654424123132, -0.07144053036237075, 1, P15, others, pedestrian/bicycle, 19.830354197308026, 18.93682841474021, 1
-900, 116, others, car, 27.10497016108066, 16.417878717024507, 1, 117, others, car, 28.21495534905332, 5.7480673839932805, 1, 118, others, car, 19.10542454210391, -21.839741254556394, 1, 119, others, car, 19.54127721720474, -6.5451000542663715, 1, 120, others, car, 37.81182186568067, 3.9967141751746382, 1, 121, others, car, 13.125470357385845, -0.49188707787930497, 1, 123, others, car, 24.542763045249323, 30.553890343207534, 1, 124, others, car, 25.67208545717767, 42.176299426092115, 1, 125, agent, car, -5.284863381697799, -0.05597353650424142, 1, P15, others, pedestrian/bicycle, 19.696655478771696, 18.96804784237365, 1
-800, 116, others, car, 27.25670131057668, 17.39724517462482, 1, 117, others, car, 28.321768164796037, 6.633501188629877, 1, 118, others, car, 19.128131691515385, -21.73301550618428, 1, 119, others, car, 20.22072906141218, -6.659424992066775, 1, 120, others, car, 37.75099429599999, 3.9966319149229568, 1, 121, others, car, 13.195666659849062, -0.4903125555695482, 1, 123, others, car, 24.465959483497258, 30.08919451483999, 1, 124, others, car, 25.620610675902793, 41.4601071705539, 1, 125, agent, car, -4.668222019506256, -0.04133009310611013, 1, P15, others, pedestrian/bicycle, 19.568379031630457, 19.00141179161285, 1
-700, 116, others, car, 27.406605842215683, 18.390089891281914, 1, 117, others, car, 28.426762588706648, 7.526330495355144, 1, 118, others, car, 19.151328035587728, -21.62332991177145, 1, 119, others, car, 20.924520159517055, -6.779799782734284, 1, 120, others, car, 37.68392090446434, 3.995554813299292, 1, 121, others, car, 13.263889731618505, -0.4884119034858865, 1, 123, others, car, 24.391764959936353, 29.640284532022157, 1, 124, others, car, 25.563517654245203, 40.76511480593547, 1, 125, agent, car, -4.054043082669445, -0.02932036597465515, 1, P15, others, pedestrian/bicycle, 19.446511471231396, 19.036757197571042, 1
-600, 116, others, car, 27.553860205537706, 19.397562547229793, 1, 117, others, car, 28.53092523613213, 8.426392239282343, 1, 118, others, car, 19.17550276898173, -21.507724625277646, 1, 119, others, car, 21.654786807100145, -6.905563940696331, 1, 120, others, car, 37.610927820847564, 3.9954561009970826, 1, 121, others, car, 13.329976507807237, -0.48717173697514893, 1, 123, others, car, 24.32001640967964, 29.206173779406996, 1, 124, others, car, 25.505078983366182, 40.09264330338246, 1, 125, agent, car, -3.444136736993612, -0.018631609989122833, 1, P15, others, pedestrian/bicycle, 19.332039412920857, 19.073920995361142, 1
-500, 116, others, car, 27.698301335655543, 20.418676527121452, 1, 117, others, car, 28.63409304218576, 9.332699805064614, 1, 118, others, car, 19.200990247496577, -21.390309172977037, 1, 119, others, car, 22.408406093233697, -7.037214886638749, 1, 120, others, car, 37.52971568468219, 3.9946886770970025, 1, 121, others, car, 13.39507666864912, -0.4857685055775802, 1, 123, others, car, 24.250713832727143, 28.78686225699471, 1, 124, others, car, 25.44332143257199, 39.44301879266901, 1, 125, agent, car, -2.841625893406656, -0.00976124583555088, 1, P15, others, pedestrian/bicycle, 19.2220030106588, 19.1133923796439, 1
-400, 116, others, car, 27.839929232569574, 21.453431830957054, 1, 117, others, car, 28.73560552129426, 10.247389488282607, 1, 118, others, car, 19.227293050445937, -21.26796064394213, 1, 119, others, car, 23.186364633264617, -7.174915685448722, 1, 120, others, car, 37.440447560854906, 3.994239156945695, 1, 121, others, car, 13.459190214144284, -0.4842022092930873, 1, 123, others, car, 24.183857229078836, 28.382349964785092, 1, 124, others, car, 25.38038129744328, 38.81690175936759, 1, 125, agent, car, -2.248483782602217, -0.0023831437399404742, 1, P15, others, pedestrian/bicycle, 19.118538560025492, 19.155831835992313, 1
-300, 116, others, car, 27.97874389627953, 22.501828458736412, 1, 117, others, car, 28.83628622391793, 11.169311608702252, 1, 118, others, car, 19.253921983169423, -21.143638884213487, 1, 119, others, car, 23.986526131612358, -7.319326822698856, 1, 120, others, car, 37.34098715378518, 3.993447054969973, 1, 121, others, car, 13.523303759639374, -0.48263591300835085, 1, 123, others, car, 24.120270149194635, 27.991487222544585, 1, 124, others, car, 25.316421642867166, 38.21527881882546, 1, 125, agent, car, -1.6660231497012716, 0.0016925304908057548, 1, P15, others, pedestrian/bicycle, 19.01852315009365, 19.20074194372059, 1
-200, 116, others, car, 28.114419197011866, 23.561893179765818, 1, 117, others, car, 28.936135150056245, 12.098466166323869, 1, 118, others, car, 19.282026725900455, -21.016520343331283, 1, 119, others, car, 24.810040268510658, -7.46962474792949, 1, 120, others, car, 37.231334463473274, 3.9923123711700255, 1, 121, others, car, 13.586430689787598, -0.48090655183689623, 1, 123, others, car, 24.058802912840733, 27.613450479813086, 1, 124, others, car, 25.25226601930343, 37.637000290808864, 1, 125, agent, car, -1.0960541605100496, 0.003778521977553684, 1, P15, others, pedestrian/bicycle, 18.92014661505641, 19.249435447949242, 1
-100, 116, others, car, 28.246131584306283, 24.634775674279336, 1, 117, others, car, 29.035315364596595, 13.035839776494212, 1, 118, others, car, 19.309307918171715, -20.888252122215327, 1, 119, others, car, 25.654607683491854, -7.627456562060379, 1, 120, others, car, 37.109516259225074, 3.9911612353198116, 1, 121, others, car, 13.649557619935711, -0.4791771906654225, 1, 123, others, car, 23.99961858490411, 27.249226351937644, 1, 124, others, car, 25.188240556525805, 37.08403940601126, 1, 125, agent, car, -0.5407131106096195, 0.003214345147322495, 1, P15, others, pedestrian/bicycle, 18.82242233956698, 19.302075413565436, 1
