time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 106, others, car, 16.73384441864379, -16.723683086348725, 1, 108, others, car, 20.923500548852935, 28.057825268223286, 1, 110, others, car, 23.630823859506272, 34.880834977405534, 1, 111, others, car, 27.16258920647992, 12.414663128736722, 1, 112, others, car, 35.86662897062562, 24.238918360427576, 1, 113, others, car, 4.789855326425992, 3.8659961137989147, 1, 114, agent, car, -5.54949010842555, 0.01898779839149098, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 106, others, car, 16.58716077094889, -17.46697368059758, 1, 108, others, car, 20.880207340096522, 28.34899995475282, 1, 110, others, car, 23.43482050704521, 35.59309945484608, 1, 111, others, car, 26.69272161920932, 12.016853563200138, 1, 112, others, car, 35.68693292065631, 24.24979630257901, 1, 113, others, car, 4.896927852810227, 3.8653075691812826, 1, 114, agent, car, -4.963132598374534, 0.01431121771854843, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 106, others, car, 16.442256293807255, -18.21534704497149, 1, 108, others, car, 20.84265363637078, 28.65693942824803, 1, 110, others, car, 23.257763105474304, 36.32655475447186, 1, 111, others, car, 26.22775372032748, 11.593805276346952, 1, 112, others, car, 35.51327489957913, 24.261410591862074, 1, 113, others, car, 4.989014762782168, 3.86527575946937, 1, 114, agent, car, -4.37773034709062, 0.010677460466685273, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 106, others, car, 16.299130987218668, -18.968803179470342, 1, 108, others, car, 20.81083943767581, 28.98164368870869, 1, 110, others, car, 23.096698313837923, 37.082331264357705, 1, 111, others, car, 25.767773074488396, 11.147516350365681, 1, 112, others, car, 35.3427015664385, 24.274891616352505, 1, 113, others, car, 5.066072274014206, 3.8649016435691723, 1, 114, agent, car, -3.79532521908937, 0.007175050195975197, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 106, others, car, 16.157828633510178, -19.726343042999982, 1, 108, others, car, 20.78376570291738, 29.323156518462305, 1, 110, others, car, 22.953536649670482, 37.858343337661225, 1, 111, others, car, 25.31273589936513, 10.676987744162068, 1, 112, others, car, 35.17516913890745, 24.289240334955714, 1, 113, others, car, 5.130098468695076, 3.864097656826345, 1, 114, agent, car, -3.218914337652986, 0.003935333887664899, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 106, others, car, 16.018305450354966, -20.488965676654452, 1, 108, others, car, 20.76356186126478, 29.684387476136767, 1, 110, others, car, 22.824281948595413, 38.654766103690605, 1, 111, others, car, 24.864684059473248, 10.18313093417626, 1, 112, others, car, 35.006725234936475, 24.30563091807448, 1, 113, others, car, 5.183135211340131, 3.8637752756812795, 1, 114, agent, car, -2.6504957849699964, 0.0010458761956325946, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 106, others, car, 15.88064900240678, -21.254672998245677, 1, 108, others, car, 20.74918508929696, 30.06438130296543, 1, 110, others, car, 22.70984568705253, 39.469557697930526, 1, 111, others, car, 24.424660378233597, 9.66690117917526, 1, 112, others, car, 34.83537177233694, 24.32415093036292, 1, 113, others, car, 5.226181543043609, 3.863890717806469, 1, 114, agent, car, -2.0920238609014072, -0.00040671713166379186, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 106, others, car, 15.745770766106011, -22.025506872288897, 1, 108, others, car, 20.7426334692023, 30.46305043429373, 1, 110, others, car, 22.608317347507636, 40.30480376722337, 1, 111, others, car, 23.992621073319697, 9.127299438064895, 1, 112, others, car, 34.660065927687754, 24.343845113053465, 1, 113, others, car, 5.261235545993584, 3.864356418548055, 1, 114, agent, car, -1.5465394710573879, -0.001290140207310192, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 106, others, car, 15.613714523779372, -22.80046825768983, 1, 108, others, car, 20.740997442352366, 30.882524299291575, 1, 110, others, car, 22.51761128311835, 41.15859379403494, 1, 111, others, car, 23.56865370938497, 8.566323793033488, 1, 112, others, car, 34.4768553189394, 24.36588763654892, 1, 113, others, car, 5.2902515200514175, 3.8640857721579054, 1, 114, agent, car, -1.0150416565316294, -0.001560610704278799, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 106, others, car, 15.48348123433283, -23.579513372121557, 1, 108, others, car, 20.746275090935555, 31.322715333304625, 1, 110, others, car, 22.43568562936934, 42.030016301925414, 1, 111, others, car, 23.153757327524016, 7.983930461754084, 1, 112, others, car, 34.28578372841878, 24.391277541942976, 1, 113, others, car, 5.314272288638628, 3.864034037402762, 1, 114, agent, car, -0.4995284995125365, -0.0011305639684692122, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
