time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 124, others, car, 3.3132453645009288, 3.380633247575721, 1, 126, others, car, 41.45590308270367, 2.089915930721412, 1, 127, others, car, 46.480187081177824, -15.547070781942399, 1, 130, others, car, 36.54663486088573, 17.219127659236847, 1, 133, others, car, 36.08593976401621, 24.06621996383737, 1, 135, others, car, 20.613666784208423, -4.312781319476158, 1, 136, others, car, 9.950874108743946, -3.9271061192598506, 1, 137, agent, car, -7.4589510820275855, -0.031917956054619126, 1, 145, others, car, 16.258579483602876, -0.27348340967734514, 1, P18, others, pedestrian/bicycle, 11.183387615067579, 6.817380395075273, 1
-900, 124, others, car, 2.311171368550861, 3.416629172911643, 1, 126, others, car, 41.904748186139955, 1.6678127761239085, 1, 127, others, car, 46.471077099250905, -15.4920888919303, 1, 130, others, car, 36.568010818635145, 17.03117003520873, 1, 133, others, car, 36.10211773189741, 23.977252141816034, 1, 135, others, car, 20.715670580205913, -4.314577315612111, 1, 136, others, car, 10.478921052712318, -3.9500500719638674, 1, 137, agent, car, -6.6749626500204045, -0.025349967099953463, 1, 145, others, car, 16.406579187603, -0.2731874098746784, 1, P18, others, pedestrian/bicycle, 11.148555684955587, 6.733310563121937, 1
-800, 124, others, car, 1.313097364600929, 3.4526330982423454, 1, 126, others, car, 42.37956723759365, 1.2587615954915536, 1, 127, others, car, 46.45994112134159, -15.424111027915604, 1, 130, others, car, 36.59140677237107, 16.833216431177956, 1, 133, others, car, 36.12030969576944, 23.881288333791968, 1, 135, others, car, 20.81867437420315, -4.3163713117495135, 1, 136, others, car, 10.975964058683388, -3.9710560286265966, 1, 137, agent, car, -5.892974214013178, -0.018785978142621042, 1, 145, others, car, 16.54257891560317, -0.27291541005601155, 1, P18, others, pedestrian/bicycle, 11.112729756839505, 6.64623873716989, 1
-700, 124, others, car, 0.31902135265223786, 3.489645021567806, 1, 126, others, car, 42.881356235067294, 0.8647643848233086, 1, 127, others, car, 46.44677914744967, -15.343137189898085, 1, 130, others, car, 36.615822724093874, 16.625264847145733, 1, 133, others, car, 36.138515659632155, 23.77832453976783, 1, 135, others, car, 20.923678164200574, -4.318161307889468, 1, 136, others, car, 11.44400512265566, -3.991119987250569, 1, 137, agent, car, -5.114981770008752, -0.014229985179909588, 1, 145, others, car, 16.668578663603117, -0.27266341022401175, 1, P18, others, pedestrian/bicycle, 11.076903828723422, 6.559166911217728, 1
-600, 124, others, car, -0.6730566632950519, 3.527660942890462, 1, 126, others, car, 43.40911118056358, 0.4878191401203472, 1, 127, others, car, 46.43058717957758, -15.247169381876798, 1, 130, others, car, 36.64225467180573, 16.409317279111026, 1, 133, others, car, 36.15873361948681, 23.669364757741167, 1, 135, others, car, 21.03268194619813, -4.319943304034868, 1, 136, others, car, 11.884040242632008, -4.008239951837276, 1, 137, agent, car, -4.342989314004076, -0.009685992209197627, 1, 145, others, car, 16.783578433603203, -0.27243341037734503, 1, P18, others, pedestrian/bicycle, 11.039079904606167, 6.471091087268485, 1
-500, 124, others, car, -1.6611366872411, 3.5666848622077625, 1, 126, others, car, 43.96183207608274, 0.127923861384117, 1, 127, others, car, 46.4113632177269, -15.135207605851422, 1, 130, others, car, 36.66970461750591, 16.184371729074854, 1, 133, others, car, 36.17996357733357, 23.554406987713083, 1, 135, others, car, 21.145685720195484, -4.321717300185489, 1, 136, others, car, 12.297073416609628, -4.024413918387893, 1, 137, agent, car, -3.579996839999761, -0.005159999226600065, 1, 145, others, car, 16.888576223604623, -0.27122341251748167, 1, P18, others, pedestrian/bicycle, 10.999253984490062, 6.384011261321544, 1
-400, 124, others, car, -2.647216715187081, 3.6057127815225103, 1, 126, others, car, 44.53851492362715, -0.21292345538409535, 1, 127, others, car, 46.39010325990026, -15.00524986582334, 1, 130, others, car, 36.69817056119516, 15.951428195037305, 1, 133, others, car, 36.20220753317096, 23.432451231683597, 1, 135, others, car, 21.264689482192924, -4.323479296344109, 1, 136, others, car, 12.68610463858845, -4.039635886906646, 1, 137, agent, car, -2.8300003399979277, -0.002660002226622827, 1, 145, others, car, 16.984576031604693, -0.2710314126454816, 1, P18, others, pedestrian/bicycle, 10.955426072375385, 6.297923433380254, 1
-300, 124, others, car, -3.6312987471316602, 3.645744698834568, 1, 126, others, car, 45.139157723198124, -0.5337228121843127, 1, 127, others, car, 46.36580530809902, -14.856298163791127, 1, 130, others, car, 36.7276505028753, 15.711486674998469, 1, 133, others, car, 36.22646148500153, 23.30549948565156, 1, 135, others, car, 21.388695234188916, -4.3262312905094875, 1, 136, others, car, 13.051133908568703, -4.0539058573933096, 1, 137, agent, car, -2.095003809996091, -0.0001900052065318793, 1, 145, others, car, 17.072573855606166, -0.26985541476272407, 1, P18, others, pedestrian/bicycle, 10.908596166261994, 6.212829603442941, 1
-200, 124, others, car, -4.613380783076286, 3.6857806161438456, 1, 126, others, car, 45.76276047679592, -0.8344762090150877, 1, 127, others, car, 46.338469362322954, -14.688352499755009, 1, 130, others, car, 36.75914444054582, 15.464549168957014, 1, 133, others, car, 36.250727436824334, 23.17254775161943, 1, 135, others, car, 21.51769897618647, -4.327973286681441, 1, 136, others, car, 13.395161220550316, -4.067217829851996, 1, 137, agent, car, -1.3770032459968706, 0.00024599583604443956, 1, 145, others, car, 17.151573697606167, -0.2696974148680575, 1, P18, others, pedestrian/bicycle, 10.856766270148604, 6.127725773512182, 1
-100, 124, others, car, -5.594466821018381, 3.727818529451971, 1, 126, others, car, 46.40832118642167, -1.1141856478753376, 1, 127, others, car, 46.307095424572324, -14.501414873713651, 1, 130, others, car, 36.790652378207234, 15.210611676915493, 1, 133, others, car, 36.276003386640326, 23.034598027586085, 1, 135, others, car, 21.651704708182457, -4.330705280860153, 1, 136, others, car, 13.720188570531912, -4.080567802285349, 1, 137, agent, car, -0.6780026439976691, 0.0006439969040677616, 1, 145, others, car, 17.222571555607576, -0.2685554169628607, 1, P18, others, pedestrian/bicycle, 10.798932386037906, 6.044609939589376, 1
