time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 89, others, car, 34.020823432563624, -2.0857916891030746, 1, 90, others, car, 22.298497712059227, 0.6046584038001506, 1, 91, others, car, 13.786603077833592, -3.8339154365047263, 1, 92, others, car, 30.391665617479635, 15.058713656727617, 1, 93, others, car, 2.166403236715088, -3.83153794395279, 1, 94, agent, car, -7.662408096002018, -0.008134514303912155, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 89, others, car, 34.93163501820208, -2.0358892295784705, 1, 90, others, car, 22.902582706933423, 0.6128020496684499, 1, 91, others, car, 13.957813286716595, -3.8369261464301085, 1, 92, others, car, 30.391665617479635, 15.058713656727617, 1, 93, others, car, 2.5177131639800097, -3.834246265424502, 1, 94, agent, car, -6.866985169576057, -0.006299271519139948, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 89, others, car, 35.8574374172785, -1.9854618772347978, 1, 90, others, car, 23.52469167078745, 0.620576179357007, 1, 91, others, car, 14.105967595952217, -3.8387429168863965, 1, 92, others, car, 30.391665617479635, 15.058713656727617, 1, 93, others, car, 2.861992385452488, -3.8362001493159514, 1, 94, agent, car, -6.072561630712831, -0.004499021588752011, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 89, others, car, 36.79712626366645, -1.9315464622392784, 1, 90, others, car, 24.161791448079317, 0.6288752018646285, 1, 91, others, car, 14.23409916108289, -3.8402601568721524, 1, 92, others, car, 30.391665617479635, 15.058713656727617, 1, 93, others, car, 3.197242126007637, -3.837469581336341, 1, 94, agent, car, -5.281136254536983, -0.0028037502223978716, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 89, others, car, 37.750771543075125, -1.8761417597165706, 1, 90, others, car, 24.81595079964335, 0.6357703277754123, 1, 91, others, car, 14.343207369671008, -3.8414428735328907, 1, 92, others, car, 30.391665617479635, 15.058713656727617, 1, 93, others, car, 3.5234623856456797, -3.838054561485548, 1, 94, agent, car, -4.495672210881644, -0.002317823546168607, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 89, others, car, 38.717373867941916, -1.8192827625215091, 1, 90, others, car, 25.486065359353113, 0.6442247269224777, 1, 91, others, car, 14.435290996841571, -3.8422210811594057, 1, 92, others, car, 30.391665617479635, 15.058713656727617, 1, 93, others, car, 3.8386893820957737, -3.839024463035523, 1, 94, agent, car, -3.7172388730186343, -0.0010774592896720392, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 89, others, car, 39.69589885784985, -1.7600050759461943, 1, 90, others, car, 26.172205112917922, 0.652239624180829, 1, 91, others, car, 14.512383810574294, -3.843524181604871, 1, 92, others, car, 30.391665617479635, 15.058713656727617, 1, 93, others, car, 4.141888734941035, -3.8394148912781345, 1, 94, agent, car, -2.948764417926479, -0.0011864111416126644, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 89, others, car, 40.6863465127988, -1.6983086999906294, 1, 90, others, car, 26.875369447900304, 0.659850012404615, 1, 91, others, car, 14.577448980702075, -3.8442478087432046, 1, 92, others, car, 30.391665617479635, 15.058713656727617, 1, 93, others, car, 4.432096049473574, -3.8402602266307135, 1, 94, agent, car, -2.192317606438925, -0.0007158896862955733, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 89, others, car, 41.68875182564348, -1.635193022217197, 1, 90, others, car, 27.59348960346579, 0.6689846810103024, 1, 91, others, car, 14.631485894787525, -3.8443569697195716, 1, 92, others, car, 30.391665617479635, 15.058713656727617, 1, 93, others, car, 4.70827694527594, -3.840596074385148, 1, 94, agent, car, -1.4478634457018196, -0.0006652824863501161, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 89, others, car, 42.70011663369616, -1.570763021189716, 1, 90, others, car, 28.328634340448843, 0.6777148405815383, 1, 91, others, car, 14.678527095935479, -3.844711080678276, 1, 92, others, car, 30.391665617479635, 15.058713656727617, 1, 93, others, car, 4.971430809911086, -3.8403874416868193, 1, 94, agent, car, -0.7164363161319337, -7.0194833640784e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 89, others, car, 43.72243971208219, -1.5049487111990802, 1, 90, others, car, 29.078769890869737, 0.6869698929718385, 1, 91, others, car, 14.719571971707978, -3.845275148764618, 1, 92, others, car, 30.391665617479635, 15.058713656727617, 1, 93, others, car, 5.219558868253795, -3.8397043142451674, 1, 94, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
