time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 98, others, car, 26.633000000000038, -0.33599999999989905, 1, 99, others, car, 22.69600000000014, -25.09800000000007, 1, 100, others, car, 38.73899999999992, -14.190999999999917, 1, 101, others, car, 9.492000000000075, -4.404999999999973, 1, 102, others, car, 25.986000000000104, 11.327999999999975, 1, 104, others, car, 8.609000000000037, -0.37599999999997635, 1, 105, others, car, 30.383000000000038, 10.989000000000033, 1, 106, others, car, 1.7720000000000482, -3.4869999999999663, 1, 107, agent, car, -4.786000000000058, -0.03099999999994907, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 98, others, car, 27.410000000000082, -0.34800000000007003, 1, 99, others, car, 22.710000000000036, -25.77800000000002, 1, 100, others, car, 38.686000000000035, -13.996999999999957, 1, 101, others, car, 9.492000000000075, -4.404999999999973, 1, 102, others, car, 25.986000000000104, 11.327999999999975, 1, 104, others, car, 8.849000000000046, -0.3789999999999054, 1, 105, others, car, 30.383000000000038, 10.989000000000033, 1, 106, others, car, 1.9250000000000682, -3.4909999999998718, 1, 107, agent, car, -4.266999999999939, -0.021999999999934516, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 98, others, car, 28.201999999999998, -0.36000000000001364, 1, 99, others, car, 22.72199999999998, -26.455999999999904, 1, 100, others, car, 38.62800000000004, -13.79200000000003, 1, 101, others, car, 9.492000000000075, -4.404999999999973, 1, 102, others, car, 25.986000000000104, 11.327999999999975, 1, 104, others, car, 9.072000000000003, -0.38199999999994816, 1, 105, others, car, 30.383000000000038, 10.989000000000033, 1, 106, others, car, 2.0650000000000546, -3.4939999999999145, 1, 107, agent, car, -3.74899999999991, -0.014000000000010004, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 98, others, car, 29.01100000000008, -0.37399999999990996, 1, 99, others, car, 22.734000000000037, -27.131999999999948, 1, 100, others, car, 38.563999999999965, -13.575000000000045, 1, 101, others, car, 9.492000000000075, -4.404999999999973, 1, 102, others, car, 25.986000000000104, 11.327999999999975, 1, 104, others, car, 9.277000000000044, -0.38399999999990087, 1, 105, others, car, 30.383000000000038, 10.989000000000033, 1, 106, others, car, 2.1920000000000073, -3.4969999999999573, 1, 107, agent, car, -3.23599999999999, -0.008000000000038199, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 98, others, car, 29.835000000000036, -0.38900000000001, 1, 99, others, car, 22.744000000000028, -27.807000000000016, 1, 100, others, car, 38.49300000000005, -13.345000000000027, 1, 101, others, car, 9.492000000000075, -4.404999999999973, 1, 102, others, car, 25.986000000000104, 11.327999999999975, 1, 104, others, car, 9.461999999999989, -0.38599999999996726, 1, 105, others, car, 30.383000000000038, 10.989000000000033, 1, 106, others, car, 2.3050000000000637, -3.49899999999991, 1, 107, agent, car, -2.7299999999999045, -0.0019999999999527063, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 98, others, car, 30.67600000000016, -0.40399999999999636, 1, 99, others, car, 22.752000000000066, -28.48199999999997, 1, 100, others, car, 38.416000000000054, -13.103000000000065, 1, 101, others, car, 9.492000000000075, -4.404999999999973, 1, 102, others, car, 25.986000000000104, 11.327999999999975, 1, 104, others, car, 9.629000000000019, -0.38800000000003365, 1, 105, others, car, 30.385000000000105, 10.969000000000051, 1, 106, others, car, 2.4050000000000864, -3.5009999999999764, 1, 107, agent, car, -2.2339999999999236, 0.0019999999999527063, 1, 108, others, car, -5.289999999999964, -3.5459999999999354, 1
-400, 98, others, car, 31.53200000000004, -0.4199999999999591, 1, 99, others, car, 22.760000000000105, -29.15599999999995, 1, 100, others, car, 38.331999999999994, -12.848999999999933, 1, 101, others, car, 9.492000000000075, -4.404999999999973, 1, 102, others, car, 25.986000000000104, 11.30600000000004, 1, 104, others, car, 9.776000000000067, -0.38900000000001, 1, 105, others, car, 30.38600000000008, 10.951999999999998, 1, 106, others, car, 2.493000000000052, -3.5030000000000427, 1, 107, agent, car, -1.7509999999999764, 0.0049999999999954525, 1, 108, others, car, -5.087999999999965, -3.5559999999999263, 1
-300, 98, others, car, 32.403999999999996, -0.4370000000000118, 1, 99, others, car, 22.767000000000053, -29.82899999999995, 1, 100, others, car, 38.24000000000012, -12.580999999999904, 1, 101, others, car, 9.492000000000075, -4.404999999999973, 1, 102, others, car, 25.986000000000104, 11.291999999999916, 1, 104, others, car, 9.903999999999996, -0.3909999999999627, 1, 105, others, car, 30.38900000000001, 10.929000000000087, 1, 106, others, car, 2.5680000000000973, -3.5049999999999955, 1, 107, agent, car, -1.2839999999998781, 0.0060000000000854925, 1, 108, others, car, -4.886999999999944, -3.5659999999999172, 1
-200, 98, others, car, 33.291000000000054, -0.4550000000000409, 1, 99, others, car, 22.772000000000048, -30.501999999999953, 1, 100, others, car, 38.139999999999986, -12.30099999999993, 1, 101, others, car, 9.492000000000075, -4.404999999999973, 1, 102, others, car, 25.986000000000104, 11.271999999999935, 1, 104, others, car, 10.013000000000034, -0.39199999999993906, 1, 105, others, car, 30.392000000000053, 10.896999999999935, 1, 106, others, car, 2.633000000000038, -3.506999999999948, 1, 107, agent, car, -0.8349999999999227, 0.0049999999999954525, 1, 108, others, car, -4.691000000000031, -3.575999999999908, 1
-100, 98, others, car, 34.1930000000001, -0.4739999999999327, 1, 99, others, car, 22.776000000000067, -31.175000000000068, 1, 100, others, car, 38.030000000000086, -12.006999999999948, 1, 101, others, car, 9.492000000000075, -4.404999999999973, 1, 102, others, car, 25.986000000000104, 11.248000000000047, 1, 104, others, car, 10.105000000000018, -0.3930000000000291, 1, 105, others, car, 30.397000000000048, 10.855999999999995, 1, 106, others, car, 2.6889999999999645, -3.508000000000038, 1, 107, agent, car, -0.40600000000006276, 0.0030000000000427463, 1, 108, others, car, -4.500999999999976, -3.585999999999899, 1
