time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 106, others, car, 20.709031370928702, -1.7757284921667502, 1, 107, others, car, 47.53519032846469, -10.688395409818432, 1, 108, others, car, 14.413763292465282, 1.4976367212307138, 1, 109, agent, car, -7.7735542002984825, 0.005300473832117736, 1, P11, others, pedestrian/bicycle, 60.072490238303054, -1.3751951021493296, 1, P12, others, pedestrian/bicycle, 64.35995354564585, 0.8705289210088862, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 106, others, car, 20.90789429258017, -1.8757761727607214, 1, 107, others, car, 47.52403653433353, -10.638140132717595, 1, 108, others, car, 14.771461360227624, 1.515996795281003, 1, 109, agent, car, -7.013773779696103, 0.002523340530961371, 1, P11, others, pedestrian/bicycle, 59.84978823151723, -1.4978483376287146, 1, P12, others, pedestrian/bicycle, 64.12051370386045, 0.7806147276585849, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 106, others, car, 21.114388958505213, -1.9832236154687546, 1, 107, others, car, 47.51263701579349, -10.584894935966703, 1, 108, others, car, 15.108229990438089, 1.5326367984708218, 1, 109, agent, car, -6.25108534757978, 0.0009885715220909752, 1, P11, others, pedestrian/bicycle, 59.623768672536315, -1.6167607379829567, 1, P12, others, pedestrian/bicycle, 63.88123767834771, 0.6887072545416251, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 106, others, car, 21.329593916723752, -2.0989855520376564, 1, 107, others, car, 47.49983131668892, -10.526748447934722, 1, 108, others, car, 15.423905366824382, 1.5495500105665165, 1, 109, agent, car, -5.484410355929734, -0.00021856494222427525, 1, P11, others, pedestrian/bicycle, 59.39335301334049, -1.73101757146513, 1, P12, others, pedestrian/bicycle, 63.64228928537965, 0.5928132218908404, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 106, others, car, 21.553591075371898, -2.2240586223507166, 1, 107, others, car, 47.48661607690324, -10.463618760485764, 1, 108, others, car, 15.718569397522565, 1.5657397916852496, 1, 109, agent, car, -4.71167361684289, -0.0019308924723606125, 1, P11, others, pedestrian/bicycle, 59.160370717424314, -1.838461742035867, 1, P12, others, pedestrian/bicycle, 63.406494628334436, 0.4951716338819496, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 106, others, car, 21.785547610838506, -2.360518014311533, 1, 107, others, car, 47.47075229226098, -10.392679770241863, 1, 108, others, car, 15.993218722416318, 1.5812880499625805, 1, 109, agent, car, -3.9331208547282333, -0.0011584914183878081, 1, P11, others, pedestrian/bicycle, 58.92199568140981, -1.94133225387053, 1, P12, others, pedestrian/bicycle, 63.17293897546469, 0.3947039424952017, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 106, others, car, 22.027374894754356, -2.5072032717639083, 1, 107, others, car, 47.45431515066515, -10.31476430081397, 1, 108, others, car, 16.246938609758075, 1.5951162373794325, 1, 109, agent, car, -3.14950298506004, -0.0009731895666747481, 1, P11, others, pedestrian/bicycle, 58.679142637044386, -2.038550558949595, 1, P12, others, pedestrian/bicycle, 62.9416223267704, 0.29141014773071383, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 106, others, car, 22.278240103508477, -2.6661895826107402, 1, 107, others, car, 47.43622610409614, -10.228957620455027, 1, 108, others, car, 16.481640431178775, 1.6083848100914437, 1, 109, agent, car, -2.362895195741662, -0.000542163306297444, 1, P11, others, pedestrian/bicycle, 58.43388677223106, -2.1309494808840155, 1, P12, others, pedestrian/bicycle, 62.71545269376554, 0.18653261388031606, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 106, others, car, 22.538225145237128, -2.838473586735878, 1, 107, others, car, 47.41532469639812, -10.133348357534352, 1, 108, others, car, 16.698320826561684, 1.6211756762348268, 1, 109, agent, car, -1.573297486772977, 0.00013458736264024274, 1, P11, others, pedestrian/bicycle, 58.18514953894998, -2.2176142879266356, 1, P12, others, pedestrian/bicycle, 62.49243679668376, 0.07990752467194273, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 106, others, car, 22.806333380057005, -3.024137192275193, 1, 107, others, car, 47.392689475590686, -10.028851243799117, 1, 108, others, car, 16.896065064159643, 1.6324102877899656, 1, 109, agent, car, -0.7846964176878095, 0.0007294298954604594, 1, P11, others, pedestrian/bicycle, 57.9369994048714, -2.299213987415815, 1, P12, others, pedestrian/bicycle, 62.272492727388155, -0.027468480011179075, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 106, others, car, 23.08156816808415, -3.223262307365067, 1, 107, others, car, 47.36815662540117, -9.913472999482437, 1, 108, others, car, 17.07778115548672, 1.643331009048928, 1, 109, agent, car, 0.0, 0.0, 1, P11, others, pedestrian/bicycle, 57.688521638247714, -2.376827127371546, 1, P12, others, pedestrian/bicycle, 62.05777758191842, -0.1374248636634734, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
